,Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted,Extrapolation Strength,Extrapolating Variables,pred_mean,pred_std
4255,931.8,3.25,0.072,2.971494897,2,"['Temperature', 'pCH4_per_pO2']",7.2110877,3.6497908e+22
4256,931.8,3.25,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",11.489037,7.216503e+35
4257,931.8,3.25,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",7.453627,1.8937692e+23
4258,931.8,3.25,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",10.623648,1.21645814e+33
4259,931.8,3.25,0.36,4.831412825,2,"['Temperature', 'pCH4_per_pO2']",7.9154577,4.8135865e+24
4260,931.8,3.25,0.432,0.830140069,2,"['Temperature', 'pCH4_per_pO2']",11.010064,2.7381654e+34
4261,931.8,3.25,0.504,0.830140069,2,"['Temperature', 'pCH4_per_pO2']",8.164176,2.5141851e+25
4262,931.8,3.25,0.576,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.617053,6.37104e+26
4263,931.8,3.25,0.648,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.50847,7.460648e+35
4264,931.8,3.25,0.72,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.311368,1.5689516e+35
4265,931.8,3.25,0.792,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.430749,1.8133173e+23
4266,931.8,3.25,0.864,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.8836226,4.594944e+24
4267,931.8,3.25,0.936,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.467343,7.000614e+35
4268,931.8,3.25,1.008,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.428641,1.8182143e+23
4269,931.8,3.25,1.08,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.077512,3.0786725e+34
4270,931.8,3.25,1.152,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.6559477,9.076189e+23
4271,931.8,3.25,1.224,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.4382744,1.8489125e+23
4272,931.8,3.25,1.296,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.479087,7.0995826e+35
4273,931.8,3.25,1.368,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.088423,2.2274107e+25
4274,931.8,3.25,1.44,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.321166,1.5951431e+35
4275,931.8,3.5,0.0,6.887156007,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.5835705,6.0065377e+26
4276,931.8,3.5,0.072,2.971494897,2,"['Temperature', 'pCH4_per_pO2']",7.467992,1.942143e+23
4277,931.8,3.5,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",11.473706,7.045516e+35
4278,931.8,3.5,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",8.585356,5.9927827e+26
4279,931.8,3.5,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",11.355418,2.7625179e+35
4280,931.8,3.5,0.36,4.831412825,2,"['Temperature', 'pCH4_per_pO2']",7.0159307,7.656304e+21
4281,931.8,3.5,0.432,0.830140069,2,"['Temperature', 'pCH4_per_pO2']",7.9156094,4.812613e+24
4282,931.8,3.5,0.504,0.830140069,2,"['Temperature', 'pCH4_per_pO2']",9.499091,3.8647674e+29
4283,931.8,3.5,0.576,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.555958,5.7027556e+26
4284,931.8,3.5,0.648,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.002807,1.4352658e+28
4285,931.8,3.5,0.72,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.693601,1.84389e+30
4286,931.8,3.5,0.792,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.231845,1.3765478e+35
4287,931.8,3.5,0.864,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.268418,1.4543237e+35
4288,931.8,3.5,0.936,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.292178,7.994222e+28
4289,931.8,3.5,1.008,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.492656,7.2884894e+35
4290,931.8,3.5,1.08,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.662586,1.7582847e+30
4291,931.8,3.5,1.152,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.75337,2.033679e+30
4292,931.8,3.5,1.224,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.204488,6.884514e+28
4293,931.8,3.5,1.296,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.047945,2.9303029e+34
4294,931.8,3.5,1.368,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.0291667,7.8632934e+21
4295,931.8,3.5,1.44,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.373797,2.3323742e+32
4296,931.8,3.75,0.0,6.887156007,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.924203,9.2999683e+30
4297,931.8,3.75,0.072,2.971494897,2,"['Temperature', 'pCH4_per_pO2']",10.16135,4.7887684e+31
4298,931.8,3.75,0.144,0.0,2,"['Temperature', 'pCH4_per_pO2']",9.03512,1.5026315e+28
4299,931.8,3.75,0.216,0.0,2,"['Temperature', 'pCH4_per_pO2']",10.1179,4.4416776e+31
4300,931.8,3.75,0.288,0.0,2,"['Temperature', 'pCH4_per_pO2']",8.157661,2.4986959e+25
4301,931.8,3.75,0.36,4.831412825,2,"['Temperature', 'pCH4_per_pO2']",9.97157,1.012263e+31
4302,931.8,3.75,0.432,0.830140069,2,"['Temperature', 'pCH4_per_pO2']",8.79947,2.9553036e+27
4303,931.8,3.75,0.504,0.830140069,2,"['Temperature', 'pCH4_per_pO2']",8.355089,1.1876719e+26
4304,931.8,3.75,0.576,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.0441837,8.057385e+21
4305,931.8,3.75,0.648,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.281812,1.4933396e+35
4306,931.8,3.75,0.72,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",11.547021,7.9775265e+35
4307,931.8,3.75,0.792,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",9.663246,1.7568498e+30
4308,931.8,3.75,0.864,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.852547,3.2400632e+27
4309,931.8,3.75,0.936,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.4051166,1.7424005e+23
4310,931.8,3.75,1.008,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.641631,1.2599752e+33
4311,931.8,3.75,1.08,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",10.123119,4.476719e+31
4312,931.8,3.75,1.152,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.468155,1.9417428e+23
4313,931.8,3.75,1.224,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",7.4945917,2.0186463e+23
4314,931.8,3.75,1.296,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.333387,1.15213715e+26
4315,931.8,3.75,1.368,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.154054,2.4739696e+25
4316,931.8,3.75,1.44,3.486883788,3,"['Temperature', 'pCH4_per_pO2', 'Contact time']",8.779543,2.8603492e+27
4317,931.8,4.0,0.0,5.678959586,2,"['Temperature', 'Contact time']",10.646199,1.2709526e+33
4318,931.8,4.0,0.072,2.14746635,1,['Temperature'],9.684785,1.811374e+30
4319,931.8,4.0,0.144,0.0,1,['Temperature'],9.97237,1.01121326e+31
4320,931.8,4.0,0.216,0.0,1,['Temperature'],11.532008,7.78524e+35
4321,931.8,4.0,0.288,0.0,1,['Temperature'],11.513539,7.521056e+35
4322,931.8,4.0,0.36,3.164230666,1,['Temperature'],10.357,2.281406e+32
4323,931.8,4.0,0.432,0.0,1,['Temperature'],7.4591737,1.9079015e+23
4324,931.8,4.0,0.504,0.0,1,['Temperature'],7.2682586,4.038856e+22
4325,931.8,4.0,0.576,1.587780676,2,"['Temperature', 'Contact time']",8.951655,8.256135e+27
4326,931.8,4.0,0.648,1.587780676,2,"['Temperature', 'Contact time']",7.860431,4.4015185e+24
4327,931.8,4.0,0.72,1.587780676,2,"['Temperature', 'Contact time']",9.07366,1.6067225e+28
4328,931.8,4.0,0.792,1.587780676,2,"['Temperature', 'Contact time']",11.253709,1.4186955e+35
4329,931.8,4.0,0.864,1.587780676,2,"['Temperature', 'Contact time']",8.163688,2.5157587e+25
4330,931.8,4.0,0.936,1.587780676,2,"['Temperature', 'Contact time']",8.984984,1.3853984e+28
4331,931.8,4.0,1.008,1.587780676,2,"['Temperature', 'Contact time']",7.494433,2.01907e+23
4332,931.8,4.0,1.08,1.587780676,2,"['Temperature', 'Contact time']",7.4167047,1.7674173e+23
4333,931.8,4.0,1.152,1.587780676,2,"['Temperature', 'Contact time']",10.37902,2.3507748e+32
4334,931.8,4.0,1.224,1.587780676,2,"['Temperature', 'Contact time']",6.9741426,7.1901274e+21
4335,931.8,4.0,1.296,1.587780676,2,"['Temperature', 'Contact time']",8.127619,2.379729e+25
4336,931.8,4.0,1.368,1.587780676,2,"['Temperature', 'Contact time']",10.807397,5.715691e+33
4337,931.8,4.0,1.44,1.587780676,2,"['Temperature', 'Contact time']",11.247199,1.4099446e+35
4338,931.8,4.25,0.0,5.678959586,2,"['Temperature', 'Contact time']",7.7250285,1.0183596e+24
4339,931.8,4.25,0.072,2.14746635,1,['Temperature'],10.198225,5.057253e+31
4340,931.8,4.25,0.144,0.0,1,['Temperature'],10.1445,4.6166764e+31
4341,931.8,4.25,0.216,0.0,1,['Temperature'],10.564535,1.1020177e+33
4342,931.8,4.25,0.288,0.0,1,['Temperature'],9.877664,8.6601945e+30
4343,931.8,4.25,0.36,3.164230666,1,['Temperature'],8.56984,5.8520842e+26
4344,931.8,4.25,0.432,0.0,1,['Temperature'],10.784844,5.470495e+33
4345,931.8,4.25,0.504,0.0,1,['Temperature'],9.907717,9.092995e+30
4346,931.8,4.25,0.576,1.587780676,2,"['Temperature', 'Contact time']",10.597054,1.17035625e+33
4347,931.8,4.25,0.648,1.587780676,2,"['Temperature', 'Contact time']",7.904841,4.7395733e+24
4348,931.8,4.25,0.72,1.587780676,2,"['Temperature', 'Contact time']",10.777839,5.4401535e+33
4349,931.8,4.25,0.792,1.587780676,2,"['Temperature', 'Contact time']",7.8994665,4.7034612e+24
4350,931.8,4.25,0.864,1.587780676,2,"['Temperature', 'Contact time']",7.4498596,1.8754513e+23
4351,931.8,4.25,0.936,1.587780676,2,"['Temperature', 'Contact time']",7.631456,8.70863e+23
4352,931.8,4.25,1.008,1.587780676,2,"['Temperature', 'Contact time']",9.29186,7.997578e+28
4353,931.8,4.25,1.08,1.587780676,2,"['Temperature', 'Contact time']",6.99929,7.4873667e+21
4354,931.8,4.25,1.152,1.587780676,2,"['Temperature', 'Contact time']",7.0438623,8.0607667e+21
4355,931.8,4.25,1.224,1.587780676,2,"['Temperature', 'Contact time']",7.050387,8.1108276e+21
4356,931.8,4.25,1.296,1.587780676,2,"['Temperature', 'Contact time']",10.843471,6.04241e+33
4357,931.8,4.25,1.368,1.587780676,2,"['Temperature', 'Contact time']",7.659551,9.166797e+23
4358,931.8,4.25,1.44,1.587780676,2,"['Temperature', 'Contact time']",11.4676695,6.997731e+35
4359,931.8,4.5,0.0,5.678959586,2,"['Temperature', 'Contact time']",11.018235,2.789637e+34
4360,931.8,4.5,0.072,2.14746635,1,['Temperature'],10.167859,4.8184906e+31
4361,931.8,4.5,0.144,0.0,1,['Temperature'],8.172197,2.5619742e+25
4362,931.8,4.5,0.216,0.0,1,['Temperature'],9.034795,1.5032622e+28
4363,931.8,4.5,0.288,0.0,1,['Temperature'],7.272509,4.0758004e+22
4364,931.8,4.5,0.36,3.164230666,1,['Temperature'],8.6067705,6.2704475e+26
4365,931.8,4.5,0.432,0.0,1,['Temperature'],8.133651,2.3959883e+25
4366,931.8,4.5,0.504,0.0,1,['Temperature'],10.186959,4.983674e+31
4367,931.8,4.5,0.576,1.587780676,2,"['Temperature', 'Contact time']",10.853275,6.143186e+33
4368,931.8,4.5,0.648,1.587780676,2,"['Temperature', 'Contact time']",8.563003,5.818361e+26
4369,931.8,4.5,0.72,1.587780676,2,"['Temperature', 'Contact time']",10.633775,1.2362274e+33
4370,931.8,4.5,0.792,1.587780676,2,"['Temperature', 'Contact time']",10.122626,4.4794865e+31
4371,931.8,4.5,0.864,1.587780676,2,"['Temperature', 'Contact time']",8.7557,2.7422322e+27
4372,931.8,4.5,0.936,1.587780676,2,"['Temperature', 'Contact time']",11.292584,1.5163472e+35
4373,931.8,4.5,1.008,1.587780676,2,"['Temperature', 'Contact time']",10.836795,6.0063755e+33
4374,931.8,4.5,1.08,1.587780676,2,"['Temperature', 'Contact time']",9.061595,1.5849897e+28
4375,931.8,4.5,1.152,1.587780676,2,"['Temperature', 'Contact time']",8.37468,1.2276044e+26
4376,931.8,4.5,1.224,1.587780676,2,"['Temperature', 'Contact time']",6.9798536,7.242292e+21
4377,931.8,4.5,1.296,1.587780676,2,"['Temperature', 'Contact time']",9.971076,1.01290424e+31
4378,931.8,4.5,1.368,1.587780676,2,"['Temperature', 'Contact time']",7.8569903,4.3571316e+24
4379,931.8,4.5,1.44,1.587780676,2,"['Temperature', 'Contact time']",10.39306,2.4118153e+32
4380,931.8,4.75,0.0,5.678959586,2,"['Temperature', 'Contact time']",10.405762,2.7546319e+32
4381,931.8,4.75,0.072,2.14746635,1,['Temperature'],7.893104,4.6734858e+24
4382,931.8,4.75,0.144,0.0,1,['Temperature'],10.169319,4.8095286e+31
4383,931.8,4.75,0.216,0.0,1,['Temperature'],9.2356615,7.2181018e+28
4384,931.8,4.75,0.288,0.0,1,['Temperature'],7.680604,9.457241e+23
4385,931.8,4.75,0.36,3.164230666,1,['Temperature'],11.550946,8.053785e+35
4386,931.8,4.75,0.432,0.0,1,['Temperature'],10.421479,2.5376471e+32
4387,931.8,4.75,0.504,0.0,1,['Temperature'],8.5292,5.4877396e+26
4388,931.8,4.75,0.576,1.587780676,2,"['Temperature', 'Contact time']",7.4149213,1.7714605e+23
4389,931.8,4.75,0.648,1.587780676,2,"['Temperature', 'Contact time']",10.107617,4.3715817e+31
4390,931.8,4.75,0.72,1.587780676,2,"['Temperature', 'Contact time']",10.652228,1.27965096e+33
4391,931.8,4.75,0.792,1.587780676,2,"['Temperature', 'Contact time']",8.828212,3.108186e+27
4392,931.8,4.75,0.864,1.587780676,2,"['Temperature', 'Contact time']",10.621378,1.22000856e+33
4393,931.8,4.75,0.936,1.587780676,2,"['Temperature', 'Contact time']",10.38601,2.6655455e+32
4394,931.8,4.75,1.008,1.587780676,2,"['Temperature', 'Contact time']",10.197903,5.0593753e+31
4395,931.8,4.75,1.08,1.587780676,2,"['Temperature', 'Contact time']",10.148107,4.6626934e+31
4396,931.8,4.75,1.152,1.587780676,2,"['Temperature', 'Contact time']",8.319821,1.12228395e+26
4397,931.8,4.75,1.224,1.587780676,2,"['Temperature', 'Contact time']",10.4136305,2.489799e+32
4398,931.8,4.75,1.296,1.587780676,2,"['Temperature', 'Contact time']",7.952215,5.158829e+24
4399,931.8,4.75,1.368,1.587780676,2,"['Temperature', 'Contact time']",8.177577,2.5816246e+25
4400,931.8,4.75,1.44,1.587780676,2,"['Temperature', 'Contact time']",8.535553,5.5230006e+26
4401,931.8,5.0,0.0,5.016068602,2,"['Temperature', 'Contact time']",7.8951926,4.6608806e+24
4402,931.8,5.0,0.072,1.484574445,1,['Temperature'],7.020662,7.7214176e+21
4403,931.8,5.0,0.144,0.0,1,['Temperature'],11.097269,3.181566e+34
4404,931.8,5.0,0.216,0.0,1,['Temperature'],10.3868685,2.3959695e+32
4405,931.8,5.0,0.288,0.0,1,['Temperature'],8.758171,2.7736256e+27
4406,931.8,5.0,0.36,2.481601799,1,['Temperature'],7.014637,7.6690486e+21
4407,931.8,5.0,0.432,0.0,1,['Temperature'],9.895609,8.8407766e+30
4408,931.8,5.0,0.504,0.0,1,['Temperature'],7.0402684,7.981122e+21
4409,931.8,5.0,0.576,0.905148957,2,"['Temperature', 'Contact time']",9.922741,9.317439e+30
4410,931.8,5.0,0.648,0.905148957,2,"['Temperature', 'Contact time']",9.949332,9.684539e+30
4411,931.8,5.0,0.72,0.905148957,2,"['Temperature', 'Contact time']",8.389866,1.2576514e+26
4412,931.8,5.0,0.792,0.905148957,2,"['Temperature', 'Contact time']",8.623252,6.4132725e+26
4413,931.8,5.0,0.864,0.905148957,2,"['Temperature', 'Contact time']",11.325095,1.6103792e+35
4414,931.8,5.0,0.936,0.905148957,2,"['Temperature', 'Contact time']",7.236235,3.8006873e+22
4415,931.8,5.0,1.008,0.905148957,2,"['Temperature', 'Contact time']",10.817687,5.8073835e+33
4416,931.8,5.0,1.08,0.905148957,2,"['Temperature', 'Contact time']",8.403269,1.2913813e+26
4417,931.8,5.0,1.152,0.905148957,2,"['Temperature', 'Contact time']",7.037663,8.0076844e+21
4418,931.8,5.0,1.224,0.905148957,2,"['Temperature', 'Contact time']",9.276671,7.806475e+28
4419,931.8,5.0,1.296,0.905148957,2,"['Temperature', 'Contact time']",9.724625,1.9336336e+30
4420,931.8,5.0,1.368,0.905148957,2,"['Temperature', 'Contact time']",9.277323,7.799926e+28
4421,931.8,5.0,1.44,0.905148957,2,"['Temperature', 'Contact time']",10.329536,2.1655856e+32
4422,931.8,5.25,0.0,5.016068602,2,"['Temperature', 'Contact time']",7.478763,1.9720575e+23
4423,931.8,5.25,0.072,1.484574445,1,['Temperature'],9.728381,1.9525347e+30
4424,931.8,5.25,0.144,0.0,1,['Temperature'],9.26995,7.648245e+28
4425,931.8,5.25,0.216,0.0,1,['Temperature'],8.5300045,5.4820694e+26
4426,931.8,5.25,0.288,0.0,1,['Temperature'],10.814235,5.7487973e+33
4427,931.8,5.25,0.36,2.481601799,1,['Temperature'],10.364807,2.2917686e+32
4428,931.8,5.25,0.432,0.0,1,['Temperature'],9.903145,9.014251e+30
4429,931.8,5.25,0.504,0.0,1,['Temperature'],7.2148576,3.6854532e+22
4430,931.8,5.25,0.576,0.905148957,2,"['Temperature', 'Contact time']",7.000903,7.471845e+21
4431,931.8,5.25,0.648,0.905148957,2,"['Temperature', 'Contact time']",10.870767,6.3669806e+33
4432,931.8,5.25,0.72,0.905148957,2,"['Temperature', 'Contact time']",10.628709,1.2262983e+33
4433,931.8,5.25,0.792,0.905148957,2,"['Temperature', 'Contact time']",8.8326235,3.1359834e+27
4434,931.8,5.25,0.864,0.905148957,2,"['Temperature', 'Contact time']",9.712717,1.9070716e+30
4435,931.8,5.25,0.936,0.905148957,2,"['Temperature', 'Contact time']",9.009001,1.44478e+28
4436,931.8,5.25,1.008,0.905148957,2,"['Temperature', 'Contact time']",7.651215,8.999548e+23
4437,931.8,5.25,1.08,0.905148957,2,"['Temperature', 'Contact time']",11.507674,7.468394e+35
4438,931.8,5.25,1.152,0.905148957,2,"['Temperature', 'Contact time']",6.9596148,7.0125116e+21
4439,931.8,5.25,1.224,0.905148957,2,"['Temperature', 'Contact time']",7.8643537,4.4436108e+24
4440,931.8,5.25,1.296,0.905148957,2,"['Temperature', 'Contact time']",6.9671035,7.0472665e+21
4441,931.8,5.25,1.368,0.905148957,2,"['Temperature', 'Contact time']",8.132518,2.3994731e+25
4442,931.8,5.25,1.44,0.905148957,2,"['Temperature', 'Contact time']",9.723321,1.9368672e+30
4443,931.8,5.5,0.0,5.016068602,2,"['Temperature', 'Contact time']",8.985312,1.3848383e+28
4444,931.8,5.5,0.072,1.484574445,1,['Temperature'],11.068676,3.0244281e+34
4445,931.8,5.5,0.144,0.0,1,['Temperature'],10.623158,1.2172101e+33
4446,931.8,5.5,0.216,0.0,1,['Temperature'],9.658499,1.742008e+30
4447,931.8,5.5,0.288,0.0,1,['Temperature'],10.397477,2.4333663e+32
4448,931.8,5.5,0.36,2.481601799,1,['Temperature'],7.240319,3.8362144e+22
4449,931.8,5.5,0.432,0.0,1,['Temperature'],7.876244,4.5055195e+24
4450,931.8,5.5,0.504,0.0,1,['Temperature'],7.2182965,3.723026e+22
4451,931.8,5.5,0.576,0.905148957,2,"['Temperature', 'Contact time']",8.364406,1.208231e+26
4452,931.8,5.5,0.648,0.905148957,2,"['Temperature', 'Contact time']",9.562296,7.285132e+29
4453,931.8,5.5,0.72,0.905148957,2,"['Temperature', 'Contact time']",11.302217,1.5419428e+35
4454,931.8,5.5,0.792,0.905148957,2,"['Temperature', 'Contact time']",8.1099615,2.2965738e+25
4455,931.8,5.5,0.864,0.905148957,2,"['Temperature', 'Contact time']",9.474432,3.7090056e+29
4456,931.8,5.5,0.936,0.905148957,2,"['Temperature', 'Contact time']",8.080566,2.1854287e+25
4457,931.8,5.5,1.008,0.905148957,2,"['Temperature', 'Contact time']",10.143359,4.6233734e+31
4458,931.8,5.5,1.08,0.905148957,2,"['Temperature', 'Contact time']",7.4611125,1.9031549e+23
4459,931.8,5.5,1.152,0.905148957,2,"['Temperature', 'Contact time']",9.008033,1.4465888e+28
4460,931.8,5.5,1.224,0.905148957,2,"['Temperature', 'Contact time']",7.70494,9.8585014e+23
4461,931.8,5.5,1.296,0.905148957,2,"['Temperature', 'Contact time']",11.461961,6.947301e+35
4462,931.8,5.5,1.368,0.905148957,2,"['Temperature', 'Contact time']",10.367214,2.5761544e+32
4463,931.8,5.5,1.44,0.905148957,2,"['Temperature', 'Contact time']",6.9703803,7.120579e+21
4464,931.8,5.75,0.0,5.016068602,2,"['Temperature', 'Contact time']",10.128342,4.5120028e+31
4465,931.8,5.75,0.072,1.484574445,1,['Temperature'],9.663066,1.7571983e+30
4466,931.8,5.75,0.144,0.0,1,['Temperature'],8.548306,5.675801e+26
4467,931.8,5.75,0.216,0.0,1,['Temperature'],9.017986,1.470401e+28
4468,931.8,5.75,0.288,0.0,1,['Temperature'],8.162068,2.5209943e+25
4469,931.8,5.75,0.36,2.481601799,1,['Temperature'],11.136528,5.935202e+34
4470,931.8,5.75,0.432,0.0,1,['Temperature'],8.1101265,2.2961096e+25
4471,931.8,5.75,0.504,0.0,1,['Temperature'],7.640289,8.8648574e+23
4472,931.8,5.75,0.576,0.905148957,2,"['Temperature', 'Contact time']",9.724283,1.9344453e+30
4473,931.8,5.75,0.648,0.905148957,2,"['Temperature', 'Contact time']",7.908925,4.783913e+24
4474,931.8,5.75,0.72,0.905148957,2,"['Temperature', 'Contact time']",7.0499005,8.1158727e+21
4475,931.8,5.75,0.792,0.905148957,2,"['Temperature', 'Contact time']",6.9952016,7.417999e+21
4476,931.8,5.75,0.864,0.905148957,2,"['Temperature', 'Contact time']",7.475324,1.9521703e+23
4477,931.8,5.75,0.936,0.905148957,2,"['Temperature', 'Contact time']",11.00369,2.7207357e+34
4478,931.8,5.75,1.008,0.905148957,2,"['Temperature', 'Contact time']",10.13243,4.554161e+31
4479,931.8,5.75,1.08,0.905148957,2,"['Temperature', 'Contact time']",8.528879,5.4900846e+26
4480,931.8,5.75,1.152,0.905148957,2,"['Temperature', 'Contact time']",9.909318,9.074075e+30
4481,931.8,5.75,1.224,0.905148957,2,"['Temperature', 'Contact time']",7.64158,8.850125e+23
4482,931.8,5.75,1.296,0.905148957,2,"['Temperature', 'Contact time']",9.013576,1.4573786e+28
4483,931.8,5.75,1.368,0.905148957,2,"['Temperature', 'Contact time']",9.508887,3.9291944e+29
4484,931.8,5.75,1.44,0.905148957,2,"['Temperature', 'Contact time']",11.48268,7.170458e+35
4485,931.8,6.0,0.0,5.016068602,2,"['Temperature', 'Contact time']",7.255347,3.930919e+22
4486,931.8,6.0,0.072,1.484574445,1,['Temperature'],10.397314,2.4338677e+32
4487,931.8,6.0,0.144,0.0,1,['Temperature'],9.51739,4.001345e+29
4488,931.8,6.0,0.216,0.0,1,['Temperature'],8.573612,5.9092654e+26
4489,931.8,6.0,0.288,0.0,1,['Temperature'],8.545997,5.6104034e+26
4490,931.8,6.0,0.36,2.481601799,1,['Temperature'],11.278684,1.4776543e+35
4491,931.8,6.0,0.432,0.0,1,['Temperature'],7.94225,5.075266e+24
4492,931.8,6.0,0.504,0.0,1,['Temperature'],11.472238,7.0587515e+35
4493,931.8,6.0,0.576,0.905148957,2,"['Temperature', 'Contact time']",8.53539,5.5241173e+26
4494,931.8,6.0,0.648,0.905148957,2,"['Temperature', 'Contact time']",11.251438,1.4228254e+35
4495,931.8,6.0,0.72,0.905148957,2,"['Temperature', 'Contact time']",8.609203,6.250935e+26
4496,931.8,6.0,0.792,0.905148957,2,"['Temperature', 'Contact time']",9.673843,1.7842711e+30
4497,931.8,6.0,0.864,0.905148957,2,"['Temperature', 'Contact time']",7.874642,4.514879e+24
4498,931.8,6.0,0.936,0.905148957,2,"['Temperature', 'Contact time']",10.197756,7.868224e+31
4499,931.8,6.0,1.008,0.905148957,2,"['Temperature', 'Contact time']",11.0714655,3.057792e+34
4500,931.8,6.0,1.08,0.905148957,2,"['Temperature', 'Contact time']",7.4653716,1.9205563e+23
4501,931.8,6.0,1.152,0.905148957,2,"['Temperature', 'Contact time']",10.849025,6.087525e+33
4502,931.8,6.0,1.224,0.905148957,2,"['Temperature', 'Contact time']",8.311638,1.1015809e+26
4503,931.8,6.0,1.296,0.905148957,2,"['Temperature', 'Contact time']",8.15846,2.4960951e+25
4504,931.8,6.0,1.368,0.905148957,2,"['Temperature', 'Contact time']",7.2380567,3.8474108e+22
4505,931.8,6.0,1.44,0.905148957,2,"['Temperature', 'Contact time']",11.037338,2.885225e+34
4506,955.0,1.0,0.0,10.02882468,2,"['pCH4_per_pO2', 'Contact time']",10.6221895,1.2187247e+33
4507,955.0,1.0,0.072,8.227008858,1,['pCH4_per_pO2'],8.128273,2.3777507e+25
4508,955.0,1.0,0.144,4.475801888,1,['pCH4_per_pO2'],9.4364605,2.657551e+29
4509,955.0,1.0,0.216,4.194765161,1,['pCH4_per_pO2'],7.2383833,3.8458115e+22
4510,955.0,1.0,0.288,4.194765161,1,['pCH4_per_pO2'],11.551759,8.045372e+35
4511,955.0,1.0,0.36,10.82246446,1,['pCH4_per_pO2'],9.468077,3.685368e+29
4512,955.0,1.0,0.432,7.850129282,1,['pCH4_per_pO2'],8.158626,2.4955715e+25
4513,955.0,1.0,0.504,7.850129282,1,['pCH4_per_pO2'],9.458111,3.625658e+29
4514,955.0,1.0,0.576,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",11.068183,3.0263207e+34
4515,955.0,1.0,0.648,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",7.7222657,1.02197095e+24
4516,955.0,1.0,0.72,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",9.6887,1.8286895e+30
4517,955.0,1.0,0.792,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",8.759793,2.7678864e+27
4518,955.0,1.0,0.864,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",7.4407115,1.843159e+23
4519,955.0,1.0,0.936,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",8.392171,1.2723209e+26
4520,955.0,1.0,1.008,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",11.041593,2.911628e+34
4521,955.0,1.0,1.08,11.16572776,2,"['pCH4_per_pO2', 'Contact time']",7.2723446,4.0766404e+22
