Temperature,pCH4_per_pO2,Contact time,Y(C2)_predicted
931.8,4.5,0.864,1.587780676
931.8,4.5,0.936,1.587780676
931.8,4.5,1.008,1.587780676
931.8,4.5,1.08,1.587780676
931.8,4.5,1.152,1.587780676
931.8,4.5,1.224,1.587780676
931.8,4.5,1.296,1.587780676
931.8,4.5,1.368,1.587780676
931.8,4.5,1.44,1.587780676
931.8,4.75,0.0,5.678959586
931.8,4.75,0.072,2.14746635
931.8,4.75,0.144,0.0
931.8,4.75,0.216,0.0
931.8,4.75,0.288,0.0
931.8,4.75,0.36,3.164230666
931.8,4.75,0.432,0.0
931.8,4.75,0.504,0.0
931.8,4.75,0.576,1.587780676
931.8,4.75,0.648,1.587780676
931.8,4.75,0.72,1.587780676
931.8,4.75,0.792,1.587780676
931.8,4.75,0.864,1.587780676
931.8,4.75,0.936,1.587780676
931.8,4.75,1.008,1.587780676
931.8,4.75,1.08,1.587780676
931.8,4.75,1.152,1.587780676
931.8,4.75,1.224,1.587780676
931.8,4.75,1.296,1.587780676
931.8,4.75,1.368,1.587780676
931.8,4.75,1.44,1.587780676
931.8,5.0,0.0,5.016068602
931.8,5.0,0.072,1.484574445
931.8,5.0,0.144,0.0
931.8,5.0,0.216,0.0
931.8,5.0,0.288,0.0
931.8,5.0,0.36,2.481601799
931.8,5.0,0.432,0.0
931.8,5.0,0.504,0.0
931.8,5.0,0.576,0.905148957
931.8,5.0,0.648,0.905148957
931.8,5.0,0.72,0.905148957
931.8,5.0,0.792,0.905148957
931.8,5.0,0.864,0.905148957
931.8,5.0,0.936,0.905148957
931.8,5.0,1.008,0.905148957
931.8,5.0,1.08,0.905148957
931.8,5.0,1.152,0.905148957
931.8,5.0,1.224,0.905148957
931.8,5.0,1.296,0.905148957
931.8,5.0,1.368,0.905148957
931.8,5.0,1.44,0.905148957
931.8,5.25,0.0,5.016068602
931.8,5.25,0.072,1.484574445
931.8,5.25,0.144,0.0
931.8,5.25,0.216,0.0
931.8,5.25,0.288,0.0
931.8,5.25,0.36,2.481601799
931.8,5.25,0.432,0.0
931.8,5.25,0.504,0.0
931.8,5.25,0.576,0.905148957
931.8,5.25,0.648,0.905148957
931.8,5.25,0.72,0.905148957
931.8,5.25,0.792,0.905148957
931.8,5.25,0.864,0.905148957
931.8,5.25,0.936,0.905148957
931.8,5.25,1.008,0.905148957
931.8,5.25,1.08,0.905148957
931.8,5.25,1.152,0.905148957
931.8,5.25,1.224,0.905148957
931.8,5.25,1.296,0.905148957
931.8,5.25,1.368,0.905148957
931.8,5.25,1.44,0.905148957
931.8,5.5,0.0,5.016068602
931.8,5.5,0.072,1.484574445
931.8,5.5,0.144,0.0
931.8,5.5,0.216,0.0
931.8,5.5,0.288,0.0
931.8,5.5,0.36,2.481601799
931.8,5.5,0.432,0.0
931.8,5.5,0.504,0.0
931.8,5.5,0.576,0.905148957
931.8,5.5,0.648,0.905148957
931.8,5.5,0.72,0.905148957
931.8,5.5,0.792,0.905148957
931.8,5.5,0.864,0.905148957
931.8,5.5,0.936,0.905148957
931.8,5.5,1.008,0.905148957
931.8,5.5,1.08,0.905148957
931.8,5.5,1.152,0.905148957
931.8,5.5,1.224,0.905148957
931.8,5.5,1.296,0.905148957
931.8,5.5,1.368,0.905148957
931.8,5.5,1.44,0.905148957
931.8,5.75,0.0,5.016068602
931.8,5.75,0.072,1.484574445
931.8,5.75,0.144,0.0
931.8,5.75,0.216,0.0
931.8,5.75,0.288,0.0
931.8,5.75,0.36,2.481601799
931.8,5.75,0.432,0.0
931.8,5.75,0.504,0.0
931.8,5.75,0.576,0.905148957
931.8,5.75,0.648,0.905148957
931.8,5.75,0.72,0.905148957
931.8,5.75,0.792,0.905148957
931.8,5.75,0.864,0.905148957
931.8,5.75,0.936,0.905148957
931.8,5.75,1.008,0.905148957
931.8,5.75,1.08,0.905148957
931.8,5.75,1.152,0.905148957
931.8,5.75,1.224,0.905148957
931.8,5.75,1.296,0.905148957
931.8,5.75,1.368,0.905148957
931.8,5.75,1.44,0.905148957
931.8,6.0,0.0,5.016068602
931.8,6.0,0.072,1.484574445
931.8,6.0,0.144,0.0
931.8,6.0,0.216,0.0
931.8,6.0,0.288,0.0
931.8,6.0,0.36,2.481601799
931.8,6.0,0.432,0.0
931.8,6.0,0.504,0.0
931.8,6.0,0.576,0.905148957
931.8,6.0,0.648,0.905148957
931.8,6.0,0.72,0.905148957
931.8,6.0,0.792,0.905148957
931.8,6.0,0.864,0.905148957
931.8,6.0,0.936,0.905148957
931.8,6.0,1.008,0.905148957
931.8,6.0,1.08,0.905148957
931.8,6.0,1.152,0.905148957
931.8,6.0,1.224,0.905148957
931.8,6.0,1.296,0.905148957
931.8,6.0,1.368,0.905148957
931.8,6.0,1.44,0.905148957
955.0,1.0,0.0,10.02882468
955.0,1.0,0.072,8.227008858
955.0,1.0,0.144,4.475801888
955.0,1.0,0.216,4.194765161
955.0,1.0,0.288,4.194765161
955.0,1.0,0.36,10.82246446
955.0,1.0,0.432,7.850129282
955.0,1.0,0.504,7.850129282
955.0,1.0,0.576,11.16572776
955.0,1.0,0.648,11.16572776
955.0,1.0,0.72,11.16572776
955.0,1.0,0.792,11.16572776
955.0,1.0,0.864,11.16572776
955.0,1.0,0.936,11.16572776
955.0,1.0,1.008,11.16572776
955.0,1.0,1.08,11.16572776
955.0,1.0,1.152,11.16572776
955.0,1.0,1.224,11.16572776
955.0,1.0,1.296,11.16572776
955.0,1.0,1.368,11.16572776
955.0,1.0,1.44,11.16572776
955.0,1.25,0.0,10.02882468
955.0,1.25,0.072,8.227008858
955.0,1.25,0.144,4.475801888
955.0,1.25,0.216,4.194765161
955.0,1.25,0.288,4.194765161
955.0,1.25,0.36,10.82246446
955.0,1.25,0.432,7.850129282
955.0,1.25,0.504,7.850129282
955.0,1.25,0.576,11.16572776
955.0,1.25,0.648,11.16572776
955.0,1.25,0.72,11.16572776
955.0,1.25,0.792,11.16572776
955.0,1.25,0.864,11.16572776
955.0,1.25,0.936,11.16572776
955.0,1.25,1.008,11.16572776
955.0,1.25,1.08,11.16572776
955.0,1.25,1.152,11.16572776
955.0,1.25,1.224,11.16572776
955.0,1.25,1.296,11.16572776
955.0,1.25,1.368,11.16572776
955.0,1.25,1.44,11.16572776
955.0,1.5,0.0,10.02882468
955.0,1.5,0.072,8.227008858
955.0,1.5,0.144,4.475801888
955.0,1.5,0.216,4.194765161
955.0,1.5,0.288,4.194765161
955.0,1.5,0.36,10.82246446
955.0,1.5,0.432,7.850129282
955.0,1.5,0.504,7.850129282
955.0,1.5,0.576,11.16572776
955.0,1.5,0.648,11.16572776
955.0,1.5,0.72,11.16572776
955.0,1.5,0.792,11.16572776
955.0,1.5,0.864,11.16572776
955.0,1.5,0.936,11.16572776
955.0,1.5,1.008,11.16572776
955.0,1.5,1.08,11.16572776
955.0,1.5,1.152,11.16572776
955.0,1.5,1.224,11.16572776
955.0,1.5,1.296,11.16572776
955.0,1.5,1.368,11.16572776
955.0,1.5,1.44,11.16572776
955.0,1.75,0.0,10.02882468
955.0,1.75,0.072,8.227008858
955.0,1.75,0.144,4.475801888
955.0,1.75,0.216,4.194765161
955.0,1.75,0.288,4.194765161
955.0,1.75,0.36,10.82246446
955.0,1.75,0.432,7.850129282
955.0,1.75,0.504,7.850129282
955.0,1.75,0.576,11.16572776
955.0,1.75,0.648,11.16572776
955.0,1.75,0.72,11.16572776
955.0,1.75,0.792,11.16572776
955.0,1.75,0.864,11.16572776
955.0,1.75,0.936,11.16572776
955.0,1.75,1.008,11.16572776
955.0,1.75,1.08,11.16572776
955.0,1.75,1.152,11.16572776
955.0,1.75,1.224,11.16572776
955.0,1.75,1.296,11.16572776
955.0,1.75,1.368,11.16572776
955.0,1.75,1.44,11.16572776
955.0,2.0,0.0,8.443566489
955.0,2.0,0.072,6.555148673
955.0,2.0,0.144,2.67647102
955.0,2.0,0.216,2.461370901
955.0,2.0,0.288,2.461370901
955.0,2.0,0.36,9.089070749
955.0,2.0,0.432,6.092951991
955.0,2.0,0.504,6.092951991
955.0,2.0,0.576,9.474816859
955.0,2.0,0.648,9.474816859
955.0,2.0,0.72,9.474816859
955.0,2.0,0.792,9.474816859
955.0,2.0,0.864,9.474816859
955.0,2.0,0.936,9.474816859
955.0,2.0,1.008,9.474816859
955.0,2.0,1.08,9.474816859
955.0,2.0,1.152,9.474816859
955.0,2.0,1.224,9.474816859
955.0,2.0,1.296,9.474816859
955.0,2.0,1.368,9.474816859
955.0,2.0,1.44,9.474816859
955.0,2.25,0.0,7.616494465
955.0,2.25,0.072,4.819861303
955.0,2.25,0.144,0.825308839
955.0,2.25,0.216,0.588385923
955.0,2.25,0.288,0.588385923
955.0,2.25,0.36,7.283734083
955.0,2.25,0.432,3.369710834
955.0,2.25,0.504,3.369710834
955.0,2.25,0.576,6.026450044
955.0,2.25,0.648,6.026450044
955.0,2.25,0.72,6.026450044
955.0,2.25,0.792,6.026450044
955.0,2.25,0.864,6.026450044
955.0,2.25,0.936,6.026450044
955.0,2.25,1.008,6.026450044
955.0,2.25,1.08,6.026450044
955.0,2.25,1.152,6.026450044
955.0,2.25,1.224,6.026450044
955.0,2.25,1.296,6.026450044
955.0,2.25,1.368,6.026450044
955.0,2.25,1.44,6.026450044
955.0,2.5,0.0,7.3520524
955.0,2.5,0.072,4.801428188
955.0,2.5,0.144,0.806875908
955.0,2.5,0.216,0.569953269
955.0,2.5,0.288,0.569953269
955.0,2.5,0.36,7.265300968
955.0,2.5,0.432,3.351277719
955.0,2.5,0.504,3.351277719
955.0,2.5,0.576,6.008016929
955.0,2.5,0.648,6.008016929
955.0,2.5,0.72,6.008016929
955.0,2.5,0.792,6.008016929
955.0,2.5,0.864,6.008016929
955.0,2.5,0.936,6.008016929
955.0,2.5,1.008,6.008016929
955.0,2.5,1.08,6.008016929
955.0,2.5,1.152,6.008016929
955.0,2.5,1.224,6.008016929
955.0,2.5,1.296,6.008016929
955.0,2.5,1.368,6.008016929
955.0,2.5,1.44,6.008016929
955.0,2.75,0.0,7.130963966
955.0,2.75,0.072,4.661024843
955.0,2.75,0.144,0.666474633
955.0,2.75,0.216,0.401177752
955.0,2.75,0.288,0.401177752
955.0,2.75,0.36,7.132832232
955.0,2.75,0.432,3.218810456
955.0,2.75,0.504,3.218810456
955.0,2.75,0.576,5.875547825
955.0,2.75,0.648,5.875547825
955.0,2.75,0.72,5.875547825
955.0,2.75,0.792,5.875547825
955.0,2.75,0.864,5.875547825
955.0,2.75,0.936,5.875547825
955.0,2.75,1.008,5.875547825
955.0,2.75,1.08,5.875547825
955.0,2.75,1.152,5.875547825
955.0,2.75,1.224,5.875547825
955.0,2.75,1.296,5.875547825
955.0,2.75,1.368,5.875547825
955.0,2.75,1.44,5.875547825
955.0,3.0,0.0,7.457161126
955.0,3.0,0.072,4.162007202
955.0,3.0,0.144,0.167456832
955.0,3.0,0.216,0.0
955.0,3.0,0.288,0.0
955.0,3.0,0.36,6.021929179
955.0,3.0,0.432,2.020660564
955.0,3.0,0.504,2.020660564
955.0,3.0,0.576,4.677396829
955.0,3.0,0.648,4.677396829
955.0,3.0,0.72,4.677396829
955.0,3.0,0.792,4.677396829
955.0,3.0,0.864,4.677396829
955.0,3.0,0.936,4.677396829
955.0,3.0,1.008,4.677396829
955.0,3.0,1.08,4.677396829
955.0,3.0,1.152,4.677396829
955.0,3.0,1.224,4.677396829
955.0,3.0,1.296,4.677396829
955.0,3.0,1.368,4.677396829
955.0,3.0,1.44,4.677396829
955.0,3.25,0.0,7.457161126
955.0,3.25,0.072,4.162007202
955.0,3.25,0.144,0.167456832
955.0,3.25,0.216,0.0
955.0,3.25,0.288,0.0
955.0,3.25,0.36,6.021929179
955.0,3.25,0.432,2.020660564
955.0,3.25,0.504,2.020660564
955.0,3.25,0.576,4.677396829
955.0,3.25,0.648,4.677396829
955.0,3.25,0.72,4.677396829
955.0,3.25,0.792,4.677396829
955.0,3.25,0.864,4.677396829
955.0,3.25,0.936,4.677396829
955.0,3.25,1.008,4.677396829
955.0,3.25,1.08,4.677396829
955.0,3.25,1.152,4.677396829
955.0,3.25,1.224,4.677396829
955.0,3.25,1.296,4.677396829
955.0,3.25,1.368,4.677396829
955.0,3.25,1.44,4.677396829
955.0,3.5,0.0,7.457161126
955.0,3.5,0.072,4.162007202
955.0,3.5,0.144,0.167456832
955.0,3.5,0.216,0.0
955.0,3.5,0.288,0.0
955.0,3.5,0.36,6.021929179
955.0,3.5,0.432,2.020660564
955.0,3.5,0.504,2.020660564
955.0,3.5,0.576,4.677396829
955.0,3.5,0.648,4.677396829
955.0,3.5,0.72,4.677396829
955.0,3.5,0.792,4.677396829
955.0,3.5,0.864,4.677396829
955.0,3.5,0.936,4.677396829
955.0,3.5,1.008,4.677396829
955.0,3.5,1.08,4.677396829
955.0,3.5,1.152,4.677396829
955.0,3.5,1.224,4.677396829
955.0,3.5,1.296,4.677396829
955.0,3.5,1.368,4.677396829
955.0,3.5,1.44,4.677396829
955.0,3.75,0.0,7.457161126
955.0,3.75,0.072,4.162007202
955.0,3.75,0.144,0.167456832
955.0,3.75,0.216,0.0
955.0,3.75,0.288,0.0
955.0,3.75,0.36,6.021929179
955.0,3.75,0.432,2.020660564
955.0,3.75,0.504,2.020660564
955.0,3.75,0.576,4.677396829
955.0,3.75,0.648,4.677396829
955.0,3.75,0.72,4.677396829
955.0,3.75,0.792,4.677396829
955.0,3.75,0.864,4.677396829
955.0,3.75,0.936,4.677396829
955.0,3.75,1.008,4.677396829
955.0,3.75,1.08,4.677396829
955.0,3.75,1.152,4.677396829
955.0,3.75,1.224,4.677396829
955.0,3.75,1.296,4.677396829
955.0,3.75,1.368,4.677396829
955.0,3.75,1.44,4.677396829
955.0,4.0,0.0,6.274359649
955.0,4.0,0.576,2.803691239
955.0,4.0,0.648,2.803691239
955.0,4.0,0.72,2.803691239
955.0,4.0,0.792,2.803691239
955.0,4.0,0.864,2.803691239
955.0,4.0,0.936,2.803691239
955.0,4.0,1.008,2.803691239
955.0,4.0,1.08,2.803691239
955.0,4.0,1.152,2.803691239
955.0,4.0,1.224,2.803691239
955.0,4.0,1.296,2.803691239
955.0,4.0,1.368,2.803691239
955.0,4.0,1.44,2.803691239
955.0,4.25,0.0,6.274359649
955.0,4.25,0.576,2.803691239
955.0,4.25,0.648,2.803691239
955.0,4.25,0.72,2.803691239
955.0,4.25,0.792,2.803691239
955.0,4.25,0.864,2.803691239
955.0,4.25,0.936,2.803691239
955.0,4.25,1.008,2.803691239
955.0,4.25,1.08,2.803691239
955.0,4.25,1.152,2.803691239
955.0,4.25,1.224,2.803691239
955.0,4.25,1.296,2.803691239
955.0,4.25,1.368,2.803691239
955.0,4.25,1.44,2.803691239
955.0,4.5,0.0,6.274359649
955.0,4.5,0.576,2.803691239
955.0,4.5,0.648,2.803691239
955.0,4.5,0.72,2.803691239
955.0,4.5,0.792,2.803691239
955.0,4.5,0.864,2.803691239
955.0,4.5,0.936,2.803691239
955.0,4.5,1.008,2.803691239
955.0,4.5,1.08,2.803691239
955.0,4.5,1.152,2.803691239
955.0,4.5,1.224,2.803691239
955.0,4.5,1.296,2.803691239
955.0,4.5,1.368,2.803691239
955.0,4.5,1.44,2.803691239
955.0,4.75,0.0,6.274359649
955.0,4.75,0.576,2.803691239
955.0,4.75,0.648,2.803691239
955.0,4.75,0.72,2.803691239
955.0,4.75,0.792,2.803691239
955.0,4.75,0.864,2.803691239
955.0,4.75,0.936,2.803691239
955.0,4.75,1.008,2.803691239
955.0,4.75,1.08,2.803691239
955.0,4.75,1.152,2.803691239
955.0,4.75,1.224,2.803691239
955.0,4.75,1.296,2.803691239
955.0,4.75,1.368,2.803691239
955.0,4.75,1.44,2.803691239
955.0,5.0,0.0,5.520880222
955.0,5.0,0.576,2.030473377
955.0,5.0,0.648,2.030473377
955.0,5.0,0.72,2.030473377
955.0,5.0,0.792,2.030473377
955.0,5.0,0.864,2.030473377
955.0,5.0,0.936,2.030473377
955.0,5.0,1.008,2.030473377
955.0,5.0,1.08,2.030473377
955.0,5.0,1.152,2.030473377
955.0,5.0,1.224,2.030473377
955.0,5.0,1.296,2.030473377
955.0,5.0,1.368,2.030473377
955.0,5.0,1.44,2.030473377
955.0,5.25,0.0,5.520880222
955.0,5.25,0.576,2.030473377
955.0,5.25,0.648,2.030473377
955.0,5.25,0.72,2.030473377
955.0,5.25,0.792,2.030473377
955.0,5.25,0.864,2.030473377
955.0,5.25,0.936,2.030473377
955.0,5.25,1.008,2.030473377
955.0,5.25,1.08,2.030473377
955.0,5.25,1.152,2.030473377
955.0,5.25,1.224,2.030473377
955.0,5.25,1.296,2.030473377
955.0,5.25,1.368,2.030473377
955.0,5.25,1.44,2.030473377
955.0,5.5,0.0,5.520880222
955.0,5.5,0.576,2.030473377
955.0,5.5,0.648,2.030473377
955.0,5.5,0.72,2.030473377
955.0,5.5,0.792,2.030473377
955.0,5.5,0.864,2.030473377
955.0,5.5,0.936,2.030473377
955.0,5.5,1.008,2.030473377
955.0,5.5,1.08,2.030473377
955.0,5.5,1.152,2.030473377
955.0,5.5,1.224,2.030473377
955.0,5.5,1.296,2.030473377
955.0,5.5,1.368,2.030473377
955.0,5.5,1.44,2.030473377
955.0,5.75,0.0,5.520880222
955.0,5.75,0.576,2.030473377
955.0,5.75,0.648,2.030473377
955.0,5.75,0.72,2.030473377
955.0,5.75,0.792,2.030473377
955.0,5.75,0.864,2.030473377
955.0,5.75,0.936,2.030473377
955.0,5.75,1.008,2.030473377
955.0,5.75,1.08,2.030473377
955.0,5.75,1.152,2.030473377
955.0,5.75,1.224,2.030473377
955.0,5.75,1.296,2.030473377
955.0,5.75,1.368,2.030473377
955.0,5.75,1.44,2.030473377
955.0,6.0,0.0,5.520880222
955.0,6.0,0.576,2.030473377
955.0,6.0,0.648,2.030473377
955.0,6.0,0.72,2.030473377
955.0,6.0,0.792,2.030473377
955.0,6.0,0.864,2.030473377
955.0,6.0,0.936,2.030473377
955.0,6.0,1.008,2.030473377
955.0,6.0,1.08,2.030473377
955.0,6.0,1.152,2.030473377
955.0,6.0,1.224,2.030473377
955.0,6.0,1.296,2.030473377
955.0,6.0,1.368,2.030473377
955.0,6.0,1.44,2.030473377
978.2,1.0,0.0,10.68182703
978.2,1.0,0.072,8.880012682
978.2,1.0,0.144,5.12880424
978.2,1.0,0.216,4.847765304
978.2,1.0,0.288,4.847765304
978.2,1.0,0.36,11.47546534
978.2,1.0,0.432,8.503131634
978.2,1.0,0.504,8.503131634
978.2,1.0,0.576,11.81873011
978.2,1.0,0.648,11.81873011
978.2,1.0,0.72,11.81873011
978.2,1.0,0.792,11.81873011
978.2,1.0,0.864,11.81873011
978.2,1.0,0.936,11.81873011
978.2,1.0,1.008,11.81873011
978.2,1.0,1.08,11.81873011
978.2,1.0,1.152,11.81873011
978.2,1.0,1.224,11.81873011
978.2,1.0,1.296,11.81873011
978.2,1.0,1.368,11.81873011
978.2,1.0,1.44,11.81873011
978.2,1.25,0.0,10.68182703
978.2,1.25,0.072,8.880012682
978.2,1.25,0.144,5.12880424
978.2,1.25,0.216,4.847765304
978.2,1.25,0.288,4.847765304
978.2,1.25,0.36,11.47546534
978.2,1.25,0.432,8.503131634
978.2,1.25,0.504,8.503131634
978.2,1.25,0.576,11.81873011
978.2,1.25,0.648,11.81873011
978.2,1.25,0.72,11.81873011
978.2,1.25,0.792,11.81873011
978.2,1.25,0.864,11.81873011
978.2,1.25,0.936,11.81873011
978.2,1.25,1.008,11.81873011
978.2,1.25,1.08,11.81873011
978.2,1.25,1.152,11.81873011
978.2,1.25,1.224,11.81873011
978.2,1.25,1.296,11.81873011
978.2,1.25,1.368,11.81873011
978.2,1.25,1.44,11.81873011
978.2,1.5,0.0,10.68182703
978.2,1.5,0.072,8.880012682
978.2,1.5,0.144,5.12880424
978.2,1.5,0.216,4.847765304
978.2,1.5,0.288,4.847765304
978.2,1.5,0.36,11.47546534
978.2,1.5,0.432,8.503131634
978.2,1.5,0.504,8.503131634
978.2,1.5,0.576,11.81873011
978.2,1.5,0.648,11.81873011
978.2,1.5,0.72,11.81873011
978.2,1.5,0.792,11.81873011
978.2,1.5,0.864,11.81873011
978.2,1.5,0.936,11.81873011
978.2,1.5,1.008,11.81873011
978.2,1.5,1.08,11.81873011
978.2,1.5,1.152,11.81873011
978.2,1.5,1.224,11.81873011
978.2,1.5,1.296,11.81873011
978.2,1.5,1.368,11.81873011
978.2,1.5,1.44,11.81873011
978.2,1.75,0.0,10.68182703
978.2,1.75,0.072,8.880012682
978.2,1.75,0.144,5.12880424
978.2,1.75,0.216,4.847765304
978.2,1.75,0.288,4.847765304
978.2,1.75,0.36,11.47546534
978.2,1.75,0.432,8.503131634
978.2,1.75,0.504,8.503131634
978.2,1.75,0.576,11.81873011
978.2,1.75,0.648,11.81873011
978.2,1.75,0.72,11.81873011
978.2,1.75,0.792,11.81873011
978.2,1.75,0.864,11.81873011
978.2,1.75,0.936,11.81873011
978.2,1.75,1.008,11.81873011
978.2,1.75,1.08,11.81873011
978.2,1.75,1.152,11.81873011
978.2,1.75,1.224,11.81873011
978.2,1.75,1.296,11.81873011
978.2,1.75,1.368,11.81873011
978.2,1.75,1.44,11.81873011
978.2,2.0,0.0,9.096570313
978.2,2.0,0.072,7.208151761
978.2,2.0,0.144,3.329472819
978.2,2.0,0.216,3.114366443
978.2,2.0,0.288,3.114366443
978.2,2.0,0.36,9.742071629
978.2,2.0,0.432,6.745955446
978.2,2.0,0.504,6.745955446
978.2,2.0,0.576,10.12781921
978.2,2.0,0.648,10.12781921
978.2,2.0,0.72,10.12781921
978.2,2.0,0.792,10.12781921
978.2,2.0,0.864,10.12781921
978.2,2.0,0.936,10.12781921
978.2,2.0,1.008,10.12781921
978.2,2.0,1.08,10.12781921
978.2,2.0,1.152,10.12781921
978.2,2.0,1.224,10.12781921
978.2,2.0,1.296,10.12781921
978.2,2.0,1.368,10.12781921
978.2,2.0,1.44,10.12781921
978.2,2.25,0.0,8.297358122
978.2,2.25,0.072,5.500721648
978.2,2.25,0.144,1.506172037
978.2,2.25,0.216,1.26924521
978.2,2.25,0.288,1.26924521
978.2,2.25,0.36,7.964595532
978.2,2.25,0.432,4.050567499
978.2,2.25,0.504,4.050567499
978.2,2.25,0.576,6.707309285
978.2,2.25,0.648,6.707309285
978.2,2.25,0.72,6.707309285
978.2,2.25,0.792,6.707309285
978.2,2.25,0.864,6.707309285
978.2,2.25,0.936,6.707309285
978.2,2.25,1.008,6.707309285
978.2,2.25,1.08,6.707309285
978.2,2.25,1.152,6.707309285
978.2,2.25,1.224,6.707309285
978.2,2.25,1.296,6.707309285
978.2,2.25,1.368,6.707309285
978.2,2.25,1.44,6.707309285
978.2,2.5,0.0,8.032916057
978.2,2.5,0.072,5.482288533
978.2,2.5,0.144,1.487738922
978.2,2.5,0.216,1.250812279
978.2,2.5,0.288,1.250812279
978.2,2.5,0.36,7.946162418
978.2,2.5,0.432,4.032134384
978.2,2.5,0.504,4.032134384
978.2,2.5,0.576,6.68887617
978.2,2.5,0.648,6.68887617
978.2,2.5,0.72,6.68887617
978.2,2.5,0.792,6.68887617
978.2,2.5,0.864,6.68887617
978.2,2.5,0.936,6.68887617
978.2,2.5,1.008,6.68887617
978.2,2.5,1.08,6.68887617
978.2,2.5,1.152,6.68887617
978.2,2.5,1.224,6.68887617
978.2,2.5,1.296,6.68887617
978.2,2.5,1.368,6.68887617
978.2,2.5,1.44,6.68887617
978.2,2.75,0.0,7.859399945
978.2,2.75,0.072,5.389458245
978.2,2.75,0.144,1.394909554
978.2,2.75,0.216,1.129610464
978.2,2.75,0.288,1.129610464
978.2,2.75,0.36,7.86126821
978.2,2.75,0.432,3.947238337
978.2,2.75,0.504,3.947238337
978.2,2.75,0.576,6.603981227
978.2,2.75,0.648,6.603981227
978.2,2.75,0.72,6.603981227
978.2,2.75,0.792,6.603981227
978.2,2.75,0.864,6.603981227
978.2,2.75,0.936,6.603981227
978.2,2.75,1.008,6.603981227
978.2,2.75,1.08,6.603981227
978.2,2.75,1.152,6.603981227
978.2,2.75,1.224,6.603981227
978.2,2.75,1.296,6.603981227
978.2,2.75,1.368,6.603981227
978.2,2.75,1.44,6.603981227
978.2,3.0,0.0,8.185597104
978.2,3.0,0.072,4.890439868
978.2,3.0,0.144,0.89588814
978.2,3.0,0.216,0.018711081
978.2,3.0,0.288,0.018711081
978.2,3.0,0.36,6.750359637
978.2,3.0,0.432,2.749093414
978.2,3.0,0.504,2.749093414
978.2,3.0,0.576,5.405830967
978.2,3.0,0.648,5.405830967
978.2,3.0,0.72,5.405830967
978.2,3.0,0.792,5.405830967
978.2,3.0,0.864,5.405830967
978.2,3.0,0.936,5.405830967
978.2,3.0,1.008,5.405830967
978.2,3.0,1.08,5.405830967
978.2,3.0,1.152,5.405830967
978.2,3.0,1.224,5.405830967
978.2,3.0,1.296,5.405830967
978.2,3.0,1.368,5.405830967
978.2,3.0,1.44,5.405830967
978.2,3.25,0.0,8.185597104
978.2,3.25,0.072,4.890439868
978.2,3.25,0.144,0.89588814
978.2,3.25,0.216,0.018711081
978.2,3.25,0.288,0.018711081
978.2,3.25,0.36,6.750359637
978.2,3.25,0.432,2.749093414
978.2,3.25,0.504,2.749093414
978.2,3.25,0.576,5.405830967
978.2,3.25,0.648,5.405830967
978.2,3.25,0.72,5.405830967
978.2,3.25,0.792,5.405830967
978.2,3.25,0.864,5.405830967
978.2,3.25,0.936,5.405830967
978.2,3.25,1.008,5.405830967
978.2,3.25,1.08,5.405830967
978.2,3.25,1.152,5.405830967
978.2,3.25,1.224,5.405830967
978.2,3.25,1.296,5.405830967
978.2,3.25,1.368,5.405830967
978.2,3.25,1.44,5.405830967
978.2,3.5,0.0,8.185597104
978.2,3.5,0.072,4.890439868
978.2,3.5,0.144,0.89588814
978.2,3.5,0.216,0.018711081
978.2,3.5,0.288,0.018711081
978.2,3.5,0.36,6.750359637
978.2,3.5,0.432,2.749093414
978.2,3.5,0.504,2.749093414
978.2,3.5,0.576,5.405830967
978.2,3.5,0.648,5.405830967
978.2,3.5,0.72,5.405830967
978.2,3.5,0.792,5.405830967
978.2,3.5,0.864,5.405830967
978.2,3.5,0.936,5.405830967
978.2,3.5,1.008,5.405830967
978.2,3.5,1.08,5.405830967
978.2,3.5,1.152,5.405830967
978.2,3.5,1.224,5.405830967
978.2,3.5,1.296,5.405830967
978.2,3.5,1.368,5.405830967
978.2,3.5,1.44,5.405830967
978.2,3.75,0.0,8.185597104
978.2,3.75,0.072,4.890439868
978.2,3.75,0.144,0.89588814
978.2,3.75,0.216,0.018711081
978.2,3.75,0.288,0.018711081
978.2,3.75,0.36,6.750359637
978.2,3.75,0.432,2.749093414
978.2,3.75,0.504,2.749093414
978.2,3.75,0.576,5.405830967
978.2,3.75,0.648,5.405830967
978.2,3.75,0.72,5.405830967
978.2,3.75,0.792,5.405830967
978.2,3.75,0.864,5.405830967
978.2,3.75,0.936,5.405830967
978.2,3.75,1.008,5.405830967
978.2,3.75,1.08,5.405830967
978.2,3.75,1.152,5.405830967
978.2,3.75,1.224,5.405830967
978.2,3.75,1.296,5.405830967
978.2,3.75,1.368,5.405830967
978.2,3.75,1.44,5.405830967
978.2,4.0,0.0,7.002795628
978.2,4.0,0.576,3.532118936
978.2,4.0,0.648,3.532118936
978.2,4.0,0.72,3.532118936
978.2,4.0,0.792,3.532118936
978.2,4.0,0.864,3.532118936
978.2,4.0,0.936,3.532118936
978.2,4.0,1.008,3.532118936
978.2,4.0,1.08,3.532118936
978.2,4.0,1.152,3.532118936
978.2,4.0,1.224,3.532118936
978.2,4.0,1.296,3.532118936
978.2,4.0,1.368,3.532118936
978.2,4.0,1.44,3.532118936
978.2,4.25,0.0,7.002795628
