,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
3668,0.8833674794999999,5.8660583851114305,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,7.566129127933822
3669,0.0425239875,5.866058462618802,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,7.557398813352632
3670,1.1375588345,5.866058615609907,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,7.548668498771443
3671,1.2322754295,5.8660588440620876,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,7.539938184190257
3672,1.3269920245,5.866059147941493,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,7.531207869609064
3673,1.3269920245,5.8660595272030855,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,7.522477555027878
3674,1.3269920245,5.866059981790655,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.513747240446692
3675,1.3269920245,5.866060511636832,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.505016925865499
3676,1.3269920245,5.8660611166631025,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.496286611284313
3677,1.3269920245,5.866061796779828,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.48755629670312
3678,1.3269920245,5.8660625518862695,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.4788259821219345
3679,1.3269920245,5.866063381870611,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.470095667540745
3680,1.3269920245,5.866064286609986,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.461365352959559
3681,1.3269920245,5.866065265970509,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.45263503837837
3682,1.3269920245,5.866066319807309,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.44390472379718
3683,1.3269920245,5.866067447964565,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.435174409215991
3684,1.3269920245,5.866068650275543,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.426444094634801
3685,1.3269920245,5.866069926562639,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.4177137800536155
3686,1.3269920245,5.866071276637421,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.408983465472426
3687,0.8833674794999999,5.866050007948653,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,7.451862391687927
3688,0.8833674794999999,5.866049933010417,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,7.443132077106737
3689,0.8833674794999999,5.866049933985796,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,7.434401762525548
3690,0.0425239875,5.8660500108746865,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,7.425671447944362
3691,1.1375588345,5.866050163665721,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,7.416941133363169
3692,1.2322754295,5.866050392336272,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,7.408210818781983
3693,1.3269920245,5.866050696852455,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,7.399480504200794
3694,1.3269920245,5.866051077169137,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,7.390750189619604
3695,1.3269920245,5.866051533229954,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.382019875038418
3696,1.3269920245,5.866052064967313,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.373289560457229
3697,1.3269920245,5.8660526723024216,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.364559245876039
3698,1.3269920245,5.866053355145298,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.35582893129485
3699,1.3269920245,5.866054113394798,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.3470986167136605
3700,1.3269920245,5.866054946938638,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.338368302132475
3701,1.3269920245,5.866055855653425,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.329637987551285
3702,1.3269920245,5.866056839404682,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.320907672970096
3703,1.3269920245,5.866057898046888,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.31217735838891
3704,1.3269920245,5.866059031423508,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.30344704380772
3705,1.3269920245,5.8660602393670365,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.294716729226531
3706,1.3269920245,5.866061521699034,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.285986414645345
3707,1.3269920245,5.866062878230174,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.277256100064156
3708,0.8833674794999999,5.866042385709193,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,7.320135026279653
3709,0.8833674794999999,5.866042309335241,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,7.311404711698467
3710,0.8833674794999999,5.86604230925219,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,7.302674397117274
3711,0.0425239875,5.866042385460094,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,7.293944082536088
3712,1.1375588345,5.866042537947687,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,7.2852137679548985
3713,1.2322754295,5.866042766692383,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,7.276483453373709
3714,1.3269920245,5.866043071660287,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,7.267753138792523
3715,1.3269920245,5.866043452806202,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,7.259022824211334
3716,1.3269920245,5.8660439100736355,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.250292509630144
3717,1.3269920245,5.866044443394818,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.241562195048958
3718,1.3269920245,5.866045052690722,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.232831880467765
3719,1.3269920245,5.866045737871072,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.2241015658865795
3720,1.3269920245,5.866046498834378,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.215371251305394
3721,1.3269920245,5.866047335467953,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.206640936724201
3722,1.3269920245,5.866048247647944,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.197910622143015
3723,1.3269920245,5.866049235239362,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.189180307561825
3724,1.3269920245,5.866050298096114,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.180449992980636
3725,1.3269920245,5.866051436061041,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.17171967839945
3726,1.3269920245,5.866052648965957,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.162989363818257
3727,1.3269920245,5.866053936631688,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.154259049237071
3728,1.3269920245,5.866055298868116,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.145528734655882
3729,0.8833674794999999,5.8660356022564555,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,7.188407660871379
3730,0.8833674794999999,5.866035524468249,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,7.179677346290193
3731,0.8833674794999999,5.866035523306737,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,7.170947031709007
3732,0.0425239875,5.866035598772131,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,7.1622167171278175
3733,1.1375588345,5.866035750853276,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,7.153486402546628
3734,1.2322754295,5.866035979527647,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,7.144756087965439
3735,1.3269920245,5.866036284761359,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,7.136025773384249
3736,1.3269920245,5.8660366665091725,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,7.127295458803063
3737,1.3269920245,5.866037124714508,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.118565144221877
3738,1.3269920245,5.866037659309457,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.109834829640684
3739,1.3269920245,5.866038270214799,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.1011045150594985
3740,1.3269920245,5.86603895734002,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.0923742004783055
3741,1.3269920245,5.866039720583343,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.08364388589712
3742,1.3269920245,5.86604055983174,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.07491357131593
3743,1.3269920245,5.86604147496097,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.066183256734741
3744,1.3269920245,5.866042465835607,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.057452942153555
3745,1.3269920245,5.866043532309068,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.048722627572365
3746,1.3269920245,5.8660446742236605,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.039992312991176
3747,1.3269920245,5.866045891410611,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.03126199840999
3748,1.3269920245,5.866047183690109,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.0225316838288006
3749,1.3269920245,5.866048550871356,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,7.013801369247611
3750,0.8833674794999999,5.866029668611103,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,7.056680295463112
3751,0.8833674794999999,5.866029589432313,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,7.047949980881919
3752,0.8833674794999999,5.86602958717397,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,7.039219666300733
3753,0.0425239875,5.866029661836451,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,7.0304893517195435
3754,1.1375588345,5.8660298134087165,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,7.021759037138354
3755,1.2322754295,5.866030041868319,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,7.013028722557168
3756,1.3269920245,5.866030347181403,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,7.004298407975975
3757,1.3269920245,5.866030729302719,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,6.995568093394789
3758,1.3269920245,5.866031188175629,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.986837778813603
3759,1.3269920245,5.866031723732126,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.97810746423241
3760,1.3269920245,5.866032335892847,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.9693771496512245
3761,1.3269920245,5.86603302456709,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.960646835070035
3762,1.3269920245,5.866033789652847,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.951916520488846
3763,1.3269920245,5.866034631036817,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.943186205907656
3764,1.3269920245,5.866035548594441,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.93445589132647
3765,1.3269920245,5.8660365421899305,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.925725576745281
3766,1.3269920245,5.866037611676302,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.916995262164091
3767,1.3269920245,5.866038756895412,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.908264947582902
3768,1.3269920245,5.866039977677996,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.899534633001716
3769,1.3269920245,5.866041273843714,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.8908043184205265
3770,1.3269920245,5.866042645201187,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.882074003839337
3771,0.8833674794999999,5.8660245943924245,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,6.924952930054838
3772,0.8833674794999999,5.866024513848926,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,6.916222615473648
3773,0.8833674794999999,5.866024510477114,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,6.907492300892459
3774,0.0425239875,5.866024584277529,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,6.898761986311273
3775,1.1375588345,5.866024735239259,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,6.89003167173008
3776,1.2322754295,5.866024963339947,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,6.881301357148894
3777,1.3269920245,5.86602526854579,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,6.872571042567705
3778,1.3269920245,5.8660256508115545,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,6.863840727986515
3779,1.3269920245,5.86602611008058,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.855110413405329
3780,1.3269920245,5.8660266462848,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.846380098824136
3781,1.3269920245,5.866027259344753,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.8376497842429504
3782,1.3269920245,5.866027949169607,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.8289194696617646
3783,1.3269920245,5.866028715657178,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.8201891550805716
3784,1.3269920245,5.866029558693958,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.811458840499386
3785,1.3269920245,5.8660304781551424,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.8027285259182
3786,1.3269920245,5.866031473904659,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.793998211337007
3787,1.3269920245,5.866032545795203,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.785267896755821
3788,1.3269920245,5.866033693668275,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.776537582174631
3789,1.3269920245,5.866034917354216,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.767807267593442
3790,1.3269920245,5.866036216672252,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.759076953012256
3791,1.3269920245,5.86603759143054,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.750346638431063
3792,0.8833674794999999,5.8660203877924815,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,6.793225564646564
3793,0.8833674794999999,5.866020305912346,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,6.784495250065378
3794,0.8833674794999999,5.866020301412214,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,6.775764935484185
3795,0.0425239875,5.866020374292792,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,6.767034620902999
3796,1.1375588345,5.8660205245433055,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,6.75830430632181
3797,1.2322754295,5.866020752141503,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,6.74957399174062
3798,1.3269920245,5.866021057053655,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,6.740843677159434
3799,1.3269920245,5.8660214392345695,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,6.732113362578245
3800,1.3269920245,5.866021898627601,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.723383047997059
3801,1.3269920245,5.866022435164662,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.714652733415869
3802,1.3269920245,5.86602304876624,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.70592241883468
3803,1.3269920245,5.866023739341424,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.6971921042534905
3804,1.3269920245,5.866024506787916,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.688461789672301
3805,1.3269920245,5.866025350992065,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.679731475091112
3806,1.3269920245,5.8660262718288925,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.671001160509926
3807,1.3269920245,5.86602726916212,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.66227084592874
3808,1.3269920245,5.866028342844208,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.653540531347547
3809,1.3269920245,5.86602949271639,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.644810216766361
3810,1.3269920245,5.866030718608709,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.6360799021851715
3811,1.3269920245,5.8660320203400635,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.627349587603982
3812,1.3269920245,5.86603339771825,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.618619273022796
3813,0.8833674794999999,5.866017055554214,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,6.661498199238293
3814,0.8833674794999999,5.866016972367689,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,6.652767884657104
3815,0.8833674794999999,5.866016966726227,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,6.6440375700759144
3816,0.0425239875,5.866017038630707,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,6.6353072554947286
3817,1.1375588345,5.866017188070499,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,6.626576940913539
3818,1.2322754295,5.866017415023467,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,6.61784662633235
3819,1.3269920245,5.866017719455983,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,6.60911631175116
3820,1.3269920245,5.866018101322922,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,6.600385997169974
3821,1.3269920245,5.866018560567683,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.591655682588785
3822,1.3269920245,5.8660190971222015,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.582925368007595
3823,1.3269920245,5.866019710906963,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.5741950534264095
3824,1.3269920245,5.866020401831026,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.5654647388452165
3825,1.3269920245,5.86602116979204,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.556734424264031
3826,1.3269920245,5.866022014676278,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.548004109682838
3827,1.3269920245,5.866022936358657,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.539273795101652
3828,1.3269920245,5.866023934702775,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.530543480520466
3829,1.3269920245,5.866025009560938,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.521813165939273
3830,1.3269920245,5.866026160774205,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.513082851358087
3831,1.3269920245,5.8660273881724185,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.5043525367768975
3832,1.3269920245,5.866028691574252,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.495622222195708
3833,1.3269920245,5.866030070787254,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.6765606188593947,0.1697768796243624,6.486891907614522
3834,0.8833674794999999,5.866014602953582,0.0,0.8593083290000001,0.6390973367761166,0.15979728,1.9655912673133582,2.2065539941443424,0.11655043302784218,6.529770833830023
3835,0.8833674794999999,5.866014518493067,0.0,3.363373968,3.2396531445174026,3.214717,1.9655912673133582,2.2065539941443424,2.9604889956452207,6.52104051924883
3836,0.8833674794999999,5.866014511699162,0.0,0.0,0.009383901713930354,0.034576625,0.0011233014024073678,1.674715410581899,-0.14124997382876625,6.512310204667644
3837,0.0425239875,5.866014582572913,0.0,0.0,0.0,-0.019512048,0.004296465485049465,1.5677367037455272,-0.17474005753805244,6.5035798900864545
3838,1.1375588345,5.866014731103845,0.0,0.0,0.0,-0.010929661,0.016559803499364367,1.5994926436047667,-0.17474005753805244,6.494849575505265
3839,1.2322754295,5.8660149572699565,0.0,4.380139388,4.388976703089577,4.2449765,4.1694740574819615,2.2183559817580862,4.122793536119001,6.486119260924079
3840,1.3269920245,5.866015261037733,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.359854037578683,1.5534264599876142,0.1770005540480577,6.477388946342886
3841,1.3269920245,5.86601564236215,0.0,0.37886637999999995,0.3806784067636843,0.37896812,0.36826859576205634,1.5146591129219884,0.1770005540480577,6.4686586317617
