K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.282139058,0.975532863,0.434429168,0,0.002370436,0.104629405,-0.018881214,1.245737447,0.121196395,7.674074315
1.553968482,0.972382015,0.426272806,5.10857279,5.083683866,4.9323325,5.185935565,1.79015361,4.804088423,7.654120865
1.830793767,0.969305337,0.421467264,1.107301139,1.097964164,0.96989405,1.088215203,1.323043696,1.190152091,7.634167416
1.830793767,0.966302953,0.419793791,1.107301139,1.099091968,1.0779619,1.093261097,1.280337544,1.190152091,7.614213966
1.830793767,0.963374986,0.420914733,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.594260517
1.830793767,0.960521556,0.424391076,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.574307067
1.830793767,0.957742777,0.429703645,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.554353618
1.830793767,0.955038764,0.436276864,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.534400169
1.830793767,0.952409625,0.443503914,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.514446719
1.830793767,0.949855468,0.450772074,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.49449327
1.830793767,0.947376396,0.457487101,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.47453982
1.830793767,0.94497251,0.463095596,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.454586371
1.830793767,0.942643905,0.46710445,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.434632921
1.830793767,0.940390678,0.469096665,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.414679472
1.830793767,0.938212918,0.468743079,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.394726022
1.830793767,0.936110713,0.465809723,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.374772573
1.830793767,0.934084148,0.460160805,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.354819123
1.027946967,0.979815822,0.74305439,0.859308329,1.718767731,1.6490055,1.340845409,1.876977095,1.533485271,7.66668894
1.027946967,0.976368591,0.714401975,4.091804425,3.97869934,4.0358233,4.143026825,1.936584603,3.946091874,7.646735491
1.027946967,0.972995123,0.689789787,0.019983443,0.044713527,0.2264335,0.078755869,1.268884339,0.509716819,7.626782041
1.027946967,0.969695554,0.669669158,0,0.003001508,0.11189083,-0.055430601,1.236165795,0.121196395,7.606828592
1.282139058,0.96647002,0.654294695,0,0.002370436,0.104629405,-0.018881214,1.245737447,0.121196395,7.586875142
1.553968482,0.963318651,0.643719114,5.10857279,5.083683866,4.9323325,5.185935565,1.79015361,4.804088423,7.566921693
1.830793767,0.960241577,0.637796613,1.107301139,1.097964164,0.96989405,1.088215203,1.323043696,1.190152091,7.546968243
1.830793767,0.957238923,0.636194496,1.107301139,1.099091968,1.0779619,1.093261097,1.280337544,1.190152091,7.527014794
1.830793767,0.95431081,0.63841235,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.507061344
1.830793767,0.951457359,0.643807721,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.487107895
1.830793767,0.948678685,0.651626911,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.467154445
1.830793767,0.945974901,0.661039348,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.447200996
1.830793767,0.943346117,0.671173816,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.427247547
1.830793767,0.940792439,0.681154818,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.407294097
1.830793767,0.938313972,0.690137432,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.387340648
1.830793767,0.935910814,0.697339136,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.367387198
1.830793767,0.933583064,0.702067336,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.347433749
1.830793767,0.931330816,0.703741602,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.327480299
1.830793767,0.92915416,0.701909934,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.30752685
1.830793767,0.927053184,0.696258726,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.2875734
1.830793767,0.925027972,0.686616406,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.267619951
1.027946967,0.971610501,1.032958529,0.859308329,1.718767731,1.6490055,1.340845409,1.876977095,1.533485271,7.579489768
1.027946967,0.968162817,0.995081182,4.091804425,3.97869934,4.0358233,4.143026825,1.936584603,3.946091874,7.559536318
1.027946967,0.964789008,0.962652074,0.019983443,0.044713527,0.2264335,0.078755869,1.268884339,0.509716819,7.539582869
1.027946967,0.961489212,0.936265302,0,0.003001508,0.11189083,-0.055430601,1.236165795,0.121196395,7.519629419
1.282139058,0.958263564,0.916247324,0,0.002370436,0.104629405,-0.018881214,1.245737447,0.121196395,7.49967597
1.553968482,0.955112194,0.90265056,5.10857279,5.083683866,4.9323325,5.185935565,1.79015361,4.804088423,7.47972252
1.830793767,0.952035232,0.895258615,1.107301139,1.097964164,0.96989405,1.088215203,1.323043696,1.190152091,7.459769071
1.830793767,0.949032803,0.893602707,1.107301139,1.099091968,1.0779619,1.093261097,1.280337544,1.190152091,7.439815621
1.830793767,0.946105029,0.896988316,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.419862172
1.830793767,0.943252029,0.904530601,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.399908722
1.830793767,0.940473919,0.915196693,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.379955273
1.830793767,0.937770812,0.927852723,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.360001823
1.830793767,0.935142818,0.941313261,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.340048374
1.830793767,0.932590044,0.95439081,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.320094924
1.830793767,0.930112592,0.965943103,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.300141475
1.830793767,0.927710564,0.974916161,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.280188026
1.830793767,0.925384056,0.980381398,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.260234576
1.830793767,0.923133162,0.981565419,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.240281127
1.830793767,0.920957973,0.977871633,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.220327677
1.830793767,0.918858577,0.968893231,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.200374228
2.107619052,0.916835058,0.954417552,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.180420778
1.027946967,0.964263358,1.341454012,0.859308329,1.718767731,1.6490055,1.340845409,1.876977095,1.533485271,7.492290595
1.027946967,0.960815787,1.292350777,4.091804425,3.97869934,4.0358233,4.143026825,1.936584603,3.946091874,7.472337146
1.027946967,0.957442193,1.250287253,0.019983443,0.044713527,0.2264335,0.078755869,1.268884339,0.509716819,7.452383696
1.027946967,0.954142713,1.216026604,0,0.003001508,0.11189083,-0.055430601,1.236165795,0.121196395,7.432430247
1.282139058,0.950917482,1.189985509,0,0.002370436,0.104629405,-0.018881214,1.245737447,0.121196395,7.412476797
1.553968482,0.947766631,1.172226218,5.10857279,5.083683866,4.9323325,5.185935565,1.79015361,4.804088423,7.392523348
1.830793767,0.944690288,1.162463652,1.107301139,1.097964164,0.96989405,1.088215203,1.323043696,1.190152091,7.372569898
1.830793767,0.94168858,1.160086982,1.107301139,1.099091968,1.0779619,1.093261097,1.280337544,1.190152091,7.352616449
1.830793767,0.938761627,1.164194409,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.332662999
1.830793767,0.93590955,1.173639221,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.31270955
1.830793767,0.933132464,1.187084702,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.2927561
1.830793767,0.930430482,1.20306508,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.272802651
1.830793767,0.927803714,1.220049517,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.252849201
1.830793767,0.925252266,1.23650609,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.232895752
1.830793767,0.922776242,1.250962847,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.212942302
1.830793767,0.920375742,1.262063318,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.192988853
2.107619052,0.918050863,1.268614251,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.173035404
2.107619052,0.915801699,1.269623862,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.153081954
2.107619052,0.91362834,1.264329457,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.133128505
2.107619052,0.911530874,1.252213879,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.113175055
2.107619052,0.909509386,1.233010819,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.093221606
1.027946967,0.957777964,1.626637571,0.859308329,1.718767731,1.6490055,1.340845409,1.876977095,1.533485271,7.405091423
1.027946967,0.954331074,1.56374915,4.091804425,3.97869934,4.0358233,4.143026825,1.936584603,3.946091874,7.385137973
1.027946967,0.95095825,1.509596277,0.019983443,0.044713527,0.2264335,0.078755869,1.268884339,0.509716819,7.365184524
1.027946967,0.94765963,1.465143028,0,0.003001508,0.11189083,-0.055430601,1.236165795,0.121196395,7.345231074
1.282139058,0.944435347,1.43092596,0,0.002370436,0.104629405,-0.018881214,1.245737447,0.121196395,7.325277625
1.553968482,0.941285534,1.407044021,5.10857279,5.083683866,4.9323325,5.185935565,1.79015361,4.804088423,7.305324175
1.830793767,0.938210318,1.393166993,1.107301139,1.097964164,0.96989405,1.088215203,1.323043696,1.190152091,7.285370726
1.830793767,0.935209825,1.388561796,1.107301139,1.099091968,1.0779619,1.093261097,1.280337544,1.190152091,7.265417276
1.830793767,0.932284178,1.392135061,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.245463827
1.830793767,0.929433495,1.402489614,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.225510377
1.830793767,0.926657892,1.417991883,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.205556928
1.830793767,0.923957482,1.436846761,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.185603478
2.107619052,0.921332374,1.457176257,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.165650029
2.107619052,0.918782676,1.477098153,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.145696579
2.107619052,0.91630849,1.494801108,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.12574313
2.107619052,0.913909916,1.508612973,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.10578968
2.107619052,0.911587052,1.517059578,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.085836231
2.107619052,0.909339991,1.518911893,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.065882782
2.107619052,0.907168824,1.513220155,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.045929332
2.107619052,0.905073639,1.499334298,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.025975883
2.107619052,0.903054519,1.476910709,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.006022433
2.050898073,0.952157477,1.8444315,0.859308329,1.718767731,1.6490055,1.340845409,1.876977095,1.533485271,7.31789225
2.107619052,0.926675833,1.530307132,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.158264654
2.107619052,0.923827014,1.53961244,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.138311205
2.107619052,0.921053353,1.555561519,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.118357755
2.107619052,0.918354961,1.576072169,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.098404306
1.107301139,0.915731948,1.598955403,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.078450856
1.107301139,0.913184421,1.622007524,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.058497407
1.107301139,0.910712482,1.64309825,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.038543957
1.107301139,0.908316233,1.66025109,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,7.018590508
1.107301139,0.905995769,1.671712753,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,6.998637058
1.107301139,0.903751185,1.676009125,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,6.978683609
1.107301139,0.901582571,1.671986137,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,6.95873016
1.107301139,0.899490014,1.658834697,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,6.93877671
1.107301139,0.897473599,1.636099742,1.107301139,1.099091968,1.0779619,1.093261097,1.457758879,2.261537699,6.918823261
2.050898073,0.947404635,1.964580149,0.859308329,1.820331333,1.7103623,2.681467811,1.876391363,1.426734965,7.230693078
2.107619052,0.921939325,1.544553887,1.107301139,1.099080335,0.9437366,1.109457941,1.457173147,2.154787394,7.071065482
2.107619052,0.919092841,1.549839384,1.107301139,1.099080335,0.9437366,1.109457941,1.457173147,2.154787394,7.051112032
1.107301139,0.916321578,1.563610271,1.107301139,1.099080335,0.9437366,1.109457941,1.457173147,2.154787394,7.031158583
1.107301139,0.913625649,1.583581803,1.107301139,1.099080335,0.9437366,1.109457941,1.457173147,2.154787394,7.011205133
1.107301139,0.911005164,1.6073318,1.107301139,1.099080335,0.9437366,1.109457941,1.457173147,2.154787394,6.991251684
1.107301139,0.908460229,1.6324033,1.107301139,1.099080335,0.9437366,1.109457941,1.457173147,2.154787394,6.971298234
1.107301139,0.905990947,1.656403244,1.107301139,1.099080335,0.9437366,1.109457941,1.457173147,2.154787394,6.951344785
1.107301139,0.903597418,1.677092948,1.107301139,1.099080335,0.9437366,1.109457941,1.457173147,2.154787394,6.931391335
1.107301139,0.901279739,1.692466722,1.107301139,1.099080335,0.9437366,1.109457941,1.457173147,2.154787394,6.911437886
1.107301139,0.899038003,1.700815856,1.107301139,1.099080335,0.9437366,1.109457941,1.457173147,2.154787394,6.891484436
1.107301139,0.896872301,1.700776025,1.107301139,1.099080335,0.9437366,1.109457941,1.457173147,2.154787394,6.871530987
1.107301139,0.89478272,1.691357173,1.107301139,1.099080335,0.9437366,1.109457941,1.457173147,2.154787394,6.851577537
1.107301139,0.892769345,1.671955821,1.107301139,1.099080335,0.9437366,1.109457941,1.457173147,2.154787394,6.831624088
2.050898073,0.943521757,1.984083037,0.859308329,1.819351957,1.7085007,2.69462386,1.875599924,1.426734965,7.143493905
2.107619052,0.918076964,1.433897392,1.107301139,1.090650597,0.9206478,1.111346108,1.456381708,2.154787394,6.983866309
2.107619052,0.915233282,1.431426263,1.107301139,1.090650597,0.9206478,1.111346108,1.456381708,2.154787394,6.96391286
1.107301139,0.912464874,1.439482012,1.107301139,1.090650597,0.9206478,1.111346108,1.456381708,2.154787394,6.94395941
1.107301139,0.909771853,1.455698845,1.107301139,1.090650597,0.9206478,1.111346108,1.456381708,2.154787394,6.924005961
1.107301139,0.907154327,1.477537639,1.107301139,1.090650597,0.9206478,1.111346108,1.456381708,2.154787394,6.904052511
1.107301139,0.904612404,1.502394935,1.107301139,1.090650597,0.9206478,1.111346108,1.456381708,2.154787394,6.884099062
1.107301139,0.902146185,1.527708394,1.107301139,1.090650597,0.9206478,1.111346108,1.456381708,2.154787394,6.864145612
1.107301139,0.899755772,1.551054171,1.107301139,1.090650597,0.9206478,1.111346108,1.456381708,2.154787394,6.844192163
1.107301139,0.89744126,1.570232295,1.107301139,1.090650597,0.9206478,1.111346108,1.456381708,2.154787394,6.824238713
1.107301139,0.895202743,1.583337001,1.107301139,1.090650597,0.9206478,1.111346108,1.456381708,2.154787394,6.804285264
1.107301139,0.893040312,1.58880989,1.107301139,1.090650597,0.9206478,1.111346108,1.456381708,2.154787394,6.784331814
1.107301139,0.890954052,1.585474787,1.107301139,1.090650597,0.9206478,1.111346108,1.456381708,2.154787394,6.764378365
1.107301139,0.88894405,1.572554145,1.107301139,1.090650597,0.9206478,1.111346108,1.456381708,2.154787394,6.744424915
2.050898073,0.940510736,1.929999994,0.859308329,1.806520673,1.7283033,2.693300352,1.87992818,1.426734965,7.056294733
2.107619052,0.915090635,1.235583825,1.107301139,1.044670773,0.95341504,1.111570956,1.450945125,2.154787394,6.896667137
2.107619052,0.912250222,1.221453764,1.107301139,1.044670773,0.95341504,1.111570956,1.450945125,2.154787394,6.876713687
0.913996691,0.909485124,1.219793614,1.107301139,1.044670773,0.95341504,1.111570956,1.450945125,2.154787394,6.856760238
0.913996691,0.906795452,1.22830074,1.107301139,1.044670773,0.95341504,1.111570956,1.450945125,2.154787394,6.836806788
0.913996691,0.904181316,1.244462227,1.107301139,1.044670773,0.95341504,1.111570956,1.450945125,2.154787394,6.816853339
0.913996691,0.901642823,1.265664981,1.107301139,1.044670773,0.95341504,1.111570956,1.450945125,2.154787394,6.796899889
0.913996691,0.899180074,1.289303165,1.107301139,1.044670773,0.95341504,1.111570956,1.450945125,2.154787394,6.77694644
0.913996691,0.896793169,1.312878286,1.107301139,1.044670773,0.95341504,1.111570956,1.450945125,2.154787394,6.75699299
0.913996691,0.894482206,1.33408792,1.107301139,1.044670773,0.95341504,1.111570956,1.450945125,2.154787394,6.737039541
0.913996691,0.892247277,1.350899865,1.107301139,1.044670773,0.95341504,1.111570956,1.450945125,2.154787394,6.717086091
0.913996691,0.890088472,1.361609465,1.107301139,1.044670773,0.95341504,1.111570956,1.450945125,2.154787394,6.697132642
0.913996691,0.888005879,1.364878822,1.107301139,1.044670773,0.95341504,1.111570956,1.450945125,2.154787394,6.677179192
0.913996691,0.885999581,1.359757625,1.107301139,1.044670773,0.95341504,1.111570956,1.450945125,2.154787394,6.657225743
1.857532908,0.938373043,1.84805797,0.859308329,1.670316106,1.5049201,2.05903665,1.878462088,1.424619124,6.96909556
1.527706012,0.912981795,1.013271041,0.334083346,0.340404482,0.5821621,0.338604596,1.449479032,1.784606243,6.809467964
1.527706012,0.910145117,0.984312243,0.334083346,0.340404482,0.5821621,0.338604596,1.449479032,1.784606243,6.789514515
0.527387794,0.907383782,0.969280569,0.334083346,0.340404482,0.5821621,0.338604596,1.449479032,1.784606243,6.769561065
0.527387794,0.904697901,0.966081918,0.334083346,0.340404482,0.5821621,0.338604596,1.449479032,1.784606243,6.749607616
0.527387794,0.902087584,0.972380053,0.334083346,0.340404482,0.5821621,0.338604596,1.449479032,1.784606243,6.729654166
0.527387794,0.899552937,0.9857023,0.334083346,0.340404482,0.5821621,0.338604596,1.449479032,1.784606243,6.709700717
0.527387794,0.897094061,1.003543698,0.334083346,0.340404482,0.5821621,0.338604596,1.449479032,1.784606243,6.689747267
0.527387794,0.894711057,1.023465059,0.334083346,0.340404482,0.5821621,0.338604596,1.449479032,1.784606243,6.669793818
0.527387794,0.892404022,1.043180956,0.334083346,0.340404482,0.5821621,0.338604596,1.449479032,1.784606243,6.649840368
0.527387794,0.890173048,1.060634426,0.334083346,0.340404482,0.5821621,0.338604596,1.449479032,1.784606243,6.629886919
0.527387794,0.888018225,1.074056089,0.334083346,0.340404482,0.5821621,0.338604596,1.449479032,1.784606243,6.609933469
0.527387794,0.885939639,1.082006288,0.334083346,0.340404482,0.5821621,0.338604596,1.449479032,1.784606243,6.58998002
0.527387794,0.883937376,1.083399836,0.334083346,0.340404482,0.5821621,0.338604596,1.449479032,1.784606243,6.57002657
1.669163604,0.937109724,1.781421554,0.859308329,1.637202587,1.5076894,2.05903665,1.87131773,1.39577687,6.881896388
1.334401564,0.911751476,0.832219064,0.334083346,0.334996675,0.5145858,0.331371841,1.442334675,1.755763989,6.722268792
1.334401564,0.908918997,0.78697141,0.334083346,0.334996675,0.5145858,0.331371841,1.442334675,1.755763989,6.702315342
0.334083346,0.906161876,0.756268911,0.334083346,0.334996675,0.5145858,0.331371841,1.442334675,1.755763989,6.682361893
0.334083346,0.903480225,0.738347836,0.334083346,0.334996675,0.5145858,0.331371841,1.442334675,1.755763989,6.662408443
0.334083346,0.900874154,0.731182003,0.334083346,0.334996675,0.5145858,0.331371841,1.442334675,1.755763989,6.642454994
0.334083346,0.898343767,0.732579011,0.334083346,0.334996675,0.5145858,0.331371841,1.442334675,1.755763989,6.622501544
0.334083346,0.895889167,0.740276137,0.334083346,0.334996675,0.5145858,0.331371841,1.442334675,1.755763989,6.602548095
0.334083346,0.893510454,0.752031668,0.334083346,0.334996675,0.5145858,0.331371841,1.442334675,1.755763989,6.582594645
0.334083346,0.891207724,0.765707909,0.334083346,0.334996675,0.5145858,0.331371841,1.442334675,1.755763989,6.562641196
0.334083346,0.888981069,0.779342818,0.334083346,0.334996675,0.5145858,0.331371841,1.442334675,1.755763989,6.542687746
0.334083346,0.886830581,0.791207986,0.334083346,0.334996675,0.5145858,0.331371841,1.442334675,1.755763989,6.522734297
0.334083346,0.884756344,0.799851562,0.334083346,0.334996675,0.5145858,0.331371841,1.442334675,1.755763989,6.502780847
0.334083346,0.882758443,0.804125564,0.334083346,0.334996675,0.5145858,0.331371841,1.442334675,1.755763989,6.482827398
1.669163604,0.936721397,1.750402078,0.859308329,1.633892409,1.5118791,2.060271697,1.878605802,1.39282074,6.794697215
1.334401564,0.911400281,0.733224042,0.334083346,0.334996675,0.36403084,0.331509211,1.449622747,1.737775162,6.635069619
1.334401564,0.908572462,0.672659065,0.334083346,0.334996675,0.36403084,0.331509211,1.449622747,1.737775162,6.61511617
0.334083346,0.905820005,0.626228782,0.334083346,0.334996675,0.36403084,0.331509211,1.449622747,1.737775162,6.59516272
0.334083346,0.903143021,0.592576605,0.334083346,0.334996675,0.36403084,0.331509211,1.449622747,1.737775162,6.575209271
0.334083346,0.900541619,0.570079311,0.334083346,0.334996675,0.36403084,0.331509211,1.449622747,1.737775162,6.555255821
0.334083346,0.898015906,0.556929946,0.334083346,0.334996675,0.36403084,0.331509211,1.449622747,1.737775162,6.535302372
0.334083346,0.895565982,0.5512215,0.334083346,0.334996675,0.36403084,0.331509211,1.449622747,1.737775162,6.515348922
0.334083346,0.893191947,0.551027549,0.334083346,0.334996675,0.36403084,0.331509211,1.449622747,1.737775162,6.495395473
0.334083346,0.890893898,0.554476543,0.334083346,0.334996675,0.36403084,0.331509211,1.449622747,1.737775162,6.475442023
0.334083346,0.888671926,0.559816911,0.334083346,0.334996675,0.36403084,0.331509211,1.449622747,1.737775162,6.455488574
0.334083346,0.886526123,0.565470915,0.334083346,0.334996675,0.36403084,0.331509211,1.449622747,1.737775162,6.435535124
0.334083346,0.884456573,0.570075842,0.334083346,0.334996675,0.36403084,0.331509211,1.449622747,1.737775162,6.415581675
0.334083346,0.88246336,0.572511937,0.334083346,0.334996675,0.36403084,0.331509211,1.449622747,1.737775162,6.395628225
1.669163604,0.937208255,1.744078392,0.859308329,1.6310656,1.5118791,2.060271697,1.878605802,1.381582351,6.707498042
1.334401564,0.911928383,0.718376394,0.334083346,0.334996675,0.3976878,0.331509211,1.449622747,1.716611483,6.547870447
1.334401564,0.909105684,0.646044892,0.334083346,0.334996675,0.3976878,0.331509211,1.449622747,1.716611483,6.527916997
0.334083346,0.906358337,0.586458288,0.334083346,0.334996675,0.3976878,0.331509211,1.449622747,1.716611483,6.507963548
0.334083346,0.903686455,0.538686899,0.334083346,0.334996675,0.3976878,0.331509211,1.449622747,1.716611483,6.488010098
0.334083346,0.901090146,0.501547526,0.334083346,0.334996675,0.3976878,0.331509211,1.449622747,1.716611483,6.468056649
0.334083346,0.898569516,0.473670906,0.334083346,0.334996675,0.3976878,0.331509211,1.449622747,1.716611483,6.448103199
0.334083346,0.896124665,0.453570716,0.334083346,0.334996675,0.3976878,0.331509211,1.449622747,1.716611483,6.42814975
0.334083346,0.893755695,0.439710931,0.334083346,0.334996675,0.3976878,0.331509211,1.449622747,1.716611483,6.4081963
0.334083346,0.891462699,0.430568684,0.334083346,0.334996675,0.3976878,0.331509211,1.449622747,1.716611483,6.388242851
0.334083346,0.889245771,0.424690209,0.334083346,0.334996675,0.3976878,0.331509211,1.449622747,1.716611483,6.368289401
0.334083346,0.887105001,0.420738005,0.334083346,0.334996675,0.3976878,0.331509211,1.449622747,1.716611483,6.348335952
0.334083346,0.885040474,0.417527971,0.334083346,0.334996675,0.3976878,0.331509211,1.449622747,1.716611483,6.328382502
0.334083346,0.883052273,0.414055859,0.334083346,0.334996675,0.3976878,0.331509211,1.449622747,1.716611483,6.308429053
1.669163604,0.938570063,1.728133436,0.859308329,1.630019625,1.5118791,2.060271697,1.878605802,1.381582351,6.62029887
1.334401564,0.913335529,0.7552103,0.334083346,0.334996675,0.4761022,0.331509211,1.449622747,1.716611483,6.460671274
1.334401564,0.910518405,0.676674882,0.334083346,0.334996675,0.4761022,0.331509211,1.449622747,1.716611483,6.440717825
1.334401564,0.907776614,0.608785554,0.334083346,0.334996675,0.4761022,0.331509211,1.449622747,1.716611483,6.420764375
1.334401564,0.905110266,0.551003705,0.334083346,0.334996675,0.4761022,0.331509211,1.449622747,1.716611483,6.400810926
0.334083346,0.902519469,0.502565123,0.334083346,0.334996675,0.4761022,0.331509211,1.449622747,1.716611483,6.380857476
0.334083346,0.900004329,0.462531689,0.334083346,0.334996675,0.4761022,0.331509211,1.449622747,1.716611483,6.360904027
0.334083346,0.897564948,0.429845062,0.334083346,0.334996675,0.4761022,0.331509211,1.449622747,1.716611483,6.340950577
0.334083346,0.895201424,0.403379776,0.334083346,0.334996675,0.4761022,0.331509211,1.449622747,1.716611483,6.320997128
0.334083346,0.892913853,0.381993436,0.334083346,0.334996675,0.4761022,0.331509211,1.449622747,1.716611483,6.301043678
0.334083346,0.890702327,0.364572034,0.334083346,0.334996675,0.4761022,0.331509211,1.449622747,1.716611483,6.281090229
0.334083346,0.888566936,0.350068828,0.334083346,0.334996675,0.4761022,0.331509211,1.449622747,1.716611483,6.261136779
0.334083346,0.886507765,0.337535705,0.334083346,0.334996675,0.4761022,0.331509211,1.449622747,1.716611483,6.24118333
0.334083346,0.884524897,0.326146429,0.334083346,0.334996675,0.4761022,0.331509211,1.449622747,1.716611483,6.22122988
1.28990293,1.498132539,0.008412346,0.859308329,2.021497421,2.3214505,1.708577491,2.308495859,2.235372585,8.575331231
1.28990293,1.488880055,0.007790649,4.654121535,4.523198785,4.629871,4.546636211,2.348493993,4.426076065,8.555377781
1.28990293,1.479694195,0.007234943,0.505490183,0.436490578,0.45855913,0.505977683,1.564155646,0.814009823,8.535424332
1.28990293,1.470575332,0.006755525,0,0.021646327,0.24450932,0.026960775,1.500954629,0.425489399,8.515470883
1.524892387,1.461523839,0.006359739,0,0.019765783,0.23724775,0.019399723,1.519331692,0.425489399,8.495517433
1.77763795,1.452540084,0.006051798,5.594079365,5.525590904,5.4351435,5.565022303,2.16232727,5.108381427,8.475563984
