K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.326992025,3.355648864,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.57951173
1.326992025,3.356056412,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.54128046
0.883367479,3.352039785,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,12.18416825
0.883367479,3.352072674,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,12.14593698
0.883367479,3.352125314,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,12.10770572
0.042523988,3.352197705,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,12.06947445
1.137558835,3.352289844,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,12.03124318
1.23227543,3.35240173,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,11.99301192
1.326992025,3.35253336,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,11.95478065
1.326992025,3.352684731,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,11.91654939
1.326992025,3.352855839,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.87831812
1.326992025,3.353046681,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.84008685
1.326992025,3.353257251,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.80185559
1.326992025,3.353487545,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.76362432
1.326992025,3.353737558,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.72539306
1.326992025,3.354007283,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.68716179
1.326992025,3.354296714,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.64893052
1.326992025,3.354605845,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.61069926
1.326992025,3.354934668,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.57246799
1.326992025,3.355283175,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.53423673
1.326992025,3.355651358,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.49600546
1.326992025,3.356039209,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.45777419
1.326992025,3.356446718,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.41954293
0.883367479,3.352663079,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,12.06243072
0.883367479,3.352695983,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,12.02419945
0.883367479,3.352748633,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,11.98596818
0.042523988,3.352821029,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,11.94773692
1.137558835,3.352913169,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,11.90950565
1.23227543,3.35302505,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,11.87127439
1.326992025,3.353156671,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,11.83304312
1.326992025,3.353308027,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,11.79481185
1.326992025,3.353479117,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.75658059
1.326992025,3.353669934,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.71834932
1.326992025,3.353880476,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.68011806
1.326992025,3.354110736,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.64188679
1.326992025,3.35436071,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.60365552
1.326992025,3.354630392,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.56542426
1.326992025,3.354919775,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.52719299
1.326992025,3.355228852,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.48896172
0.326673773,3.355557617,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.45073046
0.326673773,3.355906062,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.41249919
0.326673773,3.356274178,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.37426793
0.326673773,3.356661956,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.33603666
0.326673773,3.357069388,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.29780539
0.883367479,3.353518963,0,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,11.94069318
0.883367479,3.353551878,0,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,11.90246192
0.883367479,3.353604534,0,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,11.86423065
0.042523988,3.353676928,0,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,11.82599938
1.137558835,3.353769059,0,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,11.78776812
1.23227543,3.353880926,0,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,11.74953685
1.326992025,3.354012525,0,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,11.71130559
1.326992025,3.354163853,0,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,11.67307432
1.326992025,3.354334907,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.63484305
1.326992025,3.354525683,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.59661179
0.326673773,3.354736176,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.55838052
0.326673773,3.354966381,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.52014926
0.326673773,3.355216293,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.48191799
0.326673773,3.355485906,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.44368672
0.326673773,3.355775214,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.40545546
0.326673773,3.35608421,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.36722419
0.326673773,3.356412886,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.32899293
0.326673773,3.356761236,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.29076166
0.326673773,3.35712925,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.25253039
0.326673773,3.35751692,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.21429913
0.326673773,3.357924236,0,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,11.17606786
0.883367479,3.354607188,0,0.859308329,0.635779085,-0.06961064,3.2600558,2.177152378,0.151060765,11.81895565
0.883367479,3.354640111,0,3.363373968,3.210568211,3.5836012,3.2600558,2.237297562,3.322872278,11.78072438
0.883367479,3.354692766,0,0,0.002751273,-0.01592603,0.03203858,1.556065709,0.006235103,11.74249312
0.042523988,3.354765152,0,0,0,-0.047135387,0.002379425,1.435078859,-0.031960536,11.70426185
1.137558835,3.354857266,0,0,0,-0.047135387,0.023532198,1.472604347,-0.025300784,11.66603059
1.23227543,3.354969107,0,4.380139388,4.379276329,4.6829257,4.375689384,1.999769917,4.367127681,11.62779932
1.326992025,3.355100672,0,0.37886638,0.37886638,0.527581,0.426095275,1.566567161,0.40256098,11.58956805
1.326992025,3.355251958,0,0.37886638,0.37886638,0.527581,0.415057905,1.527924187,0.402632518,11.55133679
1.326992025,3.35542296,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,11.51310552
1.326992025,3.355613677,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,11.47487426
0.326673773,3.355824101,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,11.43664299
0.326673773,3.35605423,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,11.39841172
0.326673773,3.356304057,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,11.36018046
0.326673773,3.356573577,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,11.32194919
0.326673773,3.356862783,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,11.28371792
0.326673773,3.357171668,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,11.24548666
0.326673773,3.357500225,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,11.20725539
0.326673773,3.357848447,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,11.16902413
0.326673773,3.358216325,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,11.13079286
0.326673773,3.35860385,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,11.09256159
0.326673773,3.359011014,0,0.37886638,0.37886638,0.527581,0.415057905,2.301342643,0.762719084,11.05433033
0.883367479,3.355927439,0,0.859308329,0.634219276,-0.16808787,3.326133561,2.172366278,0.223278034,11.69721812
0.883367479,3.355960367,0,3.363373968,3.205888786,3.485124,3.326133561,2.205152821,3.320368887,11.65898685
0.883367479,3.356013017,0,0,0.001283733,-0.11440326,0.052979322,1.525433034,0.003731712,11.62075559
0.042523988,3.356085387,0,0,0,-0.1456126,-0.008985837,1.401928941,-0.034463928,11.58252432
1.137558835,3.356177476,0,0,0,-0.1456126,-0.019028894,1.434339099,-0.027804176,11.54429305
1.23227543,3.356289281,0,4.380139388,4.371477256,4.584449,4.339369601,1.964530129,4.364624289,11.50606179
1.326992025,3.356420799,0,0.37886638,0.37886638,0.42910394,0.405789788,1.53988839,0.400057589,11.46783052
1.326992025,3.356572028,0,0.37886638,0.37886638,0.42910394,0.394752418,1.495178611,0.400129127,11.42959925
1.326992025,3.356742963,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,11.39136799
1.326992025,3.356933602,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,11.35313672
0.326673773,3.357143939,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,11.31490546
0.326673773,3.35737397,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,11.27667419
0.326673773,3.357623688,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,11.23844292
0.326673773,3.357893089,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,11.20021166
0.326673773,3.358182166,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,11.16198039
0.326673773,3.358490912,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,11.12374913
0.326673773,3.35881932,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,11.08551786
0.326673773,3.359167381,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,11.04728659
0.326673773,3.359535089,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,11.00905533
0.326673773,3.359922434,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,10.97082406
0.326673773,3.360329407,0,0.37886638,0.37886638,0.42910394,0.394752418,2.285486385,0.776430847,10.9325928
0.883367479,3.357479338,0,0.859308329,0.632989927,-0.11465146,3.291878171,2.15059855,0.223278034,11.57548058
0.883367479,3.357512268,0,3.363373968,3.156363478,3.5385606,3.291878171,2.180354655,3.320368887,11.53724932
0.883367479,3.357564908,0,0,0.003748111,-0.06096672,0.082168286,1.483043276,0.003731712,11.49901805
0.042523988,3.357637256,0,0,0,-0.09217617,0.019810585,1.364683846,-0.034463928,11.46078679
1.137558835,3.35772931,0,0,0,-0.09217617,-0.008636969,1.394026242,-0.027804176,11.42255552
1.23227543,3.357841068,0,4.380139388,4.318494536,4.637885,4.303738738,1.906335232,4.364624289,11.38432425
1.326992025,3.357972527,0,0.37886638,0.376432549,0.48254123,0.42658466,1.502393039,0.400057589,11.34609299
1.326992025,3.358123685,0,0.37886638,0.376432549,0.48254123,0.41554729,1.458100406,0.400129127,11.30786172
1.326992025,3.358294537,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,11.26963046
1.326992025,3.358485081,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,11.23139919
0.231957178,3.358695311,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,11.19316792
0.231957178,3.358925222,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,11.15493666
0.231957178,3.359174809,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,11.11670539
0.231957178,3.359444066,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,11.07847413
0.231957178,3.359732986,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,11.04024286
0.231957178,3.360041564,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,11.00201159
0.231957178,3.360369792,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,10.96378033
0.231957178,3.360717661,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,10.92554906
0.231957178,3.361085164,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,10.88731779
0.231957178,3.361472293,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,10.84908653
0.231957178,3.361879037,0,0.37886638,0.376432549,0.48254123,0.41554729,2.255735094,0.776430847,10.81085526
0.694998267,3.359262442,0,0.859308329,0.592653907,-0.55288315,2.754761104,2.134533825,-0.794794627,11.45374305
0.694998267,3.359295372,0,2.609897117,2.691229557,3.1003287,2.754761104,2.16428993,2.586559014,11.41551179
0.694998267,3.359347996,0,0,4.28E-05,-0.35611638,-0.042602189,1.483987065,-0.014651756,11.37728052
0.042523988,3.359420314,0,0,0,-0.38732573,-0.039683775,1.354879219,0.011511202,11.33904925
0.944254691,3.359512325,0,0,0,-0.38732573,-0.028772074,1.382081101,-0.005397899,11.30081799
0.944254691,3.359624026,0,3.606922814,3.813598879,4.1996536,3.685405187,1.907097995,3.650605411,11.26258672
0.944254691,3.359755414,0,0,0.030017251,0.044308927,-0.078934432,1.496782154,-0.051760998,11.22435546
0.944254691,3.359906487,0,0,0.030017251,0.044308927,-0.068411813,1.452489521,-0.05168946,11.18612419
0.944254691,3.36007724,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,11.14789292
0.944254691,3.36026767,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,11.10966166
0.042523988,3.360477773,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,11.07143039
0.042523988,3.360707543,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,11.03319912
0.042523988,3.360956975,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,10.99496786
0.137240582,3.361226064,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,10.95673659
0.137240582,3.361514802,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,10.91850533
0.137240582,3.361823183,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,10.88027406
0.137240582,3.3621512,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,10.84204279
0.137240582,3.362498844,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,10.80381153
0.137240582,3.362866109,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,10.76558026
0.137240582,3.363252985,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,10.727349
0.137240582,3.363659463,0,0,0.030017251,0.044308927,-0.068411813,2.263819113,0.354469551,10.68911773
0.694998267,3.361276246,0,0.859308329,0.582973262,-0.55288315,2.550835061,2.141072504,-0.767926459,11.33200552
0.694998267,3.361309171,0,2.609897117,2.529885477,3.1003287,2.550835061,2.174070964,2.621334736,11.29377425
0.694998267,3.361361775,0,0,0,-0.35611638,-0.055778877,1.482288725,-0.01819317,11.25554299
0.042523988,3.361434057,0,0,0,-0.38732573,0.050798245,1.357959858,0.007969788,11.21731172
0.944254691,3.361526016,0,0,0,-0.38732573,0.008738488,1.38516174,-0.008939313,11.17908045
0.944254691,3.361637649,0,3.606922814,3.636437908,3.9724867,3.639208911,1.90845729,3.647063997,11.14084919
0.944254691,3.361768953,0,0,0,-0.026306182,-0.036365856,1.489442354,-0.055302412,11.10261792
0.944254691,3.361919927,0,0,0,-0.026306182,-0.024843682,1.436440445,-0.055230874,11.06438666
0.944254691,3.362090565,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,11.02615539
0.944254691,3.362280865,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,10.98792412
0.042523988,3.362490821,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,10.94969286
0.042523988,3.362720429,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,10.91146159
0.042523988,3.362969683,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,10.87323033
0.042523988,3.363238577,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,10.83499906
0.042523988,3.363527106,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,10.79676779
0.042523988,3.363835261,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,10.75853653
0.042523988,3.364163037,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,10.72030526
0.042523988,3.364510425,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,10.682074
0.042523988,3.364877418,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,10.64384273
0.042523988,3.365264006,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,10.60561146
0.042523988,3.36567018,0,0,0,-0.026306182,-0.024843682,2.241708147,0.350928137,10.5673802
0.694998267,3.36352018,0,0.859308329,0.582973262,-0.55288315,2.582152058,2.151181074,-0.767926459,11.21026799
0.694998267,3.363553096,0,2.609897117,2.502866321,3.1003287,2.582152058,2.178137435,2.621334736,11.17203672
0.694998267,3.363605675,0,0,0,-0.35611638,-0.06499688,1.485304543,-0.01819317,11.13380545
0.042523988,3.363677914,0,0,0,-0.38732573,0.052640475,1.366609472,0.007969788,11.09557419
0.944254691,3.363769812,0,0,0,-0.38732573,0.010580718,1.38779866,-0.008939313,11.05734292
0.944254691,3.363881367,0,3.606922814,3.616569388,3.9724867,3.641051142,1.912343751,3.647063997,11.01911166
0.944254691,3.364012576,0,0,0,-0.026306182,-0.031779259,1.501086847,-0.055302412,10.98088039
0.944254691,3.364163436,0,0,0,-0.026306182,-0.013450988,1.448084939,-0.055230874,10.94264912
0.944254691,3.364333943,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,10.90441786
0.944254691,3.364524094,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,10.86618659
0.042523988,3.364733884,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,10.82795532
0.042523988,3.364963309,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,10.78972406
0.042523988,3.365212361,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,10.75149279
0.042523988,3.365481037,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,10.71326153
0.042523988,3.365769329,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,10.67503026
0.042523988,3.366077231,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,10.63679899
0.042523988,3.366404736,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,10.59856773
0.042523988,3.366751835,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,10.56033646
0.042523988,3.367118521,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,10.5221052
0.042523988,3.367504785,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,10.48387393
0.042523988,3.367910618,0,0,0,-0.026306182,-0.013450988,2.25430031,0.350928137,10.44564266
0.694998267,3.36599361,0,0.859308329,0.582973262,-0.55288315,2.569731371,2.160516326,-0.767926459,11.08853045
0.694998267,3.366026515,0,2.609897117,2.50125288,3.1003287,2.569731371,2.187472687,2.621334736,11.05029919
0.694998267,3.366079063,0,0,0,-0.35611638,-0.073105356,1.50044912,-0.01819317,11.01206792
0.042523988,3.366151252,0,0,0,-0.38732573,0.058548394,1.381754049,0.007969788,10.97383665
0.944254691,3.366243081,0,0,0,-0.38732573,0.017082949,1.402943237,-0.008939313,10.93560539
0.944254691,3.366354547,0,3.606922814,3.611698153,3.9724867,3.652594171,1.920538761,3.647063997,10.89737412
0.944254691,3.366485648,0,0,0,-0.026306182,-0.005624911,1.509316289,-0.055302412,10.85914286
0.944254691,3.36663638,0,0,0,-0.026306182,0.01270336,1.459220185,-0.055230874,10.82091159
0.944254691,3.366806741,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,10.78268032
0.944254691,3.366996726,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,10.74444906
0.042523988,3.367206331,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,10.70621779
0.042523988,3.36743555,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,10.66798653
0.042523988,3.367684378,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,10.62975526
0.042523988,3.36795281,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,10.59152399
0.042523988,3.36824084,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,10.55329273
0.042523988,3.368548459,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,10.51506146
0.042523988,3.368875662,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,10.4768302
0.042523988,3.36922244,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,10.43859893
0.042523988,3.369588786,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,10.40036766
0.042523988,3.36997469,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,10.3621364
0.042523988,3.370380144,0,0,0,-0.026306182,0.01270336,2.265435556,0.350928137,10.32390513
0.694998267,3.36869584,0,0.859308329,0.582973262,-0.55288315,2.648648497,2.158791778,-0.767926459,10.96679292
0.694998267,3.368728731,0,2.609897117,2.504372495,3.1003287,2.648648497,2.185748139,2.621334736,10.92856165
0.694998267,3.368781243,0,0,0,-0.35611638,-0.014493267,1.496310281,-0.01819317,10.89033039
0.042523988,3.368853376,0,0,0,-0.38732573,0.024283771,1.381560952,0.007969788,10.85209912
0.944254691,3.368945126,0,0,0,-0.38732573,-0.027989217,1.40275014,-0.008939313,10.81386786
0.944254691,3.369056493,0,3.606922814,3.610138339,3.9724867,3.622445587,1.915791359,3.647063997,10.77563659
0.944254691,3.369187474,0,0,0,-0.026306182,-0.085591874,1.509565987,-0.055302412,10.73740532
0.944254691,3.369338065,0,0,0,-0.026306182,-0.067263603,1.459469884,-0.055230874,10.69917406
0.944254691,3.369508263,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,10.66094279
0.944254691,3.369698064,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,10.62271153
0.042523988,3.369907463,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,10.58448026
0.042523988,3.370136457,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,10.54624899
0.042523988,3.370385038,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,10.50801773
0.042523988,3.370653202,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,10.46978646
0.042523988,3.370940941,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,10.43155519
0.042523988,3.37124825,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,10.39332393
0.042523988,3.371575121,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,10.35509266
0.042523988,3.371921547,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,10.3168614
0.042523988,3.372287518,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,10.27863013
0.042523988,3.372673028,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,10.24039886
0.042523988,3.373078065,0,0,0,-0.026306182,-0.067263603,2.260921662,0.350928137,10.2021676
0.883367479,0.121482441,1.84E-60,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,13.77143039
0.883367479,0.121474166,1.83E-60,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,13.73319912
0.883367479,0.121511087,1.82E-60,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,13.69496785
0.042523988,0.121593202,1.80E-60,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,13.65673659
1.137558835,0.121720509,1.77E-60,0,0,-0.047135387,-0.067189897,1.510464709,-0.036715909,13.61850532
1.23227543,0.121893005,1.73E-60,4.380139388,4.383955773,4.6829257,4.357798276,2.03124319,4.377047427,13.58027405
1.326992025,0.122110687,1.68E-60,0.37886638,0.380426197,0.527581,0.409280759,1.595291492,0.412480727,13.54204279
1.326992025,0.122373548,1.63E-60,0.37886638,0.380426197,0.527581,0.409490418,1.55638832,0.412552265,13.50381152
1.326992025,0.122681584,1.57E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.46558026
1.326992025,0.123034786,1.50E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.42734899
1.326992025,0.123433146,1.43E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.38911772
1.326992025,0.123876655,1.35E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.35088646
1.326992025,0.124365303,1.28E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.31265519
1.326992025,0.124899077,1.20E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.27442393
1.326992025,0.125477966,1.12E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.23619266
1.326992025,0.126101955,1.04E-60,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.19796139
1.326992025,0.126771031,9.57E-61,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.15973013
1.326992025,0.127485177,8.79E-61,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.12149886
1.326992025,0.128244376,8.04E-61,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.0832676
1.326992025,0.129048611,7.31E-61,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.04503633
1.326992025,0.129897862,6.61E-61,0.37886638,0.380426197,0.527581,0.409490418,2.330507513,0.772638831,13.00680506
0.883367479,0.116789619,3.77E-60,0.859308329,0.61969301,-0.5190455,1.938640858,2.207947089,0.182115021,13.64969285
0.883367479,0.116781444,3.76E-60,3.363373968,3.199161561,3.5836012,1.938640858,2.268092272,3.311457153,13.61146159
0.883367479,0.116818502,3.74E-60,0,0.011012871,-0.01592603,-0.050623942,1.593837645,-0.005180022,13.57323032
0.042523988,0.11690079,3.69E-60,0,0,-0.047135387,-0.150925689,1.477137327,-0.043375662,13.53499905
