K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.137558835,6.189530331,0,0,0,0.04967889,0.063157383,1.417411532,-0.136709781,7.355006029
1.23227543,6.189530331,0,4.380139388,4.322598459,4.2837887,4.181105061,1.965169457,4.246206363,7.287557824
1.326992025,6.189530331,0,0.37886638,0.37546084,0.36436498,0.371613189,1.538456322,0.447930359,7.220109619
1.326992025,6.189530331,0,0.37886638,0.37546084,0.41658425,0.364673716,1.491720846,0.430428803,7.152661414
1.326992025,6.189530331,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,7.085213209
1.326992025,6.189530332,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,7.017765004
0.231957178,6.189530332,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,6.950316799
0.231957178,6.189530333,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,6.882868594
0.231957178,6.189530333,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,6.815420389
0.231957178,6.189530333,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,6.747972184
0.231957178,6.189530334,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,6.680523979
0.231957178,6.189530335,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,6.613075773
0.231957178,6.189530335,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,6.545627568
0.231957178,6.189530336,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,6.478179363
0.231957178,6.189530336,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,6.410731158
0.231957178,6.189530337,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,6.343282953
0.231957178,6.189530338,0,0.37886638,0.37546084,0.41658425,0.364673716,2.164570817,0.48929613,6.275834748
0.694998267,6.189530332,0,0.859308329,0.653093745,-0.4191934,1.936311788,2.283686843,0.374623664,7.451312181
0.694998267,6.189530332,0,2.609897117,2.66393682,2.8600512,1.936311788,2.410780426,2.674487253,7.383863976
0.694998267,6.189530332,0,0,0,-0.22728248,-0.031207999,1.520224276,-0.134864563,7.316415771
0.042523988,6.189530332,0,0,0,-0.14145301,0.080875689,1.375396222,-0.061740868,7.248967566
0.944254691,6.189530332,0,0,0,-0.19011234,0.050789838,1.411625371,-0.061740868,7.181519361
0.944254691,6.189530332,0,3.606922814,3.793774779,3.9079835,3.92052485,1.956923119,3.692340013,7.114071156
0.944254691,6.189530333,0,0,0.026392939,-0.03893691,0.126799943,1.523400512,-0.005323935,7.046622951
0.944254691,6.189530333,0,0,0.026392939,0.013282503,0.125692868,1.483658433,-0.022825491,6.979174746
0.944254691,6.189530333,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,6.911726541
0.944254691,6.189530333,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,6.844278336
0.042523988,6.189530334,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,6.776830131
0.042523988,6.189530334,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,6.709381926
0.042523988,6.189530335,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,6.641933721
0.137240582,6.189530335,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,6.574485516
0.137240582,6.189530336,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,6.507037311
0.137240582,6.189530336,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,6.439589106
0.137240582,6.189530337,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,6.372140901
0.137240582,6.189530337,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,6.304692696
0.137240582,6.189530338,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,6.23724449
0.137240582,6.189530339,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,6.169796285
0.137240582,6.189530339,0,0,0.026392939,0.013282503,0.125692868,2.156508404,0.038518512,6.10234808
0.694998267,6.189530334,0,0.859308329,0.62933257,-0.421268,2.872864825,2.330060948,0.236931154,7.277825514
0.694998267,6.189530334,0,2.609897117,2.49461618,2.903186,2.872864825,2.434489595,2.536794744,7.210377309
0.694998267,6.189530334,0,0,0,-0.17193735,-0.137483091,1.550601795,-0.197525736,7.142929104
0.042523988,6.189530334,0,0,0,-0.08610783,-0.050601672,1.409495762,-0.128810615,7.075480898
0.944254691,6.189530334,0,0,0,-0.13476713,-0.080687522,1.445724911,-0.128810615,7.008032693
0.944254691,6.189530334,0,3.606922814,3.642807868,3.9082184,3.722171559,1.990199207,3.629089298,6.940584488
0.944254691,6.189530335,0,0,0,-0.049152758,-0.051081264,1.542599137,-0.06857465,6.873136283
0.944254691,6.189530335,0,0,0,-0.03605554,-0.049068375,1.498957487,-0.086076206,6.805688078
0.944254691,6.189530335,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,6.738239873
0.944254691,6.189530336,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,6.670791668
0.042523988,6.189530336,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,6.603343463
0.042523988,6.189530336,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,6.535895258
0.042523988,6.189530337,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,6.468447053
0.042523988,6.189530337,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,6.400998848
0.042523988,6.189530338,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,6.333550643
0.042523988,6.189530338,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,6.266102438
0.042523988,6.189530339,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,6.198654233
0.042523988,6.189530339,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,6.131206028
0.042523988,6.18953034,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,6.063757823
0.042523988,6.189530341,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,5.996309618
0.042523988,6.189530342,0,0,0,-0.03605554,-0.049068375,2.162302373,-0.029998006,5.928861412
0.694998267,6.189530337,0,0.859308329,0.626002442,-0.43497318,2.872864825,2.338007419,0.182331325,7.104338846
0.694998267,6.189530337,0,2.609897117,2.479433607,2.8750937,2.872864825,2.436723253,2.482194915,7.036890641
0.694998267,6.189530337,0,0,0,-0.20003015,-0.137483091,1.563269123,-0.252125565,6.969442436
0.042523988,6.189530337,0,0,0,-0.1142006,-0.050601672,1.425431637,-0.101294841,6.901994231
0.944254691,6.189530337,0,0,0,-0.16285987,-0.080687522,1.455193779,-0.101294841,6.834546026
0.944254691,6.189530337,0,3.606922814,3.618683226,3.853188,3.722171559,2.004443506,3.558088827,6.76709782
0.944254691,6.189530337,0,0,0,-0.104185246,-0.051081264,1.556843436,-0.044014069,6.699649615
0.944254691,6.189530337,0,0,0,-0.09108815,-0.049068375,1.513201786,-0.061515625,6.63220141
0.944254691,6.189530338,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,6.564753205
0.944254691,6.189530338,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,6.497305
0.042523988,6.189530338,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,6.429856795
0.042523988,6.189530339,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,6.36240859
0.042523988,6.189530339,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,6.294960385
0.042523988,6.18953034,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,6.22751218
0.042523988,6.18953034,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,6.160063975
0.042523988,6.189530341,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,6.09261577
0.042523988,6.189530341,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,6.025167565
0.042523988,6.189530342,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,5.95771936
0.042523988,6.189530343,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,5.890271155
0.042523988,6.189530343,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,5.82282295
0.042523988,6.189530344,0,0,0,-0.09108815,-0.049068375,2.176546672,-0.005437425,5.755374745
0.694998267,6.18953034,0,0.859308329,0.626002442,-0.45976222,2.864592913,2.374527765,0.182331325,6.930852178
0.694998267,6.18953034,0,2.609897117,2.477796685,2.8683434,2.864592913,2.450522724,2.482194915,6.863403973
0.694998267,6.18953034,0,0,0,-0.16386253,-0.139904009,1.577068594,-0.252125565,6.795955768
0.042523988,6.18953034,0,0,0,-0.099287175,-0.053022589,1.439231108,-0.101294841,6.728507563
0.944254691,6.18953034,0,0,0,-0.12749796,-0.08310844,1.46899325,-0.101294841,6.661059358
0.944254691,6.18953034,0,3.606922814,3.615208095,3.88855,3.719750641,2.018242977,3.558088827,6.593611153
0.944254691,6.18953034,0,0,0,-0.0358379,-0.053502182,1.570642907,-0.044014069,6.526162948
0.944254691,6.18953034,0,0,0,-0.022740774,-0.051489293,1.527001257,-0.061515625,6.458714743
0.944254691,6.189530341,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,6.391266537
0.944254691,6.189530341,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,6.323818332
0.042523988,6.189530341,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,6.256370127
0.042523988,6.189530342,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,6.188921922
0.042523988,6.189530342,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,6.121473717
0.042523988,6.189530343,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,6.054025512
0.042523988,6.189530343,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,5.986577307
0.042523988,6.189530344,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,5.919129102
0.042523988,6.189530344,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,5.851680897
0.042523988,6.189530345,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,5.784232692
0.042523988,6.189530345,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,5.716784487
0.042523988,6.189530346,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,5.649336282
0.042523988,6.189530347,0,0,0,-0.022740774,-0.051489293,2.190346143,-0.005437425,5.581888077
0.694998267,6.189530343,0,0.859308329,0.627639364,-0.43407124,2.342995245,2.354722971,0.182331325,6.75736551
0.694998267,6.189530343,0,2.609897117,2.479433607,2.8825064,2.342995245,2.42890447,2.482194915,6.689917305
0.694998267,6.189530343,0,0,0,-0.1496994,-0.066619828,1.561456915,-0.252125565,6.6224691
0.042523988,6.189530343,0,0,0,-0.0671468,0.020261592,1.423619429,-0.101294841,6.555020895
0.944254691,6.189530343,0,0,0,-0.0953575,0.009823208,1.45338157,-0.101294841,6.48757269
0.944254691,6.189530343,0,3.606922814,3.613571166,3.9206913,3.820649344,2.002539687,3.558088827,6.420124485
0.944254691,6.189530344,0,0,0,-0.003697634,0.047396521,1.569731188,-0.044014069,6.35267628
0.944254691,6.189530344,0,0,0,0.00939958,0.04940941,1.526089538,-0.061515625,6.285228075
0.944254691,6.189530344,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,6.21777987
0.944254691,6.189530344,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,6.150331665
0.042523988,6.189530345,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,6.082883459
0.042523988,6.189530345,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,6.015435254
0.042523988,6.189530346,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,5.947987049
0.042523988,6.189530346,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,5.880538844
0.042523988,6.189530346,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,5.813090639
0.042523988,6.189530347,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,5.745642434
0.042523988,6.189530348,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,5.678194229
0.042523988,6.189530348,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,5.610746024
0.042523988,6.189530349,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,5.543297819
0.042523988,6.18953035,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,5.475849614
0.042523988,6.18953035,0,0,0,0.00939958,0.04940941,2.189434423,-0.005437425,5.408401409
0.883367479,5.980919999,1.84E-60,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,10.5361923
0.883367479,5.980908851,1.83E-60,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,10.4687441
0.883367479,5.980920028,1.82E-60,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,10.40129589
0.042523988,5.980953528,1.80E-60,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,10.33384769
1.137558835,5.98100934,1.77E-60,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,10.26639948
1.23227543,5.981087445,1.73E-60,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,10.19895128
1.326992025,5.981187819,1.68E-60,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,10.13150307
1.326992025,5.981310429,1.63E-60,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,10.06405487
1.326992025,5.981455237,1.57E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.996606661
1.326992025,5.981622195,1.50E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.929158456
1.326992025,5.981811251,1.43E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.861710251
1.326992025,5.982022344,1.35E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.794262046
1.326992025,5.982255406,1.28E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.726813841
1.326992025,5.982510363,1.20E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.659365636
1.326992025,5.982787133,1.12E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.591917431
1.326992025,5.983085629,1.04E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.524469226
1.326992025,5.983405755,9.57E-61,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.457021021
1.326992025,5.983747408,8.80E-61,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.389572816
1.326992025,5.984110481,8.04E-61,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.322124611
1.326992025,5.984494857,7.31E-61,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.254676406
1.326992025,5.984900415,6.61E-61,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.187228201
0.883367479,5.977881396,3.77E-60,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,10.36270563
0.883367479,5.977869818,3.76E-60,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,10.29525743
0.883367479,5.977880892,3.74E-60,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,10.22780922
0.042523988,5.977914613,3.69E-60,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,10.16036102
1.137558835,5.977970971,3.63E-60,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,10.09291281
1.23227543,5.978049948,3.55E-60,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,10.02546461
1.326992025,5.978151519,3.45E-60,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,9.958016404
1.326992025,5.978275651,3.34E-60,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,9.890568199
1.326992025,5.978422304,3.21E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.823119994
1.326992025,5.978591431,3.08E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.755671789
1.326992025,5.978782978,2.93E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.688223583
1.326992025,5.978996884,2.78E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.620775378
1.326992025,5.97923308,2.62E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.553327173
1.326992025,5.979491492,2.46E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.485878968
1.326992025,5.979772035,2.29E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.418430763
1.326992025,5.980074622,2.13E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.350982558
1.326992025,5.980399154,1.96E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.283534353
1.326992025,5.98074553,1.80E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.216086148
1.326992025,5.981113638,1.65E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.148637943
1.326992025,5.981503362,1.50E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.081189738
1.326992025,5.981914578,1.36E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.013741533
0.883367479,5.97506438,7.27E-60,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,10.18921897
0.883367479,5.975052372,7.25E-60,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,10.12177076
0.883367479,5.975063317,7.20E-60,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,10.05432256
0.042523988,5.975097211,7.12E-60,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,9.986874351
1.137558835,5.975154044,6.99E-60,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,9.919426146
1.23227543,5.975233797,6.84E-60,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,9.851977941
1.326992025,5.975336445,6.65E-60,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,9.784529736
1.326992025,5.975461955,6.43E-60,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,9.717081531
1.326992025,5.975610286,6.19E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.649633326
1.326992025,5.975781392,5.93E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.582185121
1.326992025,5.975975216,5.65E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.514736916
1.326992025,5.976191699,5.35E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.447288711
1.326992025,5.976430769,5.05E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.379840505
1.326992025,5.976692351,4.73E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.3123923
1.326992025,5.976976361,4.42E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.244944095
1.326992025,5.977282708,4.10E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.17749589
1.326992025,5.977611295,3.79E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.110047685
1.326992025,5.977962017,3.48E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.04259948
1.326992025,5.978334763,3.18E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.975151275
1.326992025,5.978729414,2.89E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.90770307
1.326992025,5.979145844,2.61E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.840254865
0.883367479,5.972478732,1.32E-59,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,10.0157323
0.883367479,5.972466293,1.31E-59,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,9.948284093
0.883367479,5.972477084,1.30E-59,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,9.880835888
0.042523988,5.972511102,1.29E-59,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,9.813387683
1.137558835,5.972568335,1.27E-59,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,9.745939478
1.23227543,5.972648765,1.24E-59,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,9.678491273
1.326992025,5.972752366,1.20E-59,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,9.611043068
1.326992025,5.972879106,1.16E-59,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,9.543594863
1.326992025,5.973028943,1.12E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.476146658
1.326992025,5.973201829,1.07E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.408698453
1.326992025,5.97339771,1.02E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.341250248
1.326992025,5.973616522,9.69E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.273802043
1.326992025,5.973858195,9.14E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.206353838
1.326992025,5.974122653,8.57E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.138905633
1.326992025,5.97440981,8.00E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.071457428
1.326992025,5.974719575,7.42E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.004009222
1.326992025,5.97505185,6.86E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.936561017
1.326992025,5.975406528,6.30E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.869112812
1.326992025,5.975783496,5.76E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.801664607
1.326992025,5.976182636,5.23E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.734216402
1.326992025,5.976603819,4.73E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.666768197
0.883367479,5.970133481,2.24E-59,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,9.84224563
0.883367479,5.970120614,2.23E-59,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,9.774797425
0.883367479,5.970131227,2.22E-59,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,9.70734922
0.042523988,5.970165317,2.19E-59,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,9.639901015
1.137558835,5.970222874,2.15E-59,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,9.57245281
1.23227543,5.970303879,2.11E-59,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,9.505004605
1.326992025,5.970408307,2.05E-59,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,9.4375564
1.326992025,5.970536123,1.98E-59,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,9.370108195
1.326992025,5.970687287,1.91E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.30265999
1.326992025,5.97086175,1.83E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.235211785
1.326992025,5.971059457,1.74E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.16776358
1.326992025,5.971280344,1.65E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.100315375
1.326992025,5.971524341,1.55E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.03286717
1.326992025,5.971791369,1.46E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.965418965
1.326992025,5.972081343,1.36E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.89797076
1.326992025,5.972394171,1.26E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.830522555
1.326992025,5.972729753,1.17E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.76307435
1.326992025,5.973087981,1.07E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.695626144
1.326992025,5.973468743,9.79E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.628177939
1.326992025,5.973871917,8.90E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.560729734
1.326992025,5.974297375,8.05E-60,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.493281529
0.883367479,5.968036859,3.58E-59,0.859308329,0.674349991,0.3509418,1.962741473,2.283083693,0.16387096,9.668758963
0.883367479,5.968023564,3.57E-59,3.363373968,3.155848166,3.2104616,1.962741473,2.45353252,2.930956704,9.601310758
0.883367479,5.968033975,3.55E-59,0,0.017057366,0.000795983,0.002593152,1.682454425,-0.191623096,9.533862552
0.042523988,5.968068088,3.50E-59,0,4.49E-05,0.033421524,0.018180632,1.559806485,-0.149481297,9.466414347
1.137558835,5.968125891,3.44E-59,0,4.49E-05,-0.049472436,0.000320024,1.580696769,-0.149481297,9.398966142
1.23227543,5.968207368,3.37E-59,4.380139388,4.384101727,4.345763,4.150368512,2.118841657,4.26635222,9.331517937
1.326992025,5.968312491,3.27E-59,0.37886638,0.382140244,0.3321595,0.34087664,1.717551488,0.455611157,9.264069732
1.326992025,5.968441227,3.17E-59,0.37886638,0.382140244,0.42843452,0.351173719,1.671937126,0.445169373,9.196621527
1.326992025,5.968593534,3.05E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.129173322
1.326992025,5.968769365,2.92E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,9.061725117
1.326992025,5.968968662,2.78E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.994276912
1.326992025,5.969191361,2.64E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.926828707
1.326992025,5.969437392,2.48E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.859380502
1.326992025,5.969706676,2.33E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.791932297
1.326992025,5.969999127,2.17E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.724484092
1.326992025,5.970314651,2.02E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.657035887
1.326992025,5.970653148,1.86E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.589587682
1.326992025,5.97101451,1.71E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.522139477
1.326992025,5.971398622,1.56E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.454691272
1.326992025,5.971805362,1.42E-59,0.37886638,0.382140244,0.42843452,0.351173719,2.33635636,0.511344481,8.387243067
