K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.783556495,1.156212421,0.057796747,0,0.006651187,0.18064235,0.007496341,2.742939586,0.047184421,6.650910933
1.867805016,1.148431097,0.055742506,5.594079365,5.583668877,5.4288125,5.543571929,3.585359252,5.596389741,6.64571495
1.867805016,1.140686991,0.054390149,1.516472435,1.516472435,1.2539638,1.579152219,2.942657552,1.476813181,6.640518968
1.867805016,1.132980283,0.053714969,1.516472435,1.516472435,1.2539638,1.532326658,2.931409158,1.447929721,6.635322986
1.867805016,1.125311158,0.053668748,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.630127004
1.867805016,1.117679795,0.054182429,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.624931022
1.867805016,1.110086375,0.055169547,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.61973504
1.867805016,1.102531078,0.056530223,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.614539057
1.867805016,1.095014081,0.058155544,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.609343075
1.867805016,1.087535563,0.059932097,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.604147093
1.867805016,1.080095699,0.061746468,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.598951111
1.867805016,1.072694665,0.063489491,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.593755129
1.867805016,1.065332636,0.065060089,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.588559147
1.867805016,1.058009785,0.066368553,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.583363164
1.867805016,1.050726284,0.067339152,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.578167182
1.867805016,1.043482305,0.067912004,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.5729712
1.867805016,1.03627802,0.068044185,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.567775218
2.045027253,1.173924158,0.135333986,0.859308329,2.012514128,1.2659198,3.13015266,3.964127813,5.133381706,6.654371709
2.045027253,1.165989234,0.127421573,4.654121535,4.623795119,4.2260623,3.13015266,4.015594118,4.690241653,6.649175726
2.045027253,1.158090895,0.120479539,0.505490183,0.493734574,0.74188864,0.417609404,2.840687301,0.425942623,6.643979744
2.045027253,1.150229328,0.114640946,0,0.006651187,0.18064235,0.004351766,2.65727979,0.047184421,6.638783762
1.783556495,1.142404718,0.109994922,0,0.006651187,0.18064235,0.007496341,2.742939586,0.047184421,6.63358778
1.867805016,1.134617252,0.10658439,5.594079365,5.583668877,5.4288125,5.543571929,3.585359252,5.596389741,6.628391798
1.867805016,1.126867112,0.104405702,1.516472435,1.516472435,1.2539638,1.579152219,2.942657552,1.476813181,6.623195816
1.867805016,1.119154482,0.103410172,1.516472435,1.516472435,1.2539638,1.532326658,2.931409158,1.447929721,6.617999833
1.867805016,1.111479544,0.103507388,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.612803851
1.867805016,1.10384248,0.104570128,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.607607869
1.867805016,1.096243469,0.106440606,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.602411887
1.867805016,1.088682692,0.108937725,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.597215905
1.867805016,1.081160326,0.111864979,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.592019923
1.867805016,1.07367655,0.115018625,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.58682394
1.867805016,1.066231539,0.118195754,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.581627958
1.867805016,1.05882547,0.121201893,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.576431976
1.867805016,1.051458517,0.123857852,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.571235994
1.867805016,1.044130854,0.126005533,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.566040012
1.867805016,1.036842653,0.127512525,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.56084403
1.867805016,1.029594086,0.128275363,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.555648047
1.867805016,1.022385324,0.12822139,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.550452065
2.045027253,1.160579202,0.239124057,0.859308329,2.012514128,1.2659198,3.13015266,3.964127813,5.133381706,6.637048556
2.045027253,1.152638446,0.226290684,4.654121535,4.623795119,4.2260623,3.13015266,4.015594118,4.690241653,6.631852574
2.045027253,1.14473438,0.215083067,0.505490183,0.493734574,0.74188864,0.417609404,2.840687301,0.425942623,6.626656591
2.045027253,1.136867193,0.205718326,0,0.006651187,0.18064235,0.004351766,2.65727979,0.047184421,6.621460609
1.783556495,1.129037069,0.198339087,0,0.006651187,0.18064235,0.007496341,2.742939586,0.047184421,6.616264627
1.867805016,1.121244195,0.193009848,5.594079365,5.583668877,5.4288125,5.543571929,3.585359252,5.596389741,6.611068645
1.867805016,1.113488754,0.189716596,1.516472435,1.516472435,1.2539638,1.579152219,2.942657552,1.476813181,6.605872663
1.867805016,1.10577093,0.188369615,1.516472435,1.516472435,1.2539638,1.532326658,2.931409158,1.447929721,6.600676681
1.867805016,1.098090905,0.188809323,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.595480698
1.867805016,1.09044886,0.190814789,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.590284716
1.867805016,1.082844976,0.194114477,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.585088734
1.867805016,1.075279432,0.198398663,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.579892752
1.867805016,1.067752408,0.203332919,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.57469677
1.867805016,1.06026408,0.208571999,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.569500788
1.867805016,1.052814626,0.213773511,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.564304806
1.867805016,1.045404221,0.218610764,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.559108823
1.867805016,1.038033039,0.222784268,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.553912841
1.867805016,1.030701255,0.226031461,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.548716859
1.867805016,1.023409042,0.228134334,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.543520877
1.867805016,1.01615657,0.228924762,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.538324895
1.867805016,1.008944011,0.228287468,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.533128913
2.045027253,1.147675188,0.39923217,0.859308329,2.012514128,1.2659198,3.13015266,3.964127813,5.133381706,6.619725403
2.045027253,1.13972935,0.379553868,4.654121535,4.623795119,4.2260623,3.13015266,4.015594118,4.690241653,6.614529421
2.045027253,1.131820305,0.36244847,0.505490183,0.493734574,0.74188864,0.417609404,2.840687301,0.425942623,6.609333439
2.045027253,1.123948242,0.348250906,0,0.006651187,0.18064235,0.004351766,2.65727979,0.047184421,6.604137457
1.783556495,1.116113345,0.337176688,0,0.006651187,0.18064235,0.007496341,2.742939586,0.047184421,6.598941474
1.867805016,1.108315801,0.329316442,5.594079365,5.583668877,5.4288125,5.543571929,3.585359252,5.596389741,6.593745492
1.867805016,1.100555792,0.324635643,1.516472435,1.516472435,1.2539638,1.579152219,2.942657552,1.476813181,6.58854951
1.867805016,1.092833504,0.322979472,1.516472435,1.516472435,1.2539638,1.532326658,2.931409158,1.447929721,6.583353528
1.867805016,1.085149117,0.324082493,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.578157546
1.867805016,1.077502815,0.3275826,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.572961564
1.867805016,1.069894776,0.333038484,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.567765581
1.867805016,1.062325182,0.339949731,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.562569599
1.867805016,1.05479421,0.347778549,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.557373617
1.867805016,1.047302039,0.355972094,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.552177635
1.867805016,1.039848845,0.363984357,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.546981653
1.867805016,1.032434804,0.371296678,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.541785671
1.867805016,1.02506009,0.377436027,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.536589688
1.867805016,1.017724878,0.381990381,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.531393706
1.867805016,1.010429341,0.384620686,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.526197724
1.867805016,1.003173649,0.385069108,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.521001742
1.867805016,0.995957975,0.383163453,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.51580576
2.045027253,1.135215851,0.627601659,0.859308329,2.012514128,1.2659198,3.13015266,3.964127813,5.133381706,6.60240225
2.045027253,1.127265685,0.59895292,4.654121535,4.623795119,4.2260623,3.13015266,4.015594118,4.690241653,6.597206268
2.045027253,1.119352411,0.57416622,0.505490183,0.493734574,0.74188864,0.417609404,2.840687301,0.425942623,6.592010286
2.045027253,1.111476218,0.553731639,0,0.006651187,0.18064235,0.004351766,2.65727979,0.047184421,6.586814304
1.783556495,1.10363729,0.537957936,0,0.006651187,0.18064235,0.007496341,2.742939586,0.047184421,6.581618322
1.867805016,1.095835813,0.526964756,5.594079365,5.583668877,5.4288125,5.543571929,3.585359252,5.596389741,6.57642234
1.867805016,1.088071972,0.520682725,1.516472435,1.516472435,1.2539638,1.579152219,2.942657552,1.476813181,6.571226357
1.867805016,1.080345951,0.518861333,1.516472435,1.516472435,1.2539638,1.532326658,2.931409158,1.447929721,6.566030375
1.867805016,1.072657931,0.521084088,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.560834393
1.867805016,1.065008094,0.526790104,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.555638411
1.867805016,1.057396622,0.535300963,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.550442429
1.867805016,1.049823693,0.545851496,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.545246447
1.867805016,1.042289486,0.557622936,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.540050464
1.867805016,1.03479418,0.569776878,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.534854482
1.867805016,1.027337951,0.58148849,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.5296585
1.867805016,1.019920975,0.591977512,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.524462518
1.867805016,1.012543427,0.600535792,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.519266536
1.867805016,1.005205481,0.606550323,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.514070554
1.867805016,0.99790731,0.609521029,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.508874571
1.867805016,0.990649085,0.609072859,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.503678589
1.867805016,0.983430977,0.604962037,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.498482607
2.045027253,1.123204801,0.925984267,0.859308329,2.012514128,1.2659198,3.13015266,3.964127813,5.133381706,6.585079098
2.045027253,1.115251061,0.886167439,4.654121535,4.623795119,4.2260623,3.13015266,4.015594118,4.690241653,6.579883115
2.045027253,1.107334308,0.851874401,0.505490183,0.493734574,0.74188864,0.417609404,2.840687301,0.425942623,6.574687133
2.045027253,1.099454731,0.82378823,0,0.006651187,0.18064235,0.004351766,2.65727979,0.047184421,6.569491151
1.783556495,1.091612516,0.802330678,0,0.006651187,0.18064235,0.007496341,2.742939586,0.047184421,6.564295169
1.867805016,1.083807847,0.787651587,5.594079365,5.583668877,5.4288125,5.543571929,3.585359252,5.596389741,6.559099187
1.867805016,1.07604091,0.779629688,1.516472435,1.516472435,1.2539638,1.579152219,2.942657552,1.476813181,6.553903205
1.867805016,1.068311887,0.777884583,1.516472435,1.516472435,1.2539638,1.532326658,2.931409158,1.447929721,6.548707222
1.867805016,1.060620962,0.781799179,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.54351124
1.867805016,1.052968317,0.790551297,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.538315258
1.867805016,1.045354131,0.803152819,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.533119276
1.867805016,1.037778585,0.81849434,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.527923294
1.867805016,1.030241857,0.835393144,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.522727312
1.867805016,1.022744126,0.852642201,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.51753133
1.867805016,1.015285568,0.869057953,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.512335347
1.867805016,1.00786636,0.883524796,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.507139365
1.867805016,1.000486675,0.895034458,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.501943383
1.867805016,0.993146689,0.902718783,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.496747401
1.867805016,0.985846574,0.905874882,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.491551419
1.867805016,0.978586502,0.90398201,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.486355437
1.867805016,0.971366643,0.896709996,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.481159454
2.045027253,1.111645514,1.278825716,0.859308329,2.012514128,1.2659198,3.13015266,3.964127813,5.133381706,6.567755945
2.045027253,1.103688955,1.225660579,4.654121535,4.623795119,4.2260623,3.13015266,4.015594118,4.690241653,6.562559963
2.045027253,1.095769475,1.180058464,0.505490183,0.493734574,0.74188864,0.417609404,2.840687301,0.425942623,6.557363981
2.045027253,1.087887263,1.142930786,0,0.006651187,0.18064235,0.004351766,2.65727979,0.047184421,6.552167998
1.783556495,1.080042504,1.114830656,0,0.006651187,0.18064235,0.007496341,2.742939586,0.047184421,6.546972016
1.867805016,1.072235383,1.09593912,5.594079365,5.583668877,5.4288125,5.543571929,3.585359252,5.596389741,6.541776034
1.867805016,1.064466086,1.086066974,1.516472435,1.516472435,1.2539638,1.579152219,2.942657552,1.476813181,6.536580052
1.867805016,1.056734796,1.084671892,1.516472435,1.516472435,1.2539638,1.532326658,2.931409158,1.447929721,6.53138407
1.867805016,1.049041696,1.090889785,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.526188088
1.867805016,1.041386966,1.103578685,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.520992105
1.867805016,1.033770789,1.1213728,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.515796123
1.867805016,1.026193344,1.142744029,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.510600141
1.867805016,1.01865481,1.166067864,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.505404159
1.867805016,1.011155364,1.189690569,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.500208177
1.867805016,1.003695184,1.211994543,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.495012195
1.867805016,0.996274445,1.231459043,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.489816212
1.867805016,0.988893324,1.246713777,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.48462023
1.867805016,0.981551992,1.256583377,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.479424248
1.867805016,0.974250625,1.260121327,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.474228266
1.994177719,0.966989392,1.256632512,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.469032284
1.994177719,0.959768467,1.245684152,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.463836302
2.045027253,1.100541333,1.649892988,0.859308329,2.012514128,1.2659198,3.13015266,3.964127813,5.133381706,6.550432792
2.045027253,1.092582711,1.581252488,4.654121535,4.623795119,4.2260623,3.13015266,4.015594118,4.690241653,6.54523681
2.045027253,1.084661257,1.522562885,0.505490183,0.493734574,0.74188864,0.417609404,2.840687301,0.425942623,6.540040828
2.045027253,1.076777158,1.474994419,0,0.006651187,0.18064235,0.004351766,2.65727979,0.047184421,6.534844846
1.783556495,1.0689306,1.439248996,0,0.006651187,0.18064235,0.007496341,2.742939586,0.047184421,6.529648864
1.867805016,1.061121769,1.415542883,5.594079365,5.583668877,5.4288125,5.543571929,3.585359252,5.596389741,6.524452881
1.867805016,1.05335085,1.403609754,1.516472435,1.516472435,1.2539638,1.579152219,2.942657552,1.476813181,6.519256899
1.867805016,1.045618026,1.402723646,1.516472435,1.516472435,1.2539638,1.532326658,2.931409158,1.447929721,6.514060917
1.867805016,1.03792348,1.411740451,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.508864935
1.867805016,1.030267393,1.429155641,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.503668953
1.867805016,1.022649947,1.453175186,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.498472971
1.867805016,1.015071322,1.481796055,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.493276988
1.867805016,1.007531695,1.512892354,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.488081006
1.867805016,1.000031246,1.544302972,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.482885024
1.867805016,0.99257015,1.57391677,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.477689042
1.867805016,0.985148585,1.599751583,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.47249306
1.994177719,0.977766725,1.620023846,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.467297078
1.994177719,0.970424744,1.633206241,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.462101095
1.606334257,0.963122816,1.63807154,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.456905113
1.73270696,0.955861111,1.633721565,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.451709131
1.73270696,0.948639801,1.619601011,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.446513149
2.045027253,1.089895468,1.986844169,0.859308329,2.012514128,1.2659198,3.13015266,3.964127813,5.133381706,6.533109639
2.045027253,1.08193554,1.900702427,4.654121535,4.623795119,4.2260623,3.13015266,4.015594118,4.690241653,6.527913657
2.045027253,1.074012864,1.827169395,0.505490183,0.493734574,0.74188864,0.417609404,2.840687301,0.425942623,6.522717675
2.045027253,1.066127627,1.767697902,0,0.006651187,0.18064235,0.004351766,2.65727979,0.047184421,6.517521693
1.783556495,1.058280016,1.723156149,0,0.006651187,0.18064235,0.007496341,2.742939586,0.047184421,6.512325711
1.867805016,1.050470217,1.693806557,5.594079365,5.583668877,5.4288125,5.543571929,3.585359252,5.596389741,6.507129729
1.867805016,1.042698414,1.679309915,1.516472435,1.516472435,1.2539638,1.579152219,2.942657552,1.476813181,6.501933746
1.867805016,1.03496479,1.678754297,1.516472435,1.516472435,1.2539638,1.532326658,2.931409158,1.447929721,6.496737764
1.867805016,1.027269528,1.690706983,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.491541782
1.867805016,1.019612811,1.713286529,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.4863458
1.867805016,1.011994819,1.744251186,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.481149818
1.867805016,1.004415732,1.781099181,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.475953836
1.867805016,0.996875728,1.82117593,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.470757853
1.606334257,0.989374986,1.861783086,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.465561871
1.606334257,0.981913683,1.900284459,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.460365889
1.73270696,0.974491995,1.934204218,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.455169907
1.73270696,0.967110096,1.961313388,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.449973925
1.73270696,0.959768161,1.979701448,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.444777943
1.73270696,0.952466362,1.98783076,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.439581961
1.73270696,0.945204873,1.984572504,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.434385978
2.156756059,0.937983862,1.96922381,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.429189996
2.045027253,1.079710991,2.235250516,0.859308329,2.012514128,1.2659198,3.13015266,3.964127813,5.133381706,6.515786487
1.522085736,1.017082916,1.87153219,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.474218629
1.606334257,1.009426295,1.89901721,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.469022647
1.606334257,1.001808479,1.936956316,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.463826665
1.690582778,0.994229649,1.982370261,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.458630683
1.690582778,0.986689984,2.032093699,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.453434701
1.690582778,0.979189661,2.082904689,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.448238719
2.156756059,0.971728857,2.131650544,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.443042736
2.156756059,0.964307749,2.175364586,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.437846754
2.156756059,0.956926511,2.211369091,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.432650772
2.156756059,0.949585317,2.237360636,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.42745479
2.156756059,0.942284341,2.251475131,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.422258808
2.283128762,0.935023753,2.252330996,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.417062826
2.283128762,0.927803726,2.23905009,1.516472435,1.516472435,1.2539638,1.532326658,3.936663835,1.963302352,6.411866843
1.75607621,1.069990837,2.358295377,0.859308329,2.019410665,1.3969702,4.62589416,3.976527886,4.84362805,6.498463334
2.156756059,1.007366578,1.916336852,1.516472435,1.516472435,1.3850142,1.516376861,3.906467363,1.969425535,6.456895477
2.156756059,0.999710779,1.947403279,1.516472435,1.516472435,1.3850142,1.516376861,3.906467363,1.969425535,6.451699495
2.156756059,0.992093864,1.991199204,1.516472435,1.516472435,1.3850142,1.516376861,3.906467363,1.969425535,6.446503512
2.156756059,0.98451601,2.044342538,1.516472435,1.516472435,1.3850142,1.516376861,3.906467363,1.969425535,6.44130753
2.283128762,0.976977398,2.103229528,1.516472435,1.516472435,1.3850142,1.516376861,3.906467363,1.969425535,6.436111548
2.283128762,0.969478205,2.164181669,1.516472435,1.516472435,1.3850142,1.516376861,3.906467363,1.969425535,6.430915566
2.283128762,0.962018608,2.223588689,1.516472435,1.516472435,1.3850142,1.516376861,3.906467363,1.969425535,6.425719584
2.409501465,0.954598783,2.278041442,1.516472435,1.516472435,1.3850142,1.516376861,3.906467363,1.969425535,6.420523602
2.409501465,0.947218905,2.324449349,1.516472435,1.516472435,1.3850142,1.516376861,3.906467363,1.969425535,6.415327619
2.409501465,0.939879148,2.360138093,1.516472435,1.516472435,1.3850142,1.516376861,3.906467363,1.969425535,6.410131637
2.409501465,0.932579685,2.382924462,1.516472435,1.516472435,1.3850142,1.516376861,3.906467363,1.969425535,6.404935655
2.409501465,0.925320687,2.391166567,1.516472435,1.516472435,1.3850142,1.516376861,3.906467363,1.969425535,6.399739673
2.409501465,0.918102326,2.383788953,1.516472435,1.516472435,1.3850142,1.516376861,3.906467363,1.969425535,6.394543691
1.75607621,1.060737801,2.353282114,0.859308329,2.019410665,1.0058845,4.647741593,3.915079468,4.84362805,6.481140181
2.156756059,0.998123309,1.823967897,1.516472435,1.516472435,0.9939284,1.526905671,3.863923642,1.969425535,6.439572324
2.156756059,0.99046906,1.855994882,1.516472435,1.516472435,0.9939284,1.526905671,3.863923642,1.969425535,6.434376342
2.156756059,0.982853766,1.903018217,1.516472435,1.516472435,0.9939284,1.526905671,3.863923642,1.969425535,6.42918036
2.156756059,0.975277608,1.961381705,1.516472435,1.516472435,0.9939284,1.526905671,3.863923642,1.969425535,6.423984377
2.345066643,0.967740764,2.027172265,1.516472435,1.516472435,0.9939284,1.526905671,3.863923642,1.969425535,6.418788395
2.345066643,0.960243412,2.096379173,1.516472435,1.516472435,0.9939284,1.526905671,3.863923642,1.969425535,6.413592413
2.345066643,0.952785728,2.165049411,1.516472435,1.516472435,0.9939284,1.526905671,3.863923642,1.969425535,6.408396431
2.345066643,0.94536789,2.229432459,1.516472435,1.516472435,0.9939284,1.526905671,3.863923642,1.969425535,6.403200449
2.345066643,0.937990071,2.286108704,1.516472435,1.516472435,0.9939284,1.526905671,3.863923642,1.969425535,6.398004467
2.345066643,0.930652445,2.332096758,1.516472435,1.516472435,0.9939284,1.526905671,3.863923642,1.969425535,6.392808484
2.407004524,0.923355186,2.36493632,1.516472435,1.516472435,0.9939284,1.526905671,3.863923642,1.969425535,6.387612502
2.407004524,0.916098465,2.382744567,1.516472435,1.516472435,0.9939284,1.526905671,3.863923642,1.969425535,6.38241652
2.407004524,0.908882453,2.384245535,1.516472435,1.516472435,0.9939284,1.526905671,3.863923642,1.969425535,6.377220538
1.651162198,1.05195454,2.255157048,0.859308329,2.018991453,1.3415862,4.657643609,3.941630516,4.84362805,6.463817029
1.963451701,0.989355761,1.635045312,1.516472435,1.502808252,1.32963,1.514545968,3.844911392,1.969425535,6.422249171
1.963451701,0.981703788,1.664222723,1.516472435,1.502808252,1.32963,1.514545968,3.844911392,1.969425535,6.417053189
1.963451701,0.974090839,1.710312062,1.516472435,1.502808252,1.32963,1.514545968,3.844911392,1.969425535,6.411857207
1.963451701,0.966517094,1.769556368,1.516472435,1.502808252,1.32963,1.514545968,3.844911392,1.969425535,6.406661225
2.151762285,0.958982732,1.837911241,1.516472435,1.502808252,1.32963,1.514545968,3.844911392,1.969425535,6.401465243
