K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.284468037,0.599897226,0.15495967,0.37886638,0.38514599,0.36151466,0.388286,1.67771763,0.42747695,5.745273144
1.284468037,0.59899251,0.13281704,0.37886638,0.38514599,0.36151466,0.388286,1.564474801,0.42593712,5.745257534
1.284468037,0.598206555,0.112251593,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.745241925
1.284468037,0.597539409,0.093386295,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.745226315
1.284468037,0.596991114,0.076295039,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.745210705
1.284468037,0.596561705,0.061005587,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.745195096
1.284468037,0.596251209,0.047503819,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.745179486
1.284468037,0.596059643,0.035738992,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.745163877
1.284468037,0.595987019,0.025629682,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.745148267
1.284468037,0.596033341,0.017070103,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.745132658
1.284468037,0.596198603,0.009936501,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.745117048
1.284468037,0.596482793,0.00409334,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.745101438
1.284468037,0.596885892,-0.000600944,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.745085829
1.284468037,0.597407872,-0.004288816,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.745070219
1.284468037,0.598048698,-0.007109255,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.74505461
0.840843492,0.595848564,0.479200361,0.859308329,1.059099171,0.51619524,1.859583919,2.313142359,0.528565626,5.740727357
0.840843492,0.59422317,0.441039888,3.363373968,3.325386518,3.5047338,1.859583919,2.393408969,3.392708267,5.740711748
0.840843492,0.592716335,0.40264788,0,0.028379481,-0.10901096,-0.115243359,1.64709667,0.068215806,5.740696138
0.840843492,0.591328155,0.364577285,0,3.83E-05,-0.182118,-0.039010377,1.550465819,0.003431838,5.740680528
1.095034847,0.590058719,0.327335719,0,3.83E-05,-0.182118,0.009442212,1.535894463,0.003431838,5.740664919
1.189751442,0.588908108,0.291374433,4.380139388,4.395883797,4.473206,4.366954749,2.095418519,4.33731653,5.740649309
1.284468037,0.587876395,0.257079886,0.37886638,0.38514599,0.36151466,0.388286,1.67771763,0.42747695,5.7406337
1.284468037,0.586963646,0.224768122,0.37886638,0.38514599,0.36151466,0.388286,1.564474801,0.42593712,5.74061809
1.284468037,0.586169918,0.194681992,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.740602481
1.284468037,0.585495262,0.166991144,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.740586871
1.284468037,0.58493972,0.141794559,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.740571261
1.284468037,0.584503327,0.119125328,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.740555652
1.284468037,0.584186109,0.098957261,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.740540042
1.284468037,0.583988087,0.081212896,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.740524433
1.284468037,0.58390927,0.065772419,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.740508823
1.284468037,0.583949663,0.052483019,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.740493213
1.284468037,0.584109262,0.04116825,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.740477604
1.284468037,0.584388054,0.031636978,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.740461994
1.284468037,0.584786021,0.023691597,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.740446385
1.284468037,0.585303135,0.017135245,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.740430775
1.284468037,0.585939361,0.011777854,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.740415166
0.840843492,0.585036747,0.700644849,0.859308329,1.059099171,0.51619524,1.859583919,2.313142359,0.528565626,5.736087913
0.840843492,0.583402126,0.648254713,3.363373968,3.325386518,3.5047338,1.859583919,2.393408969,3.392708267,5.736072304
0.840843492,0.581886297,0.595530131,0,0.028379481,-0.10901096,-0.115243359,1.64709667,0.068215806,5.736056694
0.840843492,0.580489356,0.543226742,0,3.83E-05,-0.182118,-0.039010377,1.550465819,0.003431838,5.736041084
1.095034847,0.579211394,0.492034877,0,3.83E-05,-0.182118,0.009442212,1.535894463,0.003431838,5.736025475
1.189751442,0.578052492,0.442564756,4.380139388,4.395883797,4.473206,4.366954749,2.095418519,4.33731653,5.736009865
1.284468037,0.577012723,0.395335418,0.37886638,0.38514599,0.36151466,0.388286,1.67771763,0.42747695,5.735994256
1.284468037,0.576092154,0.350767635,0.37886638,0.38514599,0.36151466,0.388286,1.564474801,0.42593712,5.735978646
1.284468037,0.575290843,0.309180817,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.735963036
1.284468037,0.574608841,0.270793772,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.735947427
1.284468037,0.57404619,0.23572898,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.735931817
1.284468037,0.573602925,0.204019898,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.735916208
1.284468037,0.573279074,0.17562073,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.735900598
1.284468037,0.573074657,0.150418003,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.735884989
1.284468037,0.572989685,0.128243258,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.735869379
1.284468037,0.573024162,0.108886204,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.735853769
1.284468037,0.573178085,0.092107697,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.73583816
1.284468037,0.573451441,0.077652007,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.73582255
1.284468037,0.573844212,0.065257903,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.735806941
1.284468037,0.574356372,0.054668244,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.735791331
1.284468037,0.574987884,0.04563783,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.735775721
0.840843492,0.575387016,0.960187285,0.859308329,1.059099171,0.51619524,1.859583919,2.313142359,0.528565626,5.731448469
0.840843492,0.573743539,0.891812115,3.363373968,3.325386518,3.5047338,1.859583919,2.393408969,3.392708267,5.731432859
0.840843492,0.572219061,0.823022411,0,0.028379481,-0.10901096,-0.115243359,1.64709667,0.068215806,5.73141725
0.840843492,0.570813681,0.75479813,0,3.83E-05,-0.182118,-0.039010377,1.550465819,0.003431838,5.73140164
1.095034847,0.569527489,0.68802945,0,3.83E-05,-0.182118,0.009442212,1.535894463,0.003431838,5.731386031
1.189751442,0.568360566,0.62349798,4.380139388,4.395883797,4.473206,4.366954749,2.095418519,4.33731653,5.731370421
1.284468037,0.567312986,0.561863059,0.37886638,0.38514599,0.36151466,0.388286,1.67771763,0.42747695,5.731354812
1.284468037,0.566384817,0.503653415,0.37886638,0.38514599,0.36151466,0.388286,1.564474801,0.42593712,5.731339202
1.284468037,0.565576117,0.449264164,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.731323592
1.284468037,0.564886937,0.398958897,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.731307983
1.284468037,0.56431732,0.352876369,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.731292373
1.284468037,0.563867303,0.311041093,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.731276764
1.284468037,0.563536912,0.273377051,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.731261154
1.284468037,0.563326168,0.239723609,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.731245544
1.284468037,0.563235082,0.209852712,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.731229935
1.284468037,0.563263661,0.183486467,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.731214325
1.284468037,0.563411899,0.160314275,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.731198716
1.284468037,0.563679786,0.140008808,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.731183106
1.284468037,0.564067302,0.122240238,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.731167496
1.284468037,0.564574423,0.106688308,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.731151887
1.379184632,0.565201112,0.093051987,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.731136277
0.840843492,0.566905396,1.231347742,0.859308329,1.059099171,0.51619524,1.859583919,2.313142359,0.528565626,5.726809025
0.840843492,0.56525344,1.146135402,3.363373968,3.325386518,3.5047338,1.859583919,2.393408969,3.392708267,5.726793415
0.840843492,0.563720667,1.06050942,0,0.028379481,-0.10901096,-0.115243359,1.64709667,0.068215806,5.726777806
0.840843492,0.562307175,0.975680831,0,3.83E-05,-0.182118,-0.039010377,1.550465819,0.003431838,5.726762196
1.095034847,0.561013054,0.89274261,0,3.83E-05,-0.182118,0.009442212,1.535894463,0.003431838,5.726746587
1.189751442,0.559838386,0.812647011,4.380139388,4.395883797,4.473206,4.366954749,2.095418519,4.33731653,5.726730977
1.284468037,0.558783246,0.736189508,0.37886638,0.38514599,0.36151466,0.388286,1.67771763,0.42747695,5.726715367
1.284468037,0.557847702,0.663999607,0.37886638,0.38514599,0.36151466,0.388286,1.564474801,0.42593712,5.726699758
1.284468037,0.557031813,0.596538464,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.726684148
1.284468037,0.55633563,0.534102914,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.726668539
1.284468037,0.555759198,0.476835215,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.726652929
1.284468037,0.555302551,0.424737618,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.726637319
1.284468037,0.554965718,0.377690655,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.72662171
1.284468037,0.55474872,0.335474,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.7266061
1.284468037,0.554651569,0.297788686,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.726590491
1.284468037,0.55467427,0.264279537,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.726574881
1.379184632,0.55481682,0.234556768,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.726559272
1.379184632,0.555079208,0.20821586,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.726543662
1.379184632,0.555461416,0.184855005,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.726528052
1.379184632,0.555963417,0.164089621,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.726512443
1.379184632,0.556585177,0.145563665,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.726496833
0.840843492,0.559597198,1.476758688,0.859308329,1.059099171,0.51619524,1.859583919,2.313142359,0.528565626,5.722169581
0.840843492,0.557937148,1.374834229,3.363373968,3.325386518,3.5047338,1.859583919,2.393408969,3.392708267,5.722153971
0.840843492,0.556396438,1.272640791,0,0.028379481,-0.10901096,-0.115243359,1.64709667,0.068215806,5.722138362
0.840843492,0.554975166,1.171611688,0,3.83E-05,-0.182118,-0.039010377,1.550465819,0.003431838,5.722122752
1.095034847,0.553673423,1.073031554,0,3.83E-05,-0.182118,0.009442212,1.535894463,0.003431838,5.722107142
1.189751442,0.552491293,0.978010228,4.380139388,4.395883797,4.473206,4.366954749,2.095418519,4.33731653,5.722091533
1.284468037,0.551428851,0.88746479,0.37886638,0.38514599,0.36151466,0.388286,1.67771763,0.42747695,5.722075923
1.284468037,0.550486163,0.802110027,0.37886638,0.38514599,0.36151466,0.388286,1.564474801,0.42593712,5.722060314
1.284468037,0.54966329,0.722457169,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.722044704
1.284468037,0.548960285,0.648820337,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.722029095
1.284468037,0.54837719,0.581329824,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.722013485
1.284468037,0.547914043,0.519951016,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.721997875
1.379184632,0.547570872,0.464507625,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.721982266
1.379184632,0.547347697,0.414707748,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.721966656
1.379184632,0.547244533,0.370171296,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.721951047
1.379184632,0.547261383,0.330457382,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.721935437
1.379184632,0.547398246,0.295090413,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.721919827
1.379184632,0.547655111,0.263583817,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.721904218
1.379184632,0.548031959,0.235460587,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.721888608
1.379184632,0.548528765,0.210270085,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.721872999
1.379184632,0.549145495,0.187600804,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.721857389
1.681686984,0.55346701,1.658113493,0.859308329,1.059099171,0.51619524,1.859583919,2.313142359,0.528565626,5.717530137
1.379184632,0.543475184,0.796171447,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.71740526
1.379184632,0.542765541,0.713190064,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.71738965
1.379184632,0.542175944,0.637364792,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.717374041
1.379184632,0.54170643,0.568613842,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.717358431
0.37886638,0.541357029,0.506695628,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.717342822
0.37886638,0.541127761,0.451239814,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.717327212
0.37886638,0.54101864,0.401779672,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.717311602
0.37886638,0.541029671,0.357784119,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.717295993
0.37886638,0.541160852,0.318687988,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.717280383
0.37886638,0.541412173,0.283919303,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.717264774
0.37886638,0.541783616,0.252922659,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.717249164
0.37886638,0.542275156,0.225178074,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.717233555
0.37886638,0.542886759,0.200215037,0.37886638,0.38514599,0.36151466,0.388286,2.143576597,0.612470557,5.717217945
1.681686984,0.548518697,1.749747081,0.859308329,1.097811707,0.51619524,3.325072223,2.31084047,0.830040976,5.712890693
1.379184632,0.538471401,0.796671293,0.37886638,0.383052787,0.36151466,0.3766035,2.104640674,0.591197777,5.712765816
1.379184632,0.537755311,0.706597467,0.37886638,0.383052787,0.36151466,0.3766035,2.104640674,0.591197777,5.712750206
0.37886638,0.537159377,0.62470283,0.37886638,0.383052787,0.36151466,0.3766035,2.104640674,0.591197777,5.712734597
0.37886638,0.536683636,0.550859735,0.37886638,0.383052787,0.36151466,0.3766035,2.104640674,0.591197777,5.712718987
0.37886638,0.536328118,0.484764669,0.37886638,0.383052787,0.36151466,0.3766035,2.104640674,0.591197777,5.712703378
0.37886638,0.536092844,0.425973427,0.37886638,0.383052787,0.36151466,0.3766035,2.104640674,0.591197777,5.712687768
0.37886638,0.535977827,0.373937562,0.37886638,0.383052787,0.36151466,0.3766035,2.104640674,0.591197777,5.712672158
0.37886638,0.535983075,0.328040269,0.37886638,0.383052787,0.36151466,0.3766035,2.104640674,0.591197777,5.712656549
0.37886638,0.536108585,0.287630133,0.37886638,0.383052787,0.36151466,0.3766035,2.104640674,0.591197777,5.712640939
0.37886638,0.536354346,0.252051381,0.37886638,0.383052787,0.36151466,0.3766035,2.104640674,0.591197777,5.71262533
0.37886638,0.536720343,0.220669659,0.37886638,0.383052787,0.36151466,0.3766035,2.104640674,0.591197777,5.71260972
0.37886638,0.537206549,0.192892682,0.37886638,0.383052787,0.36151466,0.3766035,2.104640674,0.591197777,5.71259411
0.37886638,0.537812932,0.168185465,0.37886638,0.383052787,0.36151466,0.3766035,2.104640674,0.591197777,5.712578501
1.681686984,0.544755393,1.749749783,0.859308329,1.106987793,0.51619524,3.337947882,2.255629347,0.821056733,5.708251248
1.379184632,0.534655119,0.723862707,0.37886638,0.383052787,0.36151466,0.402503961,2.085160815,0.592062324,5.708126372
1.379184632,0.533932778,0.628692297,0.37886638,0.383052787,0.36151466,0.402503961,2.085160815,0.592062324,5.708110762
0.37886638,0.533330677,0.542673124,0.37886638,0.383052787,0.36151466,0.402503961,2.085160815,0.592062324,5.708095153
0.37886638,0.532848852,0.465650996,0.37886638,0.383052787,0.36151466,0.402503961,2.085160815,0.592062324,5.708079543
0.37886638,0.532487335,0.397282027,0.37886638,0.383052787,0.36151466,0.402503961,2.085160815,0.592062324,5.708063933
0.37886638,0.532246147,0.337070417,0.37886638,0.383052787,0.36151466,0.402503961,2.085160815,0.592062324,5.708048324
0.37886638,0.532125302,0.284407509,0.37886638,0.383052787,0.36151466,0.402503961,2.085160815,0.592062324,5.708032714
0.37886638,0.532124807,0.238610217,0.37886638,0.383052787,0.36151466,0.402503961,2.085160815,0.592062324,5.708017105
0.37886638,0.532244659,0.198957111,0.37886638,0.383052787,0.36151466,0.402503961,2.085160815,0.592062324,5.708001495
0.37886638,0.532484851,0.164720768,0.37886638,0.383052787,0.36151466,0.402503961,2.085160815,0.592062324,5.707985886
0.37886638,0.532845364,0.135195341,0.37886638,0.383052787,0.36151466,0.402503961,2.085160815,0.592062324,5.707970276
0.37886638,0.533326173,0.109718675,0.37886638,0.383052787,0.36151466,0.402503961,2.085160815,0.592062324,5.707954666
0.37886638,0.533927246,0.087688673,0.37886638,0.383052787,0.36151466,0.402503961,2.085160815,0.592062324,5.707939057
1.681686984,0.5421795,1.68207067,0.859308329,1.099409721,0.51619524,3.310381622,2.230028473,0.821056733,5.703611804
1.284468037,0.532028782,0.602071319,0.37886638,0.375600291,0.36151466,0.400154373,2.060587574,0.592062324,5.703486928
1.284468037,0.53130039,0.503081643,0.37886638,0.375600291,0.36151466,0.400154373,2.060587574,0.592062324,5.703471318
0.284149785,0.530692295,0.414040617,0.37886638,0.375600291,0.36151466,0.400154373,2.060587574,0.592062324,5.703455709
0.284149785,0.530204536,0.334806428,0.37886638,0.375600291,0.36151466,0.400154373,2.060587574,0.592062324,5.703440099
0.284149785,0.529837143,0.265036624,0.37886638,0.375600291,0.36151466,0.400154373,2.060587574,0.592062324,5.703424489
0.284149785,0.529590138,0.204226352,0.37886638,0.375600291,0.36151466,0.400154373,2.060587574,0.592062324,5.70340888
0.284149785,0.529463535,0.151748023,0.37886638,0.375600291,0.36151466,0.400154373,2.060587574,0.592062324,5.70339327
0.284149785,0.529457342,0.106890461,0.37886638,0.375600291,0.36151466,0.400154373,2.060587574,0.592062324,5.703377661
0.284149785,0.529571556,0.068895804,0.37886638,0.375600291,0.36151466,0.400154373,2.060587574,0.592062324,5.703362051
0.284149785,0.52980617,0.036992749,0.37886638,0.375600291,0.36151466,0.400154373,2.060587574,0.592062324,5.703346441
0.284149785,0.530161167,0.01042508,0.37886638,0.375600291,0.36151466,0.400154373,2.060587574,0.592062324,5.703330832
0.284149785,0.530636521,-0.011525212,0.37886638,0.375600291,0.36151466,0.400154373,2.060587574,0.592062324,5.703315222
0.284149785,0.5312322,-0.029520523,0.37886638,0.375600291,0.36151466,0.400154373,2.060587574,0.592062324,5.703299613
1.493317771,0.540792686,1.586848601,0.859308329,1.02146384,0.36885884,2.726758811,2.273511456,1.026855303,5.69897236
0.901730704,0.530594095,0.472404958,0,0.023951323,0.21417844,-0.005182492,2.023732062,0.181147732,5.698847484
0.901730704,0.529859857,0.370143532,0,0.023951323,0.21417844,-0.005182492,2.023732062,0.181147732,5.698831874
0.094716595,0.529245949,0.278291983,0,0.023951323,0.21417844,-0.005182492,2.023732062,0.181147732,5.698816264
0.094716595,0.528752408,0.196773519,0,0.023951323,0.21417844,-0.005182492,2.023732062,0.181147732,5.698800655
0.094716595,0.528379266,0.12530388,0,0.023951323,0.21417844,-0.005182492,2.023732062,0.181147732,5.698785045
0.094716595,0.528126545,0.063427577,0,0.023951323,0.21417844,-0.005182492,2.023732062,0.181147732,5.698769436
0.094716595,0.52799426,0.010555815,0,0.023951323,0.21417844,-0.005182492,2.023732062,0.181147732,5.698753826
0.094716595,0.527982418,-0.033995755,0,0.023951323,0.21417844,-0.005182492,2.023732062,0.181147732,5.698738216
0.094716595,0.528091018,-0.070971143,0,0.023951323,0.21417844,-0.005182492,2.023732062,0.181147732,5.698722607
0.094716595,0.528320052,-0.101141339,0,0.023951323,0.21417844,-0.005182492,2.023732062,0.181147732,5.698706997
0.094716595,0.528669503,-0.125275897,0,0.023951323,0.21417844,-0.005182492,2.023732062,0.181147732,5.698691388
0.094716595,0.529139348,-0.144119472,0,0.023951323,0.21417844,-0.005182492,2.023732062,0.181147732,5.698675778
0.094716595,0.529729553,-0.158373626,0,0.023951323,0.21417844,-0.005182492,2.023732062,0.181147732,5.698660169
1.304948559,0.540595881,1.502657874,0.859308329,0.997647043,0.36885884,2.553445357,2.235704805,0.868065747,5.694332916
0.901730704,0.530352027,0.376406099,0,0,0.21417844,-0.019603694,1.992951869,0.110822041,5.694208039
0.901730704,0.529612152,0.271179787,0,0,0.21417844,-0.019603694,1.992951869,0.110822041,5.69419243
0,0.528992613,0.176342412,0,0,0.21417844,-0.019603694,1.992951869,0.110822041,5.69417682
0,0.528493449,0.091935363,0,0,0.21417844,-0.019603694,1.992951869,0.110822041,5.694161211
0,0.528114689,0.017791453,0,0,0.21417844,-0.019603694,1.992951869,0.110822041,5.694145601
0,0.527856358,-0.046433233,0,0,0.21417844,-0.019603694,1.992951869,0.110822041,5.694129992
0,0.527718471,-0.101225449,0,0,0.21417844,-0.019603694,1.992951869,0.110822041,5.694114382
0,0.527701034,-0.147180574,0,0,0.21417844,-0.019603694,1.992951869,0.110822041,5.694098772
0,0.527804048,-0.184969596,0,0,0.21417844,-0.019603694,1.992951869,0.110822041,5.694083163
0,0.528027504,-0.215308563,0,0,0.21417844,-0.019603694,1.992951869,0.110822041,5.694067553
0,0.528371386,-0.238931499,0,0,0.21417844,-0.019603694,1.992951869,0.110822041,5.694051944
0,0.52883567,-0.256567441,0,0,0.21417844,-0.019603694,1.992951869,0.110822041,5.694036334
0,0.529420325,-0.268921971,0,0,0.21417844,-0.019603694,1.992951869,0.110822041,5.694020724
1.304948559,0.54158928,1.44948743,0.859308329,0.997647043,0.36885884,2.550998938,2.243258959,0.868065747,5.689693472
0.901730704,0.531302804,0.338828317,0,0,0.21417844,-0.007557685,1.967679618,0.110822041,5.689568595
0.901730704,0.530557507,0.231465668,0,0,0.21417844,-0.007557685,1.967679618,0.110822041,5.689552986
0,0.529932526,0.133920182,0,0,0.21417844,-0.007557685,1.967679618,0.110822041,5.689537376
0,0.529427899,0.04638866,0,0,0.21417844,-0.007557685,1.967679618,0.110822041,5.689521767
0,0.529043659,-0.031134715,0,0,0.21417844,-0.007557685,1.967679618,0.110822041,5.689506157
0,0.528779828,-0.098832768,0,0,0.21417844,-0.007557685,1.967679618,0.110822041,5.689490547
0,0.528636422,-0.157037319,0,0,0.21417844,-0.007557685,1.967679618,0.110822041,5.689474938
0,0.528613448,-0.206200258,0,0,0.21417844,-0.007557685,1.967679618,0.110822041,5.689459328
0,0.528710908,-0.246865016,0,0,0.21417844,-0.007557685,1.967679618,0.110822041,5.689443719
0,0.528928792,-0.279639581,0,0,0.21417844,-0.007557685,1.967679618,0.110822041,5.689428109
0,0.529267085,-0.305171926,0,0,0.21417844,-0.007557685,1.967679618,0.110822041,5.689412499
0,0.529725763,-0.324128515,0,0,0.21417844,-0.007557685,1.967679618,0.110822041,5.68939689
0,0.530304796,-0.337176233,0,0,0.21417844,-0.007557685,1.967679618,0.110822041,5.68938128
1.304948559,0.543772336,1.421385385,0.859308329,0.991223526,0.36885884,2.538955714,2.260598786,0.868065747,5.685054028
0.901730704,0.533445915,0.358369323,0,0,0.21417844,0.017236851,1.992741414,0.110822041,5.684929151
0.901730704,0.532695414,0.250850923,0,0,0.21417844,0.017236851,1.992741414,0.110822041,5.684913542
0,0.532065183,0.15207322,0,0,0.21417844,0.017236851,1.992741414,0.110822041,5.684897932
0,0.53155526,0.062396472,0,0,0.21417844,0.017236851,1.992741414,0.110822041,5.684882322
0,0.531165679,-0.018008233,0,0,0.21417844,0.017236851,1.992741414,0.110822041,5.684866713
0,0.530896462,-0.08914053,0,0,0.21417844,0.017236851,1.992741414,0.110822041,5.684851103
0,0.530747626,-0.151149661,0,0,0.21417844,0.017236851,1.992741414,0.110822041,5.684835494
0,0.530719178,-0.204311886,0,0,0.21417844,0.017236851,1.992741414,0.110822041,5.684819884
0,0.53081112,-0.249007497,0,0,0.21417844,0.017236851,1.992741414,0.110822041,5.684804275
0,0.531023442,-0.285698397,0,0,0.21417844,0.017236851,1.992741414,0.110822041,5.684788665
0,0.531356131,-0.314907015,0,0,0.21417844,0.017236851,1.992741414,0.110822041,5.684773055
0,0.531809162,-0.337197124,0,0,0.21417844,0.017236851,1.992741414,0.110822041,5.684757446
0,0.532382505,-0.353156963,0,0,0.21417844,0.017236851,1.992741414,0.110822041,5.684741836
1.304948559,0.547143769,1.392325347,0.859308329,0.991223526,0.36885884,2.680180777,2.260598786,0.868065747,5.680414584
0.901730704,0.53678011,0.410810522,0,0,0.21417844,0.001705984,1.992741414,0.110822041,5.680289707
0.901730704,0.536024626,0.306401896,0,0,0.21417844,0.001705984,1.992741414,0.110822041,5.680274098
0.901730704,0.53538934,0.209306298,0,0,0.21417844,0.001705984,1.992741414,0.110822041,5.680258488
0.901730704,0.534874293,0.120021934,0,0,0.21417844,0.001705984,1.992741414,0.110822041,5.680242878
0,0.534479515,0.038877953,0,0,0.21417844,0.001705984,1.992741414,0.110822041,5.680227269
0,0.534205031,-0.033954156,0,0,0.21417844,0.001705984,1.992741414,0.110822041,5.680211659
0,0.534050857,-0.098446375,0,0,0.21417844,0.001705984,1.992741414,0.110822041,5.68019605
0,0.534017001,-0.154698074,0,0,0.21417844,0.001705984,1.992741414,0.110822041,5.68018044
0,0.534103464,-0.20291888,0,0,0.21417844,0.001705984,1.992741414,0.110822041,5.68016483
0,0.53431024,-0.243411253,0,0,0.21417844,0.001705984,1.992741414,0.110822041,5.680149221
