K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
1.830793767,1.020290212,0.286320422,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.379022224
1.830793767,1.019478151,0.289526685,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.366866019
1.830793767,1.018763979,0.291497777,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.354709814
1.830793767,1.018147732,0.292004894,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.342553609
1.830793767,1.017629443,0.290881014,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.330397404
1.830793767,1.017209138,0.288023221,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.318241198
1.027946967,1.030936494,0.500199503,0.859308329,1.574433271,1.3438658,2.880992029,3.06150132,1.510616809,7.362376923
1.027946967,1.028661601,0.479157352,4.091804425,4.056076798,4.003351,2.880992029,3.122519082,4.082389475,7.350220718
1.027946967,1.02648364,0.460977319,0.019983443,0.027459764,0.29310602,0.19760413,1.998478637,0.036463783,7.338064513
1.027946967,1.024402728,0.445990957,0,0.000180846,0.002751387,-0.01913248,1.84104026,-0.017245423,7.325908307
1.282139058,1.022418975,0.434392405,0,0.000180846,0.010778021,-0.007278851,1.876663238,-0.017245423,7.313752102
1.553968482,1.020532489,0.426234311,5.10857279,5.109568331,4.994711,5.168130318,2.583376656,5.005915708,7.301595897
1.830793767,1.018743369,0.421429715,1.107301139,1.107301139,1.0071058,0.985782654,2.029540318,1.143934696,7.289439692
1.830793767,1.017051712,0.419759713,1.107301139,1.107301139,1.0708046,0.992931161,1.987551336,1.143934696,7.277283486
1.830793767,1.015457606,0.420886427,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.265127281
1.830793767,1.013961138,0.42437056,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.252971076
1.830793767,1.012562386,0.429692604,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.240814871
1.830793767,1.011261425,0.436276619,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.228658665
1.830793767,1.010058325,0.443515399,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.21650246
1.830793767,1.008953149,0.450795829,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.204346255
1.830793767,1.007945955,0.457523282,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.19219005
1.830793767,1.007036796,0.463143991,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.180033845
1.830793767,1.006225722,0.467164511,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.167877639
1.830793767,1.005512773,0.469167549,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.155721434
1.830793767,1.004897988,0.468823693,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.143565229
1.830793767,1.004381397,0.465898777,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.131409024
1.830793767,1.003963029,0.460256863,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.119252818
1.027946967,1.018814389,0.743055132,0.859308329,1.574433271,1.3438658,2.880992029,3.06150132,1.510616809,7.163388543
1.027946967,1.016537403,0.714386169,4.091804425,4.056076798,4.003351,2.880992029,3.122519082,4.082389475,7.151232338
1.027946967,1.014357566,0.68976103,0.019983443,0.027459764,0.29310602,0.19760413,1.998478637,0.036463783,7.139076133
1.027946967,1.012274995,0.669631268,0,0.000180846,0.002751387,-0.01913248,1.84104026,-0.017245423,7.126919927
1.282139058,1.010289801,0.654251596,0,0.000180846,0.010778021,-0.007278851,1.876663238,-0.017245423,7.114763722
1.553968482,1.008402091,0.643674716,5.10857279,5.109568331,4.994711,5.168130318,2.583376656,5.005915708,7.102607517
1.830793767,1.006611964,0.637754693,1.107301139,1.107301139,1.0071058,0.985782654,2.029540318,1.143934696,7.090451312
1.830793767,1.004919517,0.636158593,1.107301139,1.107301139,1.0708046,0.992931161,1.987551336,1.143934696,7.078295107
1.830793767,1.00332484,0.638385665,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.066138901
1.830793767,1.001828018,0.643793031,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.053982696
1.830793767,1.000429129,0.651626507,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.041826491
1.830793767,0.99912825,0.661054987,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.029670286
1.830793767,0.997925448,0.671206692,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.01751408
1.830793767,0.996820788,0.681205561,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,7.005357875
1.830793767,0.995814328,0.690206116,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.99320167
1.830793767,0.994906121,0.697425312,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.981045465
1.830793767,0.994096215,0.70217008,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.968889259
1.830793767,0.993384652,0.703859573,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.956733054
1.830793767,0.99277147,0.702041446,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.944576849
1.830793767,0.992256701,0.696401818,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.932420644
1.830793767,0.99184037,0.686768927,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.920264438
1.027946967,1.007817521,1.032967655,0.859308329,1.574433271,1.3438658,2.880992029,3.06150132,1.510616809,6.964400163
1.027946967,1.005538928,0.995069375,4.091804425,4.056076798,4.003351,2.880992029,3.122519082,4.082389475,6.952243958
1.027946967,1.003357682,0.962624235,0.019983443,0.027459764,0.29310602,0.19760413,1.998478637,0.036463783,6.940087753
1.027946967,1.001273898,0.936226606,0,0.000180846,0.002751387,-0.01913248,1.84104026,-0.017245423,6.927931548
1.282139058,0.999287689,0.916203063,0,0.000180846,0.010778021,-0.007278851,1.876663238,-0.017245423,6.915775342
1.553968482,0.997399161,0.90260598,5.10857279,5.109568331,4.994711,5.168130318,2.583376656,5.005915708,6.903619137
1.830793767,0.995608413,0.895218759,1.107301139,1.107301139,1.0071058,0.985782654,2.029540318,1.143934696,6.891462932
1.830793767,0.993915542,0.893572267,1.107301139,1.107301139,1.0708046,0.992931161,1.987551336,1.143934696,6.879306727
1.830793767,0.992320638,0.896971505,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.867150521
1.830793767,0.990823786,0.904531038,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.854994316
1.830793767,0.989425066,0.915217321,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.842838111
1.830793767,0.988124552,0.927895748,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.830681906
1.830793767,0.986922312,0.941380119,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.8185257
1.830793767,0.985818411,0.954482164,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.806369495
1.830793767,0.984812908,0.966058863,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.79421329
1.830793767,0.983905854,0.975055534,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.782057085
1.830793767,0.983097299,0.980542952,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.76990088
1.830793767,0.982387284,0.981747168,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.757744674
1.830793767,0.981775846,0.978071134,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.745588469
1.830793767,0.981263018,0.96910769,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.733432264
2.107619052,0.980848825,0.954643932,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.721276059
1.027946967,0.997952851,1.34147655,0.859308329,1.574433271,1.3438658,2.880992029,3.06150132,1.510616809,6.765411783
1.027946967,0.99567314,1.292348074,4.091804425,4.056076798,4.003351,2.880992029,3.122519082,4.082389475,6.753255578
1.027946967,0.993490952,1.250265631,0.019983443,0.027459764,0.29310602,0.19760413,1.998478637,0.036463783,6.741099373
1.027946967,0.991406403,1.215992711,0,0.000180846,0.002751387,-0.01913248,1.84104026,-0.017245423,6.728943168
1.282139058,0.989419605,1.189946115,0,0.000180846,0.010778021,-0.007278851,1.876663238,-0.017245423,6.716786962
1.553968482,0.987530665,1.172188001,5.10857279,5.109568331,4.994711,5.168130318,2.583376656,5.005915708,6.704630757
1.830793767,0.985739683,1.162433001,1.107301139,1.107301139,1.0071058,0.985782654,2.029540318,1.143934696,6.692474552
1.830793767,0.984046754,1.160069806,1.107301139,1.107301139,1.0708046,0.992931161,1.987551336,1.143934696,6.680318347
1.830793767,0.982451968,1.164195973,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.668162142
1.830793767,0.980955412,1.173664008,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.656005936
1.830793767,0.979557163,1.187136305,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.643849731
1.830793767,0.978257298,1.20314613,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.631693526
1.830793767,0.977055884,1.220161646,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.619537321
1.830793767,0.975952985,1.236649929,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.607381115
1.830793767,0.97494866,1.251138063,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.59522491
1.830793767,0.974042962,1.262268677,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.583068705
2.107619052,0.973235939,1.268847706,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.5709125
2.107619052,0.972527632,1.269882669,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.558756294
2.107619052,0.971918079,1.2646103,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.546600089
2.107619052,0.971407311,1.252513013,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.534443884
2.107619052,0.970995355,1.233324205,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.522287679
1.027946967,0.989226635,1.626676576,0.859308329,1.574433271,1.3438658,2.880992029,3.06150132,1.510616809,6.566423403
1.027946967,0.986946294,1.563758932,4.091804425,4.056076798,4.003351,2.880992029,3.122519082,4.082389475,6.554267198
1.027946967,0.984763632,1.509584586,0.019983443,0.027459764,0.29310602,0.19760413,1.998478637,0.036463783,6.542110993
1.027946967,0.982678766,1.465117981,0,0.000180846,0.002751387,-0.01913248,1.84104026,-0.017245423,6.529954788
1.282139058,0.980691807,1.43089579,0,0.000180846,0.010778021,-0.007278851,1.876663238,-0.017245423,6.517798583
1.553968482,0.978802862,1.40701682,5.10857279,5.109568331,4.994711,5.168130318,2.583376656,5.005915708,6.505642377
1.830793767,0.977012031,1.393150465,1.107301139,1.107301139,1.0071058,0.985782654,2.029540318,1.143934696,6.493486172
1.830793767,0.975319409,1.388563033,1.107301139,1.107301139,1.0708046,0.992931161,1.987551336,1.143934696,6.481329967
1.830793767,0.973725087,1.392160342,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.469173762
1.830793767,0.972229151,1.402544238,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.457017556
1.830793767,0.970831679,1.418080041,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.444861351
1.830793767,0.969532745,1.436971456,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.432705146
2.107619052,0.968332419,1.457339263,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.420548941
2.107619052,0.967230765,1.477300017,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.408392735
2.107619052,0.966227841,1.495041199,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.39623653
2.107619052,0.965323699,1.508889566,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.384080325
2.107619052,0.964518387,1.517369968,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.37192412
2.107619052,0.963811948,1.519252536,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.359767915
2.107619052,0.963204418,1.513586832,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.347611709
2.107619052,0.962695829,1.49972228,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.335455504
2.107619052,0.962286206,1.477314939,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.323299299
2.050898073,0.981644414,1.844486363,0.859308329,1.574433271,1.3438658,2.880992029,3.06150132,1.510616809,6.367435024
2.107619052,0.966145537,1.530355399,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.270185382
2.107619052,0.964650544,1.539695557,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.258029177
2.107619052,0.963254151,1.555684189,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.245872971
2.107619052,0.961956433,1.576237698,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.233716766
1.107301139,0.960757458,1.59916566,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.221560561
1.107301139,0.959657289,1.622262951,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.209404356
1.107301139,0.958655985,1.643397921,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.19724815
1.107301139,0.957753599,1.660592811,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.185091945
1.107301139,0.956950179,1.672093205,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.17293574
1.107301139,0.956245765,1.67642403,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.160779535
1.107301139,0.955640396,1.672430445,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.148623329
1.107301139,0.955134102,1.659302794,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.136467124
1.107301139,0.95472691,1.636585652,1.107301139,1.107301139,1.0708046,0.992931161,2.886083728,1.366703383,6.124310919
2.050898073,0.975211007,1.964646499,0.859308329,1.606031266,1.7413987,4.022769121,3.075869584,1.784219154,6.168446644
2.107619052,0.959718134,1.54461773,1.107301139,1.106134898,0.9808583,0.969479376,2.902867379,1.336362987,6.071197002
2.107619052,0.958224409,1.549942188,1.107301139,1.106134898,0.9808583,0.969479376,2.902867379,1.336362987,6.059040797
1.107301139,0.956829399,1.56375713,1.107301139,1.106134898,0.9808583,0.969479376,2.902867379,1.336362987,6.046884591
1.107301139,0.955533177,1.583776254,1.107301139,1.106134898,0.9808583,0.969479376,2.902867379,1.336362987,6.034728386
1.107301139,0.954335814,1.607575783,1.107301139,1.106134898,0.9808583,0.969479376,2.902867379,1.336362987,6.022572181
1.107301139,0.953237371,1.63269717,1.107301139,1.106134898,0.9808583,0.969479376,2.902867379,1.336362987,6.010415976
1.107301139,0.952237908,1.656745845,1.107301139,1.106134898,0.9808583,0.969479376,2.902867379,1.336362987,5.99825977
1.107301139,0.951337477,1.677481725,1.107301139,1.106134898,0.9808583,0.969479376,2.902867379,1.336362987,5.986103565
1.107301139,0.950536125,1.692897884,1.107301139,1.106134898,0.9808583,0.969479376,2.902867379,1.336362987,5.97394736
1.107301139,0.949833894,1.701284559,1.107301139,1.106134898,0.9808583,0.969479376,2.902867379,1.336362987,5.961791155
1.107301139,0.949230822,1.701276592,1.107301139,1.106134898,0.9808583,0.969479376,2.902867379,1.336362987,5.94963495
1.107301139,0.948726939,1.691883316,1.107301139,1.106134898,0.9808583,0.969479376,2.902867379,1.336362987,5.937478744
1.107301139,0.948322271,1.672500867,1.107301139,1.106134898,0.9808583,0.969479376,2.902867379,1.336362987,5.925322539
2.050898073,0.969930508,1.984154647,0.859308329,1.607303476,1.8470467,4.111740248,3.097871125,1.784219154,5.969458264
2.107619052,0.95444697,1.433965239,1.107301139,1.104486856,0.98239464,0.967751566,2.902273261,1.336362987,5.872208622
2.107619052,0.952954836,1.431535147,1.107301139,1.104486856,0.98239464,0.967751566,2.902273261,1.336362987,5.860052417
1.107301139,0.95156151,1.43963728,1.107301139,1.104486856,0.98239464,0.967751566,2.902273261,1.336362987,5.847896211
1.107301139,0.950267066,1.455904189,1.107301139,1.104486856,0.98239464,0.967751566,2.902273261,1.336362987,5.835740006
1.107301139,0.949071574,1.477795057,1.107301139,1.104486856,0.98239464,0.967751566,2.902273261,1.336362987,5.823583801
1.107301139,0.947975097,1.502704753,1.107301139,1.104486856,0.98239464,0.967751566,2.902273261,1.336362987,5.811427596
1.107301139,0.946977692,1.528069339,1.107301139,1.104486856,0.98239464,0.967751566,2.902273261,1.336362987,5.799271391
1.107301139,0.946079413,1.551463498,1.107301139,1.104486856,0.98239464,0.967751566,2.902273261,1.336362987,5.787115185
1.107301139,0.945280307,1.570685958,1.107301139,1.104486856,0.98239464,0.967751566,2.902273261,1.336362987,5.77495898
1.107301139,0.944580415,1.583829854,1.107301139,1.104486856,0.98239464,0.967751566,2.902273261,1.336362987,5.762802775
1.107301139,0.943979774,1.589335915,1.107301139,1.104486856,0.98239464,0.967751566,2.902273261,1.336362987,5.75064657
1.107301139,0.943478416,1.586027331,1.107301139,1.104486856,0.98239464,0.967751566,2.902273261,1.336362987,5.738490364
1.107301139,0.943076365,1.573126167,1.107301139,1.104486856,0.98239464,0.967751566,2.902273261,1.336362987,5.726334159
2.050898073,0.965806282,1.930071762,0.859308329,1.602621867,1.8121222,4.111740248,3.080154484,1.784219154,5.770469884
2.107619052,0.950335403,1.23564457,1.107301139,1.07474771,0.9474684,0.988230881,2.853295375,1.336362987,5.673220242
2.107619052,0.94884518,1.221555272,1.107301139,1.07474771,0.9474684,0.988230881,2.853295375,1.336362987,5.661064037
0.913996691,0.94745384,1.219941318,1.107301139,1.07474771,0.9474684,0.988230881,2.853295375,1.336362987,5.648907832
0.913996691,0.946161454,1.2284984,1.107301139,1.07474771,0.9474684,0.988230881,2.853295375,1.336362987,5.636751626
0.913996691,0.944968093,1.24471189,1.107301139,1.07474771,0.9474684,0.988230881,2.853295375,1.336362987,5.624595421
0.913996691,0.943873819,1.265967005,1.107301139,1.07474771,0.9474684,0.988230881,2.853295375,1.336362987,5.612439216
0.913996691,0.94287869,1.289656295,1.107301139,1.07474771,0.9474684,0.988230881,2.853295375,1.336362987,5.600283011
0.913996691,0.941982759,1.313279785,1.107301139,1.07474771,0.9474684,0.988230881,2.853295375,1.336362987,5.588126805
0.913996691,0.941186073,1.334533741,1.107301139,1.07474771,0.9474684,0.988230881,2.853295375,1.336362987,5.5759706
0.913996691,0.940488674,1.351384856,1.107301139,1.07474771,0.9474684,0.988230881,2.853295375,1.336362987,5.563814395
0.913996691,0.939890598,1.362127598,1.107301139,1.07474771,0.9474684,0.988230881,2.853295375,1.336362987,5.55165819
0.913996691,0.939391876,1.36542344,1.107301139,1.07474771,0.9474684,0.988230881,2.853295375,1.336362987,5.539501985
0.913996691,0.938992534,1.36032168,1.107301139,1.07474771,0.9474684,0.988230881,2.853295375,1.336362987,5.527345779
1.857532908,0.962840959,1.848128133,0.859308329,1.492166953,1.5227172,3.125000918,3.02433167,1.087436779,5.571481504
1.527706012,0.947386055,1.013318327,0.334083346,0.339914551,0.49589175,0.41021539,2.823006543,0.581251956,5.474231862
1.527706012,0.945898065,0.984397752,0.334083346,0.339914551,0.49589175,0.41021539,2.823006543,0.581251956,5.462075657
0.527387794,0.944509009,0.969409637,0.334083346,0.339914551,0.49589175,0.41021539,2.823006543,0.581251956,5.449919452
0.527387794,0.94321896,0.966258265,0.334083346,0.339914551,0.49589175,0.41021539,2.823006543,0.581251956,5.437763246
0.527387794,0.942027987,0.972605746,0.334083346,0.339914551,0.49589175,0.41021539,2.823006543,0.581251956,5.425607041
0.527387794,0.940936153,0.985977773,0.334083346,0.339914551,0.49589175,0.41021539,2.823006543,0.581251956,5.413450836
0.527387794,0.939943516,1.003867829,0.334083346,0.339914551,0.49589175,0.41021539,2.823006543,0.581251956,5.401294631
0.527387794,0.939050128,1.023835298,0.334083346,0.339914551,0.49589175,0.41021539,2.823006543,0.581251956,5.389138426
0.527387794,0.938256036,1.043593488,0.334083346,0.339914551,0.49589175,0.41021539,2.823006543,0.581251956,5.37698222
0.527387794,0.937561282,1.061084374,0.334083346,0.339914551,0.49589175,0.41021539,2.823006543,0.581251956,5.364826015
0.527387794,0.936965902,1.074537733,0.334083346,0.339914551,0.49589175,0.41021539,2.823006543,0.581251956,5.35266981
0.527387794,0.936469927,1.0825133,0.334083346,0.339914551,0.49589175,0.41021539,2.823006543,0.581251956,5.340513605
0.527387794,0.936073383,1.083925515,0.334083346,0.339914551,0.49589175,0.41021539,2.823006543,0.581251956,5.328357399
1.669163604,0.961036434,1.781491589,0.859308329,1.472143048,1.5227218,3.410172326,2.990247042,1.087436779,5.372493124
1.334401564,0.94560081,0.832252804,0.334083346,0.334666467,0.4564656,0.393422089,2.724843095,0.581251956,5.275243482
1.334401564,0.944115372,0.787039044,0.334083346,0.334666467,0.4564656,0.393422089,2.724843095,0.581251956,5.263087277
0.334083346,0.942728899,0.756375486,0.334083346,0.334666467,0.4564656,0.393422089,2.724843095,0.581251956,5.250931072
0.334083346,0.941441464,0.738496905,0.334083346,0.334666467,0.4564656,0.393422089,2.724843095,0.581251956,5.238774867
0.334083346,0.940253135,0.731375594,0.334083346,0.334666467,0.4564656,0.393422089,2.724843095,0.581251956,5.226618661
0.334083346,0.939163976,0.732817641,0.334083346,0.334666467,0.4564656,0.393422089,2.724843095,0.581251956,5.214462456
0.334083346,0.938174044,0.740558888,0.334083346,0.334666467,0.4564656,0.393422089,2.724843095,0.581251956,5.202306251
0.334083346,0.937283392,0.7523563,0.334083346,0.334666467,0.4564656,0.393422089,2.724843095,0.581251956,5.190150046
0.334083346,0.936492066,0.766071017,0.334083346,0.334666467,0.4564656,0.393422089,2.724843095,0.581251956,5.17799384
0.334083346,0.935800108,0.779740013,0.334083346,0.334666467,0.4564656,0.393422089,2.724843095,0.581251956,5.165837635
0.334083346,0.935207554,0.791634101,0.334083346,0.334666467,0.4564656,0.393422089,2.724843095,0.581251956,5.15368143
0.334083346,0.934714435,0.800300871,0.334083346,0.334666467,0.4564656,0.393422089,2.724843095,0.581251956,5.141525225
0.334083346,0.934320776,0.804591994,0.334083346,0.334666467,0.4564656,0.393422089,2.724843095,0.581251956,5.12936902
1.669163604,0.960393862,1.750474273,0.859308329,1.469109473,1.5671195,3.443344913,3.003916837,1.087436779,5.173504744
1.334401564,0.944980813,0.733248495,0.334083346,0.334083346,0.46702588,0.396036497,2.698211976,0.581251956,5.076255102
1.334401564,0.943498244,0.672712025,0.334083346,0.334083346,0.46702588,0.396036497,2.698211976,0.581251956,5.064098897
0.334083346,0.942114649,0.62631483,0.334083346,0.334083346,0.46702588,0.396036497,2.698211976,0.581251956,5.051942692
0.334083346,0.940830103,0.592699003,0.334083346,0.334083346,0.46702588,0.396036497,2.698211976,0.581251956,5.039786487
0.334083346,0.939644673,0.570239968,0.334083346,0.334083346,0.46702588,0.396036497,2.698211976,0.581251956,5.027630281
0.334083346,0.938558423,0.557129436,0.334083346,0.334083346,0.46702588,0.396036497,2.698211976,0.581251956,5.015474076
0.334083346,0.937571409,0.551459123,0.334083346,0.334083346,0.46702588,0.396036497,2.698211976,0.581251956,5.003317871
0.334083346,0.936683684,0.551301435,0.334083346,0.334083346,0.46702588,0.396036497,2.698211976,0.581251956,4.991161666
0.334083346,0.935895294,0.55478379,0.334083346,0.334083346,0.46702588,0.396036497,2.698211976,0.581251956,4.979005461
0.334083346,0.935206281,0.560153747,0.334083346,0.334083346,0.46702588,0.396036497,2.698211976,0.581251956,4.966849255
0.334083346,0.934616681,0.565832879,0.334083346,0.334083346,0.46702588,0.396036497,2.698211976,0.581251956,4.95469305
0.334083346,0.934126524,0.570457978,0.334083346,0.334083346,0.46702588,0.396036497,2.698211976,0.581251956,4.942536845
0.334083346,0.933735835,0.57290898,0.334083346,0.334083346,0.46702588,0.396036497,2.698211976,0.581251956,4.93038064
1.669163604,0.960913661,1.744152701,0.859308329,1.467404773,1.541015,3.476960739,2.987511151,1.087436779,4.974516364
1.334401564,0.945526464,0.718396258,0.334083346,0.334083346,0.45042044,0.402462408,2.65858054,0.581251956,4.877266723
1.334401564,0.94404708,0.646087614,0.334083346,0.334083346,0.45042044,0.402462408,2.65858054,0.581251956,4.865110517
0.334083346,0.942666659,0.586527856,0.334083346,0.334083346,0.45042044,0.402462408,2.65858054,0.581251956,4.852954312
0.334083346,0.941385276,0.538786178,0.334083346,0.334083346,0.45042044,0.402462408,2.65858054,0.581251956,4.840798107
0.334083346,0.940202997,0.501678231,0.334083346,0.334083346,0.45042044,0.402462408,2.65858054,0.581251956,4.828641902
0.334083346,0.939119886,0.473833616,0.334083346,0.334083346,0.45042044,0.402462408,2.65858054,0.581251956,4.816485696
0.334083346,0.938136,0.453764928,0.334083346,0.334083346,0.45042044,0.402462408,2.65858054,0.581251956,4.804329491
0.334083346,0.937251391,0.439935146,0.334083346,0.334083346,0.45042044,0.402462408,2.65858054,0.581251956,4.792173286
0.334083346,0.936466106,0.430820526,0.334083346,0.334083346,0.45042044,0.402462408,2.65858054,0.581251956,4.780017081
0.334083346,0.935780185,0.424966564,0.334083346,0.334083346,0.45042044,0.402462408,2.65858054,0.581251956,4.767860875
0.334083346,0.935193665,0.421035175,0.334083346,0.334083346,0.45042044,0.402462408,2.65858054,0.581251956,4.75570467
0.334083346,0.934706575,0.417841834,0.334083346,0.334083346,0.45042044,0.402462408,2.65858054,0.581251956,4.743548465
0.334083346,0.934318942,0.414382034,0.334083346,0.334083346,0.45042044,0.402462408,2.65858054,0.581251956,4.73139226
1.669163604,0.962595506,1.728205781,0.859308329,1.468676982,1.588446,3.335086616,2.987353705,1.087436779,4.775527984
1.334401564,0.947237424,0.755227413,0.334083346,0.333327501,0.49785155,0.406977178,2.684055314,0.581251956,4.678278343
1.334401564,0.945761538,0.676709616,0.334083346,0.333327501,0.49785155,0.406977178,2.684055314,0.581251956,4.666122137
1.334401564,0.944384584,0.608841235,0.334083346,0.333327501,0.49785155,0.406977178,2.684055314,0.581251956,4.653965932
1.334401564,0.943106634,0.551082742,0.334083346,0.333327501,0.49785155,0.406977178,2.684055314,0.581251956,4.641809727
0.334083346,0.941927757,0.502668983,0.334083346,0.333327501,0.49785155,0.406977178,2.684055314,0.581251956,4.629653522
0.334083346,0.940848016,0.462660911,0.334083346,0.333327501,0.49785155,0.406977178,2.684055314,0.581251956,4.617497316
0.334083346,0.939867466,0.429999298,0.334083346,0.333327501,0.49785155,0.406977178,2.684055314,0.581251956,4.605341111
0.334083346,0.938986161,0.403557865,0.334083346,0.333327501,0.49785155,0.406977178,2.684055314,0.581251956,4.593184906
0.334083346,0.938204146,0.3821935,0.334083346,0.333327501,0.49785155,0.406977178,2.684055314,0.581251956,4.581028701
