,K-NN,SVR,GPR,DTR,RFR,XGB,LGBM,ETR,CB,MLP
4662,0.8563120246666666,0.9490753068380302,0.17260818682148482,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9754742030518706,6.977882055614512
4663,0.8563120246666666,0.9486318364642745,0.14790298327903173,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9754742030518706,6.933767615236108
4664,0.8563120246666666,0.9482611115869632,0.12512268238271318,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9754742030518706,6.889653174857689
4665,0.8563120246666666,0.9479631467180596,0.10432548586835111,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9754742030518706,6.845538734479281
4666,0.8563120246666666,0.9477379534368957,0.08552722252811407,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9754742030518706,6.801424294100891
4667,0.8563120246666666,0.9475855403889133,0.06870612148553867,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9754742030518706,6.7573098537224725
4668,0.8563120246666666,0.947505913285335,0.05380813723719058,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9754742030518706,6.713195413344068
4669,0.8563120246666666,0.9474990749027787,0.04075255815295975,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9754742030518706,6.669080972965667
4670,0.9194564213333333,0.947565025082941,0.02943765133897891,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9754742030518706,6.624966532587256
4671,0.9194564213333333,0.9477037607329057,0.019746127860626572,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9754742030518706,6.580852092208851
4672,0.9194564213333333,0.9479152758252551,0.011550250345610635,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.9754742030518706,6.536737651830447
4673,1.3537299559999998,0.9504050448137225,0.6955897386861452,0.8593083290000001,0.8862083438998716,0.4468253,0.4001304823809562,1.6211202892634566,1.355879501870377,7.3193570529329905
4674,1.3537299559999998,0.9492337909660886,0.6534873008769608,3.363373968,3.3404346950040127,3.181038,3.094309147781102,1.6730702323813478,3.610211991041502,7.27524261255459
4675,1.3537299559999998,0.9481350715710439,0.6097174719052489,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.2977110723550469,7.231128172176178
4676,1.3537299559999998,0.9471089304529201,0.5649152116474561,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,-0.21025670716078526,7.187013731797774
4677,1.3537299559999998,0.9461554085176802,0.5196956363747702,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,-0.21025670716078526,7.142899291419369
4678,0.8563120246666666,0.9452745437498278,0.4746401322714249,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.416353419008475,7.0987848510409615
4679,0.8563120246666666,0.9444663712102468,0.43028440928605605,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,0.7643951064542982,7.054670410662557
4680,0.8563120246666666,0.943730923033514,0.3871088173096453,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,0.7643951064542982,7.010555970284146
4681,0.8563120246666666,0.9430682284266299,0.34553112704189104,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.966441529905734
4682,0.8563120246666666,0.9424783136659665,0.30590185559950456,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.922327089527333
4683,0.8563120246666666,0.941961202096059,0.2685020989609299,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.878212649148918
4684,0.8563120246666666,0.9415169141282913,0.23354372608228147,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.834098208770514
4685,0.8563120246666666,0.941145467239183,0.20117169822602676,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.789983768392106
4686,0.8563120246666666,0.9408468759693438,0.17146820562432552,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.745869328013698
4687,0.8563120246666666,0.9406211519226533,0.1444582644186454,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.701754887635301
4688,0.8563120246666666,0.9404683037651891,0.12011639066119528,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.657640447256878
4689,0.9194564213333333,0.9403883372250839,0.0983739643008903,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.613526006878467
4690,0.9194564213333333,0.9403812550920723,0.07912691244981218,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.569411566500077
4691,0.9194564213333333,0.9404470572168426,0.062243374697452225,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.525297126121669
4692,0.9194564213333333,0.9405857405119402,0.047571059930053394,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.481182685743257
4693,0.9194564213333333,0.940797298951364,0.034944059722288756,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.4370682453648636
4694,1.3537299559999998,0.9440961067702993,0.9475842357222994,0.8593083290000001,0.8862083438998716,0.4468253,0.4001304823809562,1.6211202892634566,1.355879501870377,7.219687646467407
4695,1.3537299559999998,0.942923263532089,0.8919785383941772,3.363373968,3.3404346950040127,3.181038,3.094309147781102,1.6730702323813478,3.610211991041502,7.175573206088996
4696,1.3537299559999998,0.9418230392136611,0.8341455383074923,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.2977110723550469,7.131458765710588
4697,1.3537299559999998,0.9407954776994085,0.7749208939044081,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,-0.21025670716078526,7.087344325332187
4698,1.3537299559999998,0.9398406199517719,0.7151124055237297,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,-0.21025670716078526,7.043229884953772
4699,0.8563120246666666,0.9389585040084594,0.6554819289938578,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.416353419008475,6.999115444575367
4700,0.8563120246666666,0.9381491649802944,0.5967299394018575,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,0.7643951064542982,6.955001004196959
4701,0.8563120246666666,0.937412635048136,0.5394831513487794,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,0.7643951064542982,6.910886563818541
4702,0.8563120246666666,0.9367489434621614,0.4842854400852836,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.866772123440129
4703,0.8563120246666666,0.9361581165381363,0.4315921438953829,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.822657683061743
4704,0.8563120246666666,0.9356401776569392,0.3817676713875393,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.778543242683331
4705,0.8563120246666666,0.9351951472624789,0.3350861963797094,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.734428802304923
4706,0.8563120246666666,0.9348230428608906,0.29173510470978314,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.690314361926522
4707,0.9194564213333333,0.9345238790184931,0.25182076654543195,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.646199921548118
4708,0.9194564213333333,0.934297667361629,0.21537614746634404,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.6020854811697065
4709,0.9194564213333333,0.9341444165756458,0.18236974244955917,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.557971040791302
4710,0.9194564213333333,0.9340641324042123,0.15271531757450774,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.5138566004128835
4711,0.9194564213333333,0.9340568176491555,0.1262819716728032,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.4697421600344756
4712,0.9194564213333333,0.9341224721702872,0.10290407978051164,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.425627719656071
4713,0.9826008179999999,0.9342610928850537,0.08239074665297252,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.38151327927766
4714,0.9826008179999999,0.9344726737695535,0.06453447584848071,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.337398838899262
4715,1.3537299559999998,0.9385816803744316,1.2087015130600918,0.8593083290000001,0.8862083438998716,0.4468253,0.4001304823809562,1.6211202892634566,1.355879501870377,7.120018240001817
4716,1.3537299559999998,0.9374074301093618,1.1384297296746837,3.363373968,3.3404346950040127,3.181038,3.094309147781102,1.6730702323813478,3.610211991041502,7.075903799623412
4717,1.3537299559999998,0.9363058725747191,1.065402964104301,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.2977110723550469,7.031789359244994
4718,1.3537299559999998,0.9352770517081233,0.9906715228056129,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,-0.21025670716078526,6.987674918866589
4719,1.3537299559999998,0.9343210085221818,0.915247671829448,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,-0.21025670716078526,6.943560478488192
4720,0.8563120246666666,0.9334377811019641,0.8400831721195274,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.416353419008475,6.899446038109773
4721,0.8563120246666666,0.9326274046022736,0.7660502748921871,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,0.7643951064542982,6.8553315977313725
4722,0.8563120246666666,0.9318899112456815,0.6939266646688651,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,0.7643951064542982,6.81121715735295
4723,0.8563120246666666,0.9312253303201645,0.624384628630672,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.767102716974546
4724,0.8563120246666666,0.9306336881771529,0.5579845212032026,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.722988276596134
4725,0.8563120246666666,0.9301150082297598,0.4951723941983026,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.678873836217723
4726,0.9194564213333333,0.9296693109511969,0.436281486073689,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.634759395839333
4727,0.9194564213333333,0.9292966138739605,0.3815371174837736,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.590644955460932
4728,0.9194564213333333,0.9289969315878555,0.33106443032740884,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.5465305150825275
4729,0.9194564213333333,0.9287702757394518,0.28489833721985747,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.5024160747041195
4730,0.9826008179999999,0.9286166550315711,0.24299501820219405,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.458301634325708
4731,0.9826008179999999,0.9285360752222642,0.20524430941831895,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.414187193947293
4732,0.9826008179999999,0.9285285391248621,0.1714823700686594,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.370072753568899
4733,0.9826008179999999,0.9285940466072464,0.14150408308081097,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.325958313190481
4734,0.9826008179999999,0.9287325945927618,0.11507473436972404,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.281843872812073
4735,0.9826008179999999,0.9289441770595568,0.09194061752083371,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.237729432433679
4736,1.3537299559999998,0.9338641874258364,1.4436015439259933,0.8593083290000001,0.8862083438998716,0.4468253,0.4001304823809562,1.6211202892634566,1.355879501870377,7.0203488335362225
4737,1.3537299559999998,0.9326887131595365,1.3582323070612858,3.363373968,3.3404346950040127,3.181038,3.094309147781102,1.6730702323813478,3.610211991041502,6.976234393157811
4738,1.3537299559999998,0.9315859947455465,1.2697140930032873,0.0,0.011828677184032476,0.079111315,0.1064540175800383,1.2411881392191448,0.2977110723550469,6.9321199527793995
4739,1.3537299559999998,0.9305560761677647,1.179313293781071,0.0,0.0,0.02808535,0.08951729500604884,1.0843869411171063,-0.21025670716078526,6.888005512401016
4740,1.3537299559999998,0.929598998482458,1.0882459297465914,0.0,0.0,0.02476377,0.08951729500604884,1.1112988773386339,-0.21025670716078526,6.843891072022594
4741,0.8563120246666666,0.9287147998159195,0.997650905802395,4.380139388,4.387003954346386,4.150472,4.244396152215449,1.4537179965426559,4.416353419008475,6.799776631644183
4742,0.8563120246666666,0.9279035153617574,0.9085675910630826,0.37886637999999995,0.38083778665494034,0.33664164,0.42193895538197573,1.1027817367557349,0.7643951064542982,6.755662191265778
4743,0.8563120246666666,0.9271651773784546,0.821918282380075,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,0.7643951064542982,6.71154775088737
4744,0.8563120246666666,0.9264998151878903,0.7384958547941736,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.667433310508952
4745,0.9194564213333333,0.9259074551721476,0.6589566455885603,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.623318870130551
4746,0.9194564213333333,0.9253881207730119,0.5838183778705073,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.579204429752136
4747,0.9826008179999999,0.9249418324897487,0.5134627173458419,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.535089989373739
4748,0.9826008179999999,0.9245686078779567,0.4481418823550456,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.490975548995327
4749,0.9826008179999999,0.9242684615483707,0.3879885993333332,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.446861108616926
4750,0.9826008179999999,0.9240414051659451,0.3330286172059864,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.4027466682385255
4751,0.9826008179999999,0.923887447449002,0.28319496496144225,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.358632227860128
4752,0.9826008179999999,0.9238065941689033,0.2383431536954923,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.314517787481706
4753,0.9826008179999999,0.9237988481494348,0.19826658203322367,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.270403347103298
4754,0.9826008179999999,0.9238642092665827,0.16271149418280473,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.22628890672489
4755,0.9826008179999999,0.9240026744490004,0.13139095381904653,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.182174466346486
4756,0.9826008179999999,0.924214237678,0.10399742485395436,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.138060025968085
4757,1.1211246559999999,0.9299457008557361,1.6168301173616442,0.8593083290000001,0.8862083438998716,0.4468253,0.4001304823809562,1.6211202892634566,1.355879501870377,6.920679427070611
4758,0.9826008179999999,0.922574474830788,0.7989272454223695,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.567763904043358
4759,0.9826008179999999,0.9219814946427984,0.7079376187574837,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.523649463664957
4760,0.9826008179999999,0.9214615927325953,0.6222657964649407,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.479535023286542
4761,1.7126240493333331,0.9210147896219443,0.5423270450732893,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.43542058290813
4762,1.7126240493333331,0.9206411028869841,0.46838598336059434,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.3913061425297295
4763,1.7126240493333331,0.9203405471566937,0.40056881679458556,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.347191702151329
4764,1.7126240493333331,0.9201131341120394,0.3388784545618222,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.303077261772924
4765,1.7126240493333331,0.9199588724853509,0.2832115483219546,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.258962821394516
4766,1.0457452146666666,0.9198777680599939,0.2333765180604921,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.214848381016101
4767,1.0457452146666666,0.9198698236693268,0.18911170352602014,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.170733940637704
4768,1.0457452146666666,0.9199350391971155,0.1501028902794097,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.1266195002592925
4769,1.0457452146666666,0.9200734115774507,0.1159995964423004,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.082505059880899
4770,1.0457452146666666,0.9202849347950668,0.0864296583616806,0.37886637999999995,0.38083778665494034,0.41895437,0.42193895538197573,1.0622046875835673,1.616579904348658,6.038390619502491
4771,1.681686984,0.9268279432213538,1.7051077327075035,0.8593083290000001,0.9101634228903995,0.63794017,0.5905369549873208,1.6211202892634566,1.355879501870377,6.821010020605027
4772,0.9826008179999999,0.9194510350848741,0.7886075243641173,0.37886637999999995,0.3798520833274709,0.40332308,0.40666200239634354,1.0622046875835673,1.616579904348658,6.468094497577771
4773,1.0457452146666666,0.9188575327305806,0.68856611068367,0.37886637999999995,0.3798520833274709,0.40332308,0.40666200239634354,1.0622046875835673,1.616579904348658,6.423980057199366
4774,1.0457452146666666,0.9183371505323858,0.5948424721212184,0.37886637999999995,0.3798520833274709,0.40332308,0.40666200239634354,1.0622046875835673,1.616579904348658,6.379865616820958
4775,1.0457452146666666,0.9178899090313948,0.5078725536501878,0.37886637999999995,0.3798520833274709,0.40332308,0.40666200239634354,1.0622046875835673,1.616579904348658,6.3357511764425505
4776,0.37886638,0.9175158258207246,0.4279215104892202,0.37886637999999995,0.3798520833274709,0.40332308,0.40666200239634354,1.0622046875835673,1.616579904348658,6.29163673606415
4777,0.37886638,0.9172149155453022,0.3550979700266339,0.37886637999999995,0.3798520833274709,0.40332308,0.40666200239634354,1.0622046875835673,1.616579904348658,6.247522295685738
4778,0.37886638,0.9169871898999915,0.28937148625721676,0.37886637999999995,0.3798520833274709,0.40332308,0.40666200239634354,1.0622046875835673,1.616579904348658,6.203407855307341
4779,0.37886638,0.9168326576294019,0.23059210365569882,0.37886637999999995,0.3798520833274709,0.40332308,0.40666200239634354,1.0622046875835673,1.616579904348658,6.159293414928929
4780,0.37886638,0.916751324527552,0.17851098020666356,0.37886637999999995,0.3798520833274709,0.40332308,0.40666200239634354,1.0622046875835673,1.616579904348658,6.115178974550518
4781,0.37886638,0.9167431934367141,0.1328011041565489,0.37886637999999995,0.3798520833274709,0.40332308,0.40666200239634354,1.0622046875835673,1.616579904348658,6.071064534172124
4782,0.37886638,0.9168082642478872,0.09307726520874127,0.37886637999999995,0.3798520833274709,0.40332308,0.40666200239634354,1.0622046875835673,1.616579904348658,6.026950093793698
4783,0.37886638,0.9169465339006901,0.05891459604221794,0.37886637999999995,0.3798520833274709,0.40332308,0.40666200239634354,1.0622046875835673,1.616579904348658,5.982835653415301
4784,0.37886638,0.917157996383704,0.02986517135000355,0.37886637999999995,0.3798520833274709,0.40332308,0.40666200239634354,1.0622046875835673,1.616579904348658,5.9387212130369
4785,1.681686984,0.9245122854547914,1.7070426431583385,0.8593083290000001,0.917819882523688,0.62776184,0.6024279020876281,1.6211202892634566,1.3506008658649717,6.72134061413944
4786,0.9826008179999999,0.9171308696016967,0.710404637020936,0.37886637999999995,0.37886638000000145,0.39042446,0.40666200239634354,1.0622046875835673,1.6113012683432535,6.36842509111217
4787,1.0457452146666666,0.9165369433443153,0.603840241790472,0.37886637999999995,0.37886638000000145,0.39042446,0.40666200239634354,1.0622046875835673,1.6113012683432535,6.324310650733779
4788,1.0457452146666666,0.9160161683202617,0.5045990288211541,0.37886637999999995,0.37886638000000145,0.39042446,0.40666200239634354,1.0622046875835673,1.6113012683432535,6.280196210355357
4789,1.0457452146666666,0.9155685650858709,0.41313336598720696,0.37886637999999995,0.37886638000000145,0.39042446,0.40666200239634354,1.0622046875835673,1.6113012683432535,6.236081769976956
4790,0.37886638,0.9151941512489961,0.3297067448490232,0.37886637999999995,0.37886638000000145,0.39042446,0.40666200239634354,1.0622046875835673,1.6113012683432535,6.191967329598545
4791,0.37886638,0.9148929414674418,0.2544094012452689,0.37886637999999995,0.37886638000000145,0.39042446,0.40666200239634354,1.0622046875835673,1.6113012683432535,6.147852889220137
4792,0.37886638,0.9146649474479496,0.18717743847024693,0.37886637999999995,0.37886638000000145,0.39042446,0.40666200239634354,1.0622046875835673,1.6113012683432535,6.103738448841736
4793,0.37886638,0.9145101779458207,0.1278142873026198,0.37886637999999995,0.37886638000000145,0.39042446,0.40666200239634354,1.0622046875835673,1.6113012683432535,6.059624008463339
4794,0.37886638,0.914428638764238,0.07601337105772288,0.37886637999999995,0.37886638000000145,0.39042446,0.40666200239634354,1.0622046875835673,1.6113012683432535,6.015509568084938
4795,0.37886638,0.914420332753676,0.031380933286520474,0.37886637999999995,0.37886638000000145,0.39042446,0.40666200239634354,1.0622046875835673,1.6113012683432535,5.971395127706519
4796,0.37886638,0.9144852598119764,-0.006541880715991155,0.37886637999999995,0.37886638000000145,0.39042446,0.40666200239634354,1.0622046875835673,1.6113012683432535,5.927280687328108
4797,0.37886638,0.914623416884254,-0.03825843289495445,0.37886637999999995,0.37886638000000145,0.39042446,0.40666200239634354,1.0622046875835673,1.6113012683432535,5.8831662469497035
4798,0.37886638,0.9148347979634925,-0.06429805433178437,0.37886637999999995,0.37886638000000145,0.39042446,0.40666200239634354,1.0622046875835673,1.6113012683432535,5.839051806571306
4799,1.5561075088333334,0.9229997458664565,1.644650322841251,0.8593083290000001,0.9102163850784913,0.6254827,0.6024279020876281,1.6211202892634566,1.3285897355477152,6.621671207673839
4800,0.9194564213333333,0.9156149988505762,0.5892669929629264,0.37886637999999995,0.3798520833274709,0.38602367,0.40666200239634354,1.0622046875835673,1.5434038532231744,6.268755684646586
4801,0.9194564213333333,0.9150207471618748,0.4783519446298463,0.37886637999999995,0.3798520833274709,0.38602367,0.40666200239634354,1.0622046875835673,1.5434038532231744,6.224641244268192
4802,0.9194564213333333,0.914499666968454,0.37563083736515424,0.37886637999999995,0.3798520833274709,0.38602367,0.40666200239634354,1.0622046875835673,1.5434038532231744,6.18052680388977
4803,0.9194564213333333,0.9140517788390756,0.28158086388945947,0.37886637999999995,0.3798520833274709,0.38602367,0.40666200239634354,1.0622046875835673,1.5434038532231744,6.136412363511366
4804,0.2525775866666667,0.9136771003927393,0.19647578753334471,0.37886637999999995,0.3798520833274709,0.38602367,0.40666200239634354,1.0622046875835673,1.5434038532231744,6.092297923132969
4805,0.2525775866666667,0.9133756462977516,0.12040182039659086,0.37886637999999995,0.3798520833274709,0.38602367,0.40666200239634354,1.0622046875835673,1.5434038532231744,6.04818348275455
4806,0.2525775866666667,0.9131474282704604,0.053277316690593324,0.37886637999999995,0.3798520833274709,0.38602367,0.40666200239634354,1.0622046875835673,1.5434038532231744,6.004069042376149
4807,0.2525775866666667,0.9129924550753188,-0.005124912461505815,0.37886637999999995,0.3798520833274709,0.38602367,0.40666200239634354,1.0622046875835673,1.5434038532231744,5.959954601997738
4808,0.2525775866666667,0.9129107325234109,-0.05515382895194776,0.37886637999999995,0.3798520833274709,0.38602367,0.40666200239634354,1.0622046875835673,1.5434038532231744,5.91584016161933
4809,0.2525775866666667,0.9129022634724411,-0.09725602407936229,0.37886637999999995,0.3798520833274709,0.38602367,0.40666200239634354,1.0622046875835673,1.5434038532231744,5.871725721240929
4810,0.2525775866666667,0.912967047826692,-0.1319521532045087,0.37886637999999995,0.3798520833274709,0.38602367,0.40666200239634354,1.0622046875835673,1.5434038532231744,5.82761128086251
4811,0.2525775866666667,0.9131050825368803,-0.15981473814506764,0.37886637999999995,0.3798520833274709,0.38602367,0.40666200239634354,1.0622046875835673,1.5434038532231744,5.7834968404841165
4812,0.2525775866666667,0.9133163616008781,-0.18144794574911494,0.37886637999999995,0.3798520833274709,0.38602367,0.40666200239634354,1.0622046875835673,1.5434038532231744,5.739382400105716
4813,1.4305280336666666,0.9222909894049272,1.5544959696289027,0.8593083290000001,0.8224977703098829,0.4684511,0.8791620603184718,1.6211202892634566,1.1585366153827934,6.522001801208256
4814,0.664298199,0.9149040893765621,0.46448348347426993,0.0,0.020898451301759127,0.055525474,-0.05902159542442356,1.0622046875835673,1.211679585795026,6.16908627818101
4815,0.664298199,0.9143096108876083,0.35088007198733706,0.0,0.020898451301759127,0.055525474,-0.05902159542442356,1.0622046875835673,1.211679585795026,6.124971837802602
4816,0.664298199,0.9137883133322307,0.24603182363183862,0.0,0.020898451301759127,0.055525474,-0.05902159542442356,1.0622046875835673,1.211679585795026,6.08085739742418
4817,0.664298199,0.91334021728776,0.15046007415965335,0.0,0.020898451301759127,0.055525474,-0.05902159542442356,1.0622046875835673,1.211679585795026,6.0367429570457825
4818,0.12628879333333334,0.912965340381457,0.06447360503541866,0.0,0.020898451301759127,0.055525474,-0.05902159542442356,1.0622046875835673,1.211679585795026,5.992628516667385
4819,0.12628879333333334,0.9126636972895712,-0.011816628395733275,0.0,0.020898451301759127,0.055525474,-0.05902159542442356,1.0622046875835673,1.211679585795026,5.94851407628897
4820,0.12628879333333334,0.912435299736031,-0.07847865849941549,0.0,0.020898451301759127,0.055525474,-0.05902159542442356,1.0622046875835673,1.211679585795026,5.904399635910566
4821,0.12628879333333334,0.912280156492348,-0.13573771406507262,0.0,0.020898451301759127,0.055525474,-0.05902159542442356,1.0622046875835673,1.211679585795026,5.860285195532158
